shunt_voltage,current_mA,power_mW
-0.5973066385480312,0.173633821785923,-0.0916454447596393
-0.896538089151968,-0.8958413388788463,-0.902351546830009
-0.7798885406114503,-0.7995378883924453,-0.8034849490165493
-0.7139561870885489,-0.7387146565062973,-0.6848450316403977
1.842190441799317,1.6283227843962966,1.6484066767572516
-0.8001754186184968,-0.7894006830780873,-0.7837116294538573
-0.6125217970533162,-0.7843320804209083,-0.7837116294538573
1.85233388080284,1.3292752276227355,1.2529402855034129
0.3663200667866801,-0.5967937821052852,-0.5266584751388621
-0.1053498468771523,0.9389928230199523,1.4902201202557162
1.842190441799317,1.81586108271192,1.7868199136960954
-0.7748168211096886,-0.7539204644778343,-0.6452983925150138
-0.4248681754881355,0.8122777565904773,0.8179272551241901
-0.8001754186184968,-0.7995378883924453,-0.8034849490165493
1.9639117098415964,0.8528265778479093,0.6399673790599626
-0.7798885406114503,-0.8046064910496243,-0.8034849490165493
1.7407560517640843,1.3039322143368404,1.2924869246287969
0.3713917862884417,-0.125413734987638,0.0072211530538203
0.1380926892074063,-0.029110284501237,0.0072211530538203
1.4516680401636708,1.5877739631388643,1.233166965940721
1.786401527279939,1.6739402083109076,1.6879533158826356
-0.7849602601132118,-0.7944692857352663,-0.8034849490165493
0.802487943938181,1.2329717771363344,1.233166965940721
-0.6277369555586011,-0.6221367953911803,-0.6452983925150138
0.0265148601686503,1.3191380223083775,0.3631409051822754
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
-0.7849602601132118,-0.7133716432204023,-0.6452983925150138
-0.6530955530674093,-0.6677542193057913,-0.6848450316403977
-0.7190279065903106,-0.5562449608478532,-0.7046183512030896
-0.7748168211096886,-0.7843320804209083,-0.7837116294538573
-0.587163199544508,-0.6170681927340013,-0.6255250729523217
0.9140657729769373,1.3140694196511984,0.9365671725003416
-0.7748168211096886,-0.7589890671350132,-0.7837116294538573
-0.7849602601132118,-0.7995378883924453,-0.8034849490165493
-0.7951036991167352,-0.7944692857352663,-0.8034849490165493
-0.0089871763436811,-0.074727708415848,0.0863144313045881
-0.8001754186184968,-0.7944692857352663,-0.8034849490165493
-0.8052471381202585,-0.6626856166486123,-0.8034849490165493
-0.7951036991167352,-0.6778914246201493,-0.8034849490165493
-0.8001754186184968,-0.7944692857352663,-0.8034849490165493
-0.7545299431026421,-0.6424112060198962,-0.7441649903284735
-0.5668763215374615,-0.7944692857352663,-0.3486985990746346
0.0011562626598421,-0.0139044765297,-0.0323254860715634
-0.8052471381202585,-0.7792634777637293,-0.7837116294538573
0.1025906526950748,0.0266443447277319,-0.0916454447596393
-0.8052471381202585,-0.7995378883924453,-0.8034849490165493
-0.6277369555586011,-0.7792634777637293,-0.7837116294538573
0.4018221032990116,-0.6474798086770752,-0.7837116294538573
-0.7900319796149735,-0.7640576697921923,-0.7837116294538573
-0.6480238335656476,-0.7741948751065503,-0.7837116294538573
-0.8001754186184968,-0.7894006830780873,-0.7837116294538573
1.4415246011601477,1.5370879365670749,1.9450064701976308
1.6393216617288515,1.4661274993665685,1.4506734811303323
1.5835327472094731,1.9020273278839628,1.6088600376318678
-0.7443865040991188,-0.6677542193057913,-0.7837116294538573
1.6494651007323746,1.8868215199124256,1.885686511509555
-0.8052471381202585,-0.6677542193057913,-0.7837116294538573
0.016371421165127,-0.2318543907883971,0.1654077095553559
-0.81031885762202,-0.7843320804209083,-0.7837116294538573
-0.8001754186184968,-0.7843320804209083,-0.5859784338269379
0.4576110178183896,-0.3180206359604401,-0.546431794701554
-0.6074500775515546,-0.6221367953911803,-0.6452983925150138
-0.7798885406114503,-0.8046064910496243,-0.6452983925150138
-0.8052471381202585,-0.8046064910496243,-0.7837116294538573
-0.7798885406114503,-0.6170681927340013,-0.8034849490165493
-0.5922349190462696,-0.9059785441932044,-0.9418981859553928
1.938553112332788,1.7905180694260243,1.589086718069176
-0.0495609323577742,0.249662861643608,-0.0916454447596393
-0.6530955530674093,-0.5663821661622113,-0.3486985990746346
-0.7393147845973571,-0.7539204644778343,-0.7441649903284735
-0.7798885406114503,-0.7995378883924453,-0.8034849490165493
-0.7849602601132118,-0.7640576697921923,-0.7046183512030896
1.7255408932587992,1.8057238773975617,1.8065932332587875
-0.7849602601132118,-0.6576170139914332,-0.7837116294538573
-0.7038127480850257,-0.6930972325916862,-0.6848450316403977
0.7822010659311345,0.148290808500028,0.1654077095553559
-0.4096530169828506,-0.7792634777637293,-0.7441649903284735
0.3916786642954883,1.0454334788207114,1.0749804094391853
-0.698741028583264,-0.7944692857352663,-0.8034849490165493
1.350233650128438,1.7347634401970555,1.7077266354453275
1.238655821089682,1.6840774136252656,1.193620326815337
0.143164408709168,0.7666603326758663,1.0354337703138017
1.85233388080284,2.27203532185803,2.0636463875737827
0.0315865796704119,0.2648686696151451,0.6201940594972707
1.1727234675667806,1.8817529172552467,1.589086718069176
0.6148343223730004,-0.4396670997327361,-0.5859784338269379
-0.5516611630321765,-0.5714507688193902,-0.546431794701554
-0.0850629688701057,0.158428013814386,0.9365671725003416
-0.4350116144916588,-0.4751473183329892,-0.4277918773254023
-0.7545299431026421,-0.7640576697921923,-0.7837116294538573
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
1.6291782227253282,1.4002356648232417,1.5297667593811
-0.4147247364846123,-0.2521288014171131,-0.0323254860715634
-0.7849602601132118,-0.7894006830780873,-0.7837116294538573
1.91319451482398,2.089565626199586,2.0438730680110906
1.7052540152517528,2.059154010256512,2.004326428885707
-0.7798885406114503,-0.7133716432204023,-0.7837116294538573
-0.7088844675867874,-0.7336460538491183,-0.7046183512030896
1.4820983571742403,2.155457460742913,1.7868199136960954
1.1980820650755888,0.4929557891882001,0.481780822558427
-0.7900319796149735,-0.7894006830780873,-0.8034849490165493
-0.6885975895797407,-0.3889810731609461,-0.5859784338269379
-0.7900319796149735,-0.7792634777637293,-0.7837116294538573
-0.7951036991167352,-0.6525484113342542,-0.7837116294538573
-0.7798885406114503,-0.6424112060198962,-0.7837116294538573
-0.7596016626044036,-0.7336460538491183,-0.7441649903284735
-0.7291713455938339,-0.7589890671350132,-0.6452983925150138
-0.769745101607927,-0.7589890671350132,-0.7441649903284735
-0.2473579929264782,0.2851430802438611,-0.190512042573099
-0.896538089151968,-0.8806355309073093,-0.902351546830009
-0.7798885406114503,-0.6424112060198962,-0.7441649903284735
-0.3640075414669959,-0.4650101130186311,-0.4475651968880943
0.508328212836006,1.6536657976821916,1.6484066767572516
-0.7443865040991188,-0.7387146565062973,-0.7441649903284735
-0.8052471381202585,-0.7640576697921923,-0.7441649903284735
1.360377089131961,-0.069659105758669,-0.0718721251969473
-0.769745101607927,-0.7944692857352663,-0.8034849490165493
1.0104284435104085,-0.3788438678465881,-0.3486985990746346
-0.1712822004000536,-0.5461077555334952,-0.546431794701554
-0.7951036991167352,-0.6778914246201493,-0.8034849490165493
-0.7951036991167352,-0.8046064910496243,-0.7837116294538573
0.4119655423025348,1.3799612541945254,0.1654077095553559
-0.7190279065903106,-0.7387146565062973,-0.7441649903284735
-0.9218966866607762,-0.9313215574790994,-0.9418981859553928
1.8117601247887472,2.2314865006005977,1.2924869246287969
1.9284096733292648,1.8259982880262775,2.004326428885707
-0.7798885406114503,-0.7843320804209083,-0.7837116294538573
-0.5110874070180834,0.158428013814386,0.1851810291180478
-0.7900319796149735,-0.7691262724493713,-0.6255250729523217
-0.1104215663789139,-0.4041868811324831,-0.4277918773254023
-0.7646733821061653,-0.7488518618206553,-0.7837116294538573
-0.7849602601132118,-0.7691262724493713,-0.7441649903284735
1.4719549181707174,1.6029797711104017,1.6088600376318678
-0.7849602601132118,-0.7741948751065503,-0.7837116294538573
-0.6936693090815024,-0.6829600272773283,-0.4277918773254023
-0.4400833339934205,-0.034178887158416,-0.0323254860715634
0.0468017381756968,-0.7640576697921923,-0.7837116294538573
-0.3842944194740424,-0.5815879741337482,-0.546431794701554
-0.6175935165550778,-0.7640576697921923,-0.8034849490165493
1.6646802592376595,2.089565626199586,1.9845531093230149
-0.7088844675867874,-0.7083030405632232,-0.5266584751388621
-0.3640075414669959,0.2902116829010401,0.0269944726165123
-0.7900319796149735,-0.8046064910496243,-0.8034849490165493
-0.0546326518595359,0.9541986309914894,0.9761138116257256
-0.769745101607927,-0.5815879741337482,-0.7837116294538573
-0.7849602601132118,-0.7437832591634763,-0.7441649903284735
-0.7393147845973571,-0.7995378883924453,-0.7837116294538573
-0.0850629688701057,0.8224149619048353,0.837700574686882
-0.0749195298665824,0.107741987242596,1.4309001615676402
-0.7748168211096886,-0.7640576697921923,-0.7441649903284735
-0.7342430650955956,-0.7741948751065503,-0.7837116294538573
1.4567397596654323,1.4711961020237476,1.4902201202557162
-0.6277369555586011,-0.7792634777637293,-0.7837116294538573
0.072160335684505,-0.3687066625322301,-0.3882452382000185
1.6088913447182815,1.5066763206240006,1.4902201202557162
-0.7849602601132118,-0.6474798086770752,-0.7837116294538573
-0.769745101607927,-0.7691262724493713,-0.6848450316403977
-0.7900319796149735,-0.8096750937068034,-0.7837116294538573
-0.587163199544508,-0.5765193714765692,-0.5859784338269379
-0.1662104808982919,0.6450138689035703,-0.0323254860715634
-0.7849602601132118,-0.7995378883924453,-0.7837116294538573
1.6646802592376595,1.3951670621660626,1.549540078943792
-0.7596016626044036,-0.7589890671350132,-0.7441649903284735
-0.7849602601132118,-0.7640576697921923,-0.6452983925150138
1.4567397596654323,2.0135365863419006,1.0354337703138017
-0.7545299431026421,-0.7640576697921923,-0.7441649903284735
-0.7849602601132118,-0.5765193714765692,-0.5266584751388621
-0.6378803945621244,-0.7741948751065503,-0.7441649903284735
-0.5465894435304148,-0.4295298944183782,-0.4277918773254023
-0.1256367248841988,0.148290808500028,1.3913535224422564
-0.7849602601132118,-0.6677542193057913,-0.7441649903284735
2.0146289048592125,1.5066763206240006,1.4902201202557162
-0.7951036991167352,-0.7437832591634763,-0.7441649903284735
0.6351212003800469,-0.3484322519035141,-0.3289252795119426
-0.8914663696502063,-0.9211843521647414,-0.9814448250807768
-0.6683107115726942,-0.8046064910496243,-0.7837116294538573
0.0112997016633653,0.0165071394133739,0.0269944726165123
1.9284096733292648,1.7347634401970555,1.846139872384171
-0.7748168211096886,-0.7640576697921923,-0.7837116294538573
1.0357870410192165,0.6906312928181813,-0.0718721251969473
0.4576110178183896,-0.2419915961027551,-0.0718721251969473
0.0265148601686503,0.229388451014892,0.0863144313045881
-0.5415177240286533,-0.4193926891040201,-0.546431794701554
-0.0394174933542509,-0.5055589342760632,-0.5266584751388621
1.4263094426548626,1.7296948375398766,1.7077266354453275
0.2192402012355925,0.6703568821894652,0.6795140181853465
-0.7494582236008804,-0.7741948751065503,-0.7837116294538573
-0.7240996260920722,-0.7843320804209083,-0.902351546830009
-0.6175935165550778,-0.4599415103614522,-0.5859784338269379
-0.7849602601132118,-0.7589890671350132,-0.7441649903284735
-0.6226652360568394,-0.6119995900768223,-0.6255250729523217
-0.658167272569171,-0.7894006830780873,-0.8034849490165493
1.4719549181707174,1.2228345718219764,1.7077266354453275
2.156637050908538,1.7449006455114136,1.9845531093230149
-0.1560670418947687,-0.049384695129953,0.0269944726165123
2.496442257526569,1.7550378508257716,2.557979376641081
-0.3741509804705191,0.122947795214133,0.1654077095553559
-0.4755853705057519,-0.155825350930712,0.1654077095553559
-0.7545299431026421,-0.7336460538491183,-0.7046183512030896
-0.7900319796149735,-0.8046064910496243,-0.8034849490165493
2.1059198558909222,1.6435285923678336,1.6484066767572516
1.968983429343358,1.9223017385126784,1.9450064701976308
-0.7951036991167352,-0.6778914246201493,-0.7837116294538573
-0.4654419315022287,-0.7640576697921923,-0.7837116294538573
-0.6175935165550778,-0.7843320804209083,-0.7837116294538573
-0.8204622966255434,-0.8552925176214143,-0.9418981859553928
-0.642952114063886,-0.5004903316188842,-0.6452983925150138
-0.7748168211096886,-0.7995378883924453,-0.8034849490165493
-0.22199939541767,-0.5917251794481062,-0.5266584751388621
1.1575083090614957,1.5827053604816856,1.6088600376318678
1.9284096733292648,1.2785892010509454,1.6088600376318678
2.1870673679191084,1.9172331358555,1.9845531093230149
0.8937788949698905,0.5537790210743482,0.1851810291180478
-0.53137428502513,-0.171031158902249,-0.6255250729523217
-0.7190279065903106,-0.7336460538491183,-0.7046183512030896
-0.7291713455938339,-0.7083030405632232,-0.7046183512030896
1.4668831986689557,1.2735205983937663,1.3913535224422564
-0.3690792609687575,0.4676127759023051,-0.0323254860715634
-0.4654419315022287,-0.059521900444311,0.3631409051822754
0.2243119207373542,0.6754254848466442,1.173847007252645
-0.150995322393007,-0.145688145616354,-0.4277918773254023
-0.658167272569171,-0.7944692857352663,-0.7837116294538573
0.4981847738324827,-0.039247489815595,-0.0323254860715634
0.2344553597408775,0.5639162263887062,1.1343003681272612
-0.6378803945621244,-0.6272053980483593,-0.6452983925150138
1.847262161301079,1.978056367741648,1.9845531093230149
0.1482361282109296,1.4306472807663155,1.4309001615676402
-0.8711794916431598,-0.8654297229357724,-0.7441649903284735
-0.9218966866607762,-0.8552925176214143,-0.9418981859553928
-0.7748168211096886,-0.7691262724493713,-0.7441649903284735
-0.4350116144916588,-0.6525484113342542,0.3235942660568915
-0.769745101607927,-0.6981658352488652,-0.7837116294538573
-0.7748168211096886,-0.7995378883924453,-0.5266584751388621
-0.7951036991167352,-0.7792634777637293,-0.7837116294538573
-0.0343457738524893,-0.034178887158416,-0.0323254860715634
-0.2270711149194316,1.4914705126524634,-0.3882452382000185
-0.5922349190462696,-0.7285774511919393,-0.7046183512030896
0.8836354559663673,0.2902116829010401,0.2840476269315076
1.8066884052869856,1.5979111684532226,2.0636463875737827
-0.7646733821061653,-0.2622660067314711,-0.7046183512030896
1.9436248318345497,1.8817529172552467,1.905459831072247
2.126206733897969,1.7601064534829507,1.885686511509555
-0.6125217970533162,-0.7032344379060442,-0.4871118360134782
0.9495678094892686,-0.3839124705037671,-0.5266584751388621
-0.7038127480850257,-0.7184402458775813,-0.7046183512030896
1.9639117098415964,1.1163939160212173,1.6088600376318678
1.8726207588098869,0.8883067964481624,1.2924869246287969
-0.5516611630321765,-0.7387146565062973,-0.7837116294538573
-0.7748168211096886,-0.7741948751065503,-0.7837116294538573
1.801616685785224,2.266966719200851,1.905459831072247
-0.7748168211096886,-0.7285774511919393,-0.7046183512030896
0.0417300186739352,0.0013013314418369,0.125861070429972
-0.8052471381202585,-0.7843320804209083,-0.8034849490165493
-0.4958722485127985,-0.5106275369332421,-0.5266584751388621
1.1372214310544493,1.3900984595088834,1.7868199136960954
-0.7748168211096886,-0.7843320804209083,-0.7837116294538573
-0.7596016626044036,-0.8096750937068034,-0.8034849490165493
-0.7545299431026421,-0.5917251794481062,-0.7441649903284735
-0.7900319796149735,-0.7741948751065503,-0.8034849490165493
-0.3082186269476178,0.6044650476461382,0.6201940594972707
-0.7798885406114503,-0.7792634777637293,-0.7441649903284735
0.1685230062179762,0.122947795214133,-0.0323254860715634
-0.769745101607927,-0.7843320804209083,-0.8034849490165493
-0.5009439680145601,-0.4903531263045262,-0.3882452382000185
-0.7139561870885489,-0.7336460538491183,-0.7046183512030896
-0.7646733821061653,-0.7589890671350132,-0.7837116294538573
-0.7798885406114503,-0.7843320804209083,-0.7837116294538573
2.0298440633644974,1.9223017385126784,1.549540078943792
-0.7951036991167352,-0.6677542193057913,-0.7837116294538573
-0.0495609323577742,-0.3687066625322301,-0.3289252795119426
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
1.8219035637922705,1.1366683266499331,1.3320335637541807
-0.4451550534951821,0.0063699340990159,-0.190512042573099
1.8776924783116484,1.7601064534829507,1.7077266354453275
-0.8052471381202585,-0.7741948751065503,-0.6452983925150138
1.6241065032235664,1.126531121335575,1.1343003681272612
0.0670886161827434,-0.3889810731609461,-0.3882452382000185
-0.7798885406114503,-0.7792634777637293,-0.6452983925150138
-0.4147247364846123,-0.3332264439319771,0.1654077095553559
0.2293836402391158,0.107741987242596,0.0269944726165123
-0.7798885406114503,-0.8046064910496243,-0.7837116294538573
-0.7596016626044036,-0.7589890671350132,-0.7837116294538573
1.700182295749991,1.7803808641116667,1.589086718069176
-0.658167272569171,-0.7488518618206553,-0.8034849490165493
-0.7646733821061653,-0.6170681927340013,-0.7837116294538573
-0.6936693090815024,-0.7539204644778343,-0.7441649903284735
1.6798954177429446,2.0946342288567648,1.4506734811303323
-0.769745101607927,-0.6576170139914332,-0.7837116294538573
1.2487992600932052,1.5877739631388643,1.5297667593811
1.5531024301989036,1.8868215199124256,1.549540078943792
-0.2169276759159083,-0.3991182784753042,-0.3882452382000185
0.016371421165127,-0.084864913730206,-0.0916454447596393
0.1888098842250227,-0.039247489815595,-0.0323254860715634
-0.4755853705057519,-0.5866565767909272,-0.5266584751388621
0.0315865796704119,-0.4345984970755571,-0.4277918773254023
1.659608539735898,2.084497023542407,1.8065932332587875
0.508328212836006,-0.4143240864468411,-0.4277918773254023
-1.0030441986889624,-0.8857041335644883,-0.9814448250807768
-0.6480238335656476,-0.6576170139914332,-0.6848450316403977
-0.9472552841695844,-0.8958413388788463,-0.9418981859553928
-0.7443865040991188,-0.7944692857352663,-0.8034849490165493
1.3451619306266764,2.099702831513944,1.6879533158826356
-0.8001754186184968,-0.7843320804209083,-0.8034849490165493
-0.7849602601132118,-0.5410391528763162,-0.7441649903284735
-0.7494582236008804,-0.7336460538491183,-0.7837116294538573
1.771186368774654,1.3495496382514516,1.4902201202557162
-0.0343457738524893,-0.008835873872521,0.1851810291180478
-0.4299398949898972,-0.7285774511919393,-0.7046183512030896
1.6494651007323746,1.6942146189396237,1.6879533158826356
-0.5212308460216066,0.031712947384911,0.2840476269315076
-0.7748168211096886,-0.7995378883924453,-0.7837116294538573
-0.1814256394035769,-0.4092554837896621,-0.3882452382000185
1.7914732467817005,1.3343438302799144,1.549540078943792
-0.7951036991167352,-0.7894006830780873,-0.7837116294538573
-0.6784541505762175,-0.7691262724493713,-0.7837116294538573
-0.7951036991167352,-0.7640576697921923,-0.7837116294538573
-0.6784541505762175,-0.7944692857352663,-0.8034849490165493
-0.6835258700779792,-0.7539204644778343,-0.7441649903284735
-0.1205650053824372,-0.008835873872521,0.0072211530538203
-0.7748168211096886,-0.7843320804209083,-0.8034849490165493
-0.7646733821061653,-0.5613135635050323,-0.5859784338269379
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
-0.7849602601132118,-0.7792634777637293,-0.7837116294538573
-0.7798885406114503,-0.7792634777637293,-0.6452983925150138
1.4719549181707174,1.6232541817391175,1.6879533158826356
-0.7951036991167352,-0.4751473183329892,-0.4871118360134782
-0.7900319796149735,-0.6525484113342542,-0.7837116294538573
-0.8052471381202585,-0.6525484113342542,-0.8034849490165493
-0.1864973589053385,-0.3484322519035141,0.0269944726165123
2.2022825264243933,2.682592137089529,2.162512985387242
-0.7900319796149735,-0.6373426033627172,-0.7441649903284735
-0.7951036991167352,-0.7894006830780873,-0.7441649903284735
-0.7291713455938339,-0.6474798086770752,-0.7046183512030896
-0.7748168211096886,-0.7792634777637293,-0.7441649903284735
0.2192402012355925,-0.5917251794481062,0.125861070429972
-0.7596016626044036,-0.7691262724493713,-0.7837116294538573
-0.5922349190462696,-0.5714507688193902,-0.5859784338269379
1.867549039308125,2.0743598182280487,1.6879533158826356
-0.7849602601132118,-0.7894006830780873,-0.5859784338269379
-0.0089871763436811,0.6500824715607493,-0.1311920838850232
1.7204691737570377,1.7094204269111606,1.7868199136960954
-0.2017125174106234,1.6080483737675806,0.1654077095553559
1.745827771265846,1.6790088109680863,1.5297667593811
-0.0343457738524893,-0.018973079186879,0.2247276682434317
-0.1459236028912454,-0.3991182784753042,-0.4277918773254023
-0.7951036991167352,-0.7843320804209083,-0.7837116294538573
-0.7951036991167352,-0.6677542193057913,-0.7837116294538573
-0.5668763215374615,-0.5663821661622113,-0.5859784338269379
-0.7748168211096886,-0.7741948751065503,-0.6452983925150138
1.5835327472094731,1.4762647046809263,1.7077266354453275
1.6241065032235664,1.9121645331983208,1.905459831072247
-0.9421835646678228,-0.9363901601362784,-0.8034849490165493
1.9486965513363117,1.3394124329370936,1.885686511509555
1.887835917315172,2.241623705914956,1.905459831072247
0.2648856767514473,-0.3433636492463351,-0.3289252795119426
-0.7038127480850257,-0.7285774511919393,-0.7046183512030896
-0.5668763215374615,-0.7792634777637293,-0.546431794701554
2.004485465855689,1.8868215199124256,2.0438730680110906
-0.7849602601132118,-0.7995378883924453,-0.6848450316403977
0.0315865796704119,-0.034178887158416,0.0072211530538203
1.684967137244706,1.9729877650844687,1.9845531093230149
-0.769745101607927,-0.8046064910496243,-0.8034849490165493
-0.7849602601132118,-0.7894006830780873,-0.8034849490165493
0.2192402012355925,0.219251245700534,-0.0916454447596393
-0.7190279065903106,-0.7184402458775813,-0.7046183512030896
-0.7798885406114503,-0.7691262724493713,-0.7837116294538573
1.3248750526196298,0.5841906370174222,0.7388339768734223
-1.008115918190724,-0.9414587627934572,-0.9418981859553928
-0.6480238335656476,-0.5359705502191372,-0.9418981859553928
2.400079586993097,1.896958725226784,1.885686511509555
0.0670886161827434,0.4017209413589781,-0.4277918773254023
-0.4654419315022287,-0.2267857881312181,0.0863144313045881
1.0865042360368329,1.0910509027353223,1.193620326815337
-0.7545299431026421,-0.6373426033627172,-0.7441649903284735
1.0104284435104085,1.5928425657960437,1.4902201202557162
-0.7900319796149735,-0.7843320804209083,-0.7837116294538573
-0.642952114063886,-0.7741948751065503,-0.7837116294538573
1.4820983571742403,1.749969248168593,1.885686511509555
-0.3842944194740424,-0.2977462253317241,-0.4277918773254023
-0.769745101607927,-0.7539204644778343,-0.7441649903284735
-0.7646733821061653,-0.8046064910496243,-0.6452983925150138
-0.1408518833894837,0.6044650476461382,1.233166965940721
0.8937788949698905,1.4306472807663155,1.3518068833168726
-0.9066815281554912,-0.9211843521647414,-0.902351546830009
-0.769745101607927,-0.7843320804209083,-0.7837116294538573
-0.1966407979088618,0.198976835071818,-0.2300586816984829
1.867549039308125,1.4559902940522105,1.846139872384171
0.2040250427303076,0.153359411157207,0.125861070429972
-0.8001754186184968,-0.6930972325916862,-0.6848450316403977
0.0873754941897899,0.6399452662463913,0.4620075029957351
-0.6683107115726942,-0.7995378883924453,-0.8034849490165493
-0.9168249671590144,-0.9262529548219204,-0.902351546830009
-0.7342430650955956,-0.7437832591634763,-0.7837116294538573
1.4567397596654323,1.2025601611932604,1.549540078943792
-0.7798885406114503,-0.7387146565062973,-0.7441649903284735
-0.7545299431026421,-0.7640576697921923,-0.7837116294538573
-0.7443865040991188,-0.7336460538491183,-0.5859784338269379
1.4973135156795256,1.6080483737675806,1.7472732745707114
0.452539298316628,0.8325521672191933,0.6795140181853465
-0.9016098086537296,-0.9059785441932044,-0.902351546830009
-0.4299398949898972,-0.5207647422476002,-0.6255250729523217
-0.7748168211096886,-0.8046064910496243,-0.7837116294538573
-0.7545299431026421,-0.7589890671350132,-0.7837116294538573
-0.769745101607927,-0.8046064910496243,-0.8034849490165493
-0.7798885406114503,-0.7640576697921923,-0.7837116294538573
-0.7646733821061653,-0.7488518618206553,-0.6452983925150138
0.143164408709168,0.6348766635892122,0.6399673790599626
-0.0140588958454428,-0.186236966873786,-0.2696053208238668
2.0450592218697827,1.856409903969352,2.004326428885707
1.999413746353928,1.8716157119408887,1.846139872384171
-0.7646733821061653,-0.7894006830780873,-0.7837116294538573
1.897979356318695,1.876684314598068,2.34047286145147
-0.7342430650955956,-0.7995378883924453,-0.8034849490165493
-0.7088844675867874,-0.6119995900768223,-0.7046183512030896
0.1228775307021214,1.0302276708491744,0.7783806159988061
-0.7646733821061653,-0.7589890671350132,-0.7441649903284735
1.4263094426548626,1.4509216913950316,1.3320335637541807
0.3308180302743486,0.4473383652735891,0.5806474203718868
1.8726207588098869,1.3951670621660626,1.3913535224422564
-0.7748168211096886,-0.7741948751065503,-0.7837116294538573
-0.7951036991167352,-0.7894006830780873,-0.6452983925150138
-0.7545299431026421,-0.7894006830780873,-0.3486985990746346
-0.7951036991167352,-0.7843320804209083,-0.7837116294538573
-0.7748168211096886,-0.7589890671350132,-0.7441649903284735
-0.8052471381202585,-0.8096750937068034,-0.6848450316403977
-0.8052471381202585,-0.7792634777637293,-0.7837116294538573
1.7762580882764156,2.2162806926290606,1.7472732745707114
1.4161660036513393,1.6080483737675806,1.4506734811303323
-0.4299398949898972,-0.7741948751065503,-0.7837116294538573
0.0315865796704119,-0.105139324358922,-0.5859784338269379
-0.4147247364846123,-0.3230892386176191,0.125861070429972
0.4068938228007732,0.219251245700534,0.2247276682434317
-0.7900319796149735,-0.7944692857352663,-0.7837116294538573
1.97405514884512,1.7347634401970555,1.7472732745707114
1.700182295749991,1.7144890295683397,1.7077266354453275
-0.2575014319300014,-0.5511763581906742,-0.546431794701554
-0.5820914800427464,-0.5613135635050323,-0.4277918773254023
-0.5668763215374615,-0.5562449608478532,-0.4871118360134782
-0.7798885406114503,-0.7083030405632232,-0.7837116294538573
-0.7900319796149735,-0.7843320804209083,-0.7837116294538573
-0.5618046020356998,-0.5765193714765692,-0.546431794701554
1.842190441799317,1.0099532602204584,0.9958871311884177
-0.769745101607927,-0.7741948751065503,-0.7837116294538573
1.6190347837218049,1.6232541817391175,1.4309001615676402
-0.6480238335656476,-0.7894006830780873,-0.7837116294538573
-0.7393147845973571,-0.7894006830780873,-0.8034849490165493
1.2031537845773506,1.3596868435658094,1.7077266354453275
-0.7545299431026421,-0.7437832591634763,-0.4871118360134782
-0.3995095779793273,1.0200904655348164,1.0354337703138017
0.9394243704857452,0.4574755705879471,0.4620075029957351
-0.7646733821061653,-0.7488518618206553,-0.7441649903284735
-0.769745101607927,-0.7741948751065503,-0.7837116294538573
1.7559712102693692,1.4559902940522105,1.3913535224422564
0.7720576269276113,0.3611721201015461,0.3829142247449673
-0.7951036991167352,-0.7944692857352663,-0.7837116294538573
-0.7951036991167352,-0.7894006830780873,-0.7837116294538573
-0.7545299431026421,-0.7437832591634763,-0.7441649903284735
-0.642952114063886,-0.6373426033627172,-0.6255250729523217
-0.7646733821061653,-0.7894006830780873,-0.7837116294538573
0.016371421165127,-0.034178887158416,0.1851810291180478
0.2851725547584939,0.3256919015012931,0.7190606573107303
0.325746310772587,-0.5815879741337482,-0.190512042573099
0.1533078477126912,-0.024041681844058,0.0269944726165123
2.034915782866259,1.5218821285955375,1.7077266354453275
-0.7748168211096886,-0.7691262724493713,-0.7837116294538573
1.1980820650755888,1.8716157119408887,1.5297667593811
-0.769745101607927,-0.7691262724493713,-0.6452983925150138
0.3054594327655404,0.128016397871312,0.125861070429972
0.2141684817338309,-0.3636380598750511,-0.190512042573099
-0.6530955530674093,0.168565219128744,0.1654077095553559
-0.7190279065903106,-0.7741948751065503,-0.7837116294538573
-0.7545299431026421,-0.7640576697921923,-0.5266584751388621
-0.6226652360568394,-0.160893953587891,1.0354337703138017
1.7965449662834625,1.3900984595088834,1.3913535224422564
-0.0749195298665824,1.3191380223083775,-0.0718721251969473
0.0112997016633653,0.13815360318567,0.7388339768734223
-0.7494582236008804,-0.7894006830780873,-0.6452983925150138
-0.7951036991167352,-0.8046064910496243,-0.8034849490165493
-0.5516611630321765,-0.7539204644778343,-0.7441649903284735
0.7365555904152797,0.4676127759023051,0.1851810291180478
-0.7951036991167352,-0.6525484113342542,-0.7441649903284735
0.0062279821616037,-0.5613135635050323,-0.5859784338269379
2.039987502368021,1.5421565392242536,1.549540078943792
-0.5922349190462696,-0.7843320804209083,-0.7837116294538573
-0.7900319796149735,-0.7843320804209083,-0.7837116294538573
-0.7849602601132118,-0.7792634777637293,-0.8034849490165493
1.8219035637922705,1.876684314598068,1.885686511509555
-0.7849602601132118,-0.7589890671350132,-0.6255250729523217
1.968983429343358,1.998330778370364,1.5297667593811
