shunt_voltage,bus_voltage_V,current_mA,power_mW
-0.5820914800427464,0.6073549030807645,-0.7741948751065503,-0.7837116294538573
0.1888098842250227,-0.2213163259528874,1.3242066249655564,-0.1707387230104071
0.2598139572496857,-0.4975400689640639,1.0961195053925017,0.9761138116257256
-0.6632389920709326,0.8835786460919409,-0.7894006830780873,-0.8034849490165493
2.024772343862736,-1.8786587840200688,1.6029797711104017,1.9450064701976308
-0.7900319796149735,0.8835786460919409,-0.6322740007055382,-0.7441649903284735
0.1685230062179762,-0.4975400689640639,1.0657078894494274,0.9365671725003416
-0.7849602601132118,0.8835786460919409,-0.6525484113342542,-0.7837116294538573
0.1735947257197378,0.0549074170583502,-0.003767271215342,-0.0916454447596393
-0.6328086750603628,0.8835786460919409,-0.7843320804209083,-0.7837116294538573
-0.3995095779793273,0.6073549030807645,-0.155825350930712,-0.3289252795119426
-0.5364460045268916,0.8835786460919409,-0.5511763581906742,-0.546431794701554
0.0772320551862666,0.0549074170583502,0.102673384585417,0.0863144313045881
-0.1408518833894837,0.0549074170583502,0.128016397871312,-0.3289252795119426
-0.3792226999722808,-0.2213163259528874,-0.4143240864468411,-0.3882452382000185
-0.7951036991167352,0.6073549030807645,-0.7691262724493713,-0.7837116294538573
-0.7748168211096886,0.8835786460919409,-0.7843320804209083,-0.8034849490165493
-0.7849602601132118,0.6073549030807645,-0.7691262724493713,-0.7837116294538573
0.5032564933342444,0.6073549030807645,-0.4244612917611992,-0.3882452382000185
-0.7748168211096886,0.6073549030807645,-0.6880286299345073,-0.6255250729523217
-0.8052471381202585,0.6073549030807645,-0.8046064910496243,-0.8034849490165493
0.564117127355384,0.3311311600695267,-0.3332264439319771,-0.5859784338269379
0.2040250427303076,-0.4975400689640639,1.1163939160212173,1.1343003681272612
0.3206745912708253,-0.2213163259528874,0.133085000528491,0.125861070429972
-0.7798885406114503,0.8835786460919409,-0.7691262724493713,-0.7441649903284735
0.143164408709168,0.0549074170583502,-0.125413734987638,-0.3289252795119426
-0.5212308460216066,0.6073549030807645,-0.7539204644778343,-0.7441649903284735
0.5742605663589073,0.3311311600695267,-0.3535008545606931,-0.3486985990746346
1.897979356318695,-1.6024350410088923,1.1011881080496804,1.0947537290018772
0.2699573962532089,-0.7737638119753016,0.5689848290458852,0.5806474203718868
-0.3132903464493795,0.6073549030807645,-0.21664858281686,-0.2300586816984829
-0.7190279065903106,0.8835786460919409,-0.7083030405632232,-0.5859784338269379
1.887835917315172,-1.8786587840200688,1.8310668906834568,2.004326428885707
1.7407560517640843,-1.6024350410088923,1.3292752276227355,1.8065932332587875
-0.2575014319300014,0.0549074170583502,-0.003767271215342,-0.0323254860715634
-0.5973066385480312,0.6073549030807645,-0.6069309874196432,-0.6255250729523217
1.85233388080284,-1.6024350410088923,1.5320193339098955,1.885686511509555
-0.7798885406114503,0.6073549030807645,-0.6525484113342542,-0.6452983925150138
-0.7494582236008804,0.8835786460919409,-0.6981658352488652,-0.2300586816984829
0.3358897497761102,0.0549074170583502,-0.4295298944183782,0.3829142247449673
-0.9421835646678228,1.1598023891031786,-0.9211843521647414,-0.9418981859553928
1.517600393686572,-1.8786587840200688,2.1858690766859867,1.9845531093230149
-0.9421835646678228,0.8835786460919409,-0.9515959681078152,-0.9418981859553928
-0.7849602601132118,0.6073549030807645,-0.8096750937068034,-0.8034849490165493
-0.7951036991167352,0.8835786460919409,-0.4903531263045262,-0.6452983925150138
-0.6277369555586011,0.3311311600695267,-0.6322740007055382,-0.7837116294538573
-0.7849602601132118,0.8835786460919409,-0.7792634777637293,-0.6255250729523217
1.897979356318695,-1.8786587840200688,1.1924229558789023,1.193620326815337
0.4677544568219128,-0.4975400689640639,1.5117449232811797,1.173847007252645
1.7508994907676074,-1.6024350410088923,1.4864019099952843,1.3320335637541807
1.857405600304602,-1.6024350410088923,1.8310668906834568,1.7868199136960954
-0.7646733821061653,0.6073549030807645,-0.7741948751065503,-0.7837116294538573
-0.8001754186184968,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
0.7771293464293728,0.0549074170583502,0.031712947384911,-0.0323254860715634
-0.7951036991167352,0.8835786460919409,-0.6778914246201493,-0.8034849490165493
-0.7545299431026421,0.8835786460919409,-0.6981658352488652,-0.7837116294538573
1.4668831986689557,-1.8786587840200688,1.4965391153096426,2.2613795832007018
-0.7798885406114503,0.8835786460919409,-0.6626856166486123,-0.7837116294538573
-0.9472552841695844,0.8835786460919409,-0.8046064910496243,-0.8034849490165493
-0.587163199544508,0.0549074170583502,-0.2724032120458291,-0.1311920838850232
2.3240037944666727,-2.1548825270313063,2.084497023542407,2.24160626363801
1.9081227953222184,-1.87865878402013,1.9729877650844687,1.549540078943792
-0.7646733821061653,0.6073549030807645,-0.7741948751065503,-0.7441649903284735
-0.7443865040991188,0.8835786460919409,-0.7285774511919393,-0.546431794701554
0.802487943938181,-0.7737638119753016,1.3140694196511984,0.4620075029957351
2.3645775504807656,-2.431106270042483,2.571082878631591,2.6568459744545407
-0.769745101607927,0.8835786460919409,-0.7792634777637293,-0.7837116294538573
-0.7443865040991188,0.6073549030807645,-0.7691262724493713,-0.7441649903284735
-0.7900319796149735,0.8835786460919409,-0.6474798086770752,-0.8034849490165493
1.8371187222975556,-1.6024350410088923,1.8868215199124256,1.905459831072247
-0.7849602601132118,0.6073549030807645,-0.7640576697921923,-0.6452983925150138
-0.81031885762202,1.1598023891031786,-0.9363901601362784,-0.9814448250807768
-0.7900319796149735,0.6073549030807645,-0.7843320804209083,-0.6452983925150138
-0.7646733821061653,0.6073549030807645,-0.6525484113342542,-0.7837116294538573
2.050130941371544,-1.8786587840200688,1.5928425657960437,1.589086718069176
0.2496705182461624,-0.2213163259528874,-0.3737752651894091,-0.3486985990746346
0.1888098842250227,-0.2213163259528874,0.18883962975746,1.5297667593811
-0.769745101607927,0.6073549030807645,-0.7843320804209083,-0.7441649903284735
-0.8001754186184968,0.6073549030807645,-0.8046064910496243,-0.8034849490165493
-0.7342430650955956,0.8835786460919409,-0.7285774511919393,-0.7046183512030896
1.85233388080284,-1.3262112979976546,1.7195576322255186,1.9450064701976308
-0.6175935165550778,0.8835786460919409,-0.6424112060198962,-0.7046183512030896
0.0417300186739352,-0.4975400689640639,-0.024041681844058,-0.3486985990746346
1.532815552191857,-1.8786587840200688,1.3596868435658094,1.8065932332587875
-1.0030441986889624,0.8835786460919409,-0.9313215574790994,-0.9418981859553928
1.842190441799317,-2.1548825270313063,2.003399381027543,2.2613795832007018
-0.7748168211096886,0.8835786460919409,-0.7387146565062973,-0.7837116294538573
0.2344553597408775,0.0549074170583502,-0.069659105758669,-0.0323254860715634
-0.769745101607927,0.6073549030807645,-0.7640576697921923,-0.7837116294538573
0.1735947257197378,-0.4975400689640639,-0.3484322519035141,-0.3289252795119426
-0.7798885406114503,0.6073549030807645,-0.6981658352488652,-0.7046183512030896
1.700182295749991,-1.87865878402013,1.7803808641116667,2.0636463875737827
-0.7545299431026421,0.6073549030807645,-0.7539204644778343,-0.7837116294538573
-0.7798885406114503,0.6073549030807645,-0.7995378883924453,-0.7837116294538573
-0.769745101607927,0.8835786460919409,-0.7437832591634763,-0.7441649903284735
-0.2930034684423329,0.6073549030807645,-0.5815879741337482,-0.3486985990746346
-0.6378803945621244,0.6073549030807645,-0.7640576697921923,-0.7837116294538573
0.0417300186739352,-0.2213163259528874,0.3155546961869351,-0.546431794701554
-0.9168249671590144,0.8835786460919409,-0.7944692857352663,-0.8034849490165493
0.9242092119804604,-0.2213163259528261,0.7514545247043293,0.8179272551241901
-0.8052471381202585,0.8835786460919409,-0.7691262724493713,-0.7837116294538573
-0.769745101607927,0.8835786460919409,-0.7741948751065503,-0.7837116294538573
-0.6733824310744558,0.8835786460919409,-0.7741948751065503,-0.7837116294538573
-0.6530955530674093,0.8835786460919409,-0.7741948751065503,-0.7837116294538573
-0.7646733821061653,0.6073549030807645,-0.7995378883924453,-0.8034849490165493
-0.8863946501484447,1.1598023891031786,-0.9363901601362784,-0.9814448250807768
-0.3031469074458562,-0.2213163259528874,0.8984440017625203,0.8970205333749578
-0.6023783580497929,0.3311311600695267,-0.5967937821052852,-0.5859784338269379
1.4465963206619092,-1.326211297997716,1.2532461877650505,1.6879533158826356
-0.9117532476572529,0.8835786460919409,-0.9465273654506364,-0.9418981859553928
-0.6632389920709326,0.8835786460919409,-0.7843320804209083,-0.8034849490165493
1.350233650128438,-0.7737638119753016,0.7463859220471503,1.1343003681272612
0.690910114899425,-1.049987554986478,-0.06459050310149,-0.0916454447596393
-0.7951036991167352,0.0549074170583502,-0.7539204644778343,-0.546431794701554
-0.7342430650955956,0.8835786460919409,-0.7336460538491183,-0.6255250729523217
-0.5618046020356998,0.6073549030807645,-0.6474798086770752,-0.7046183512030896
-0.9168249671590144,0.8835786460919409,-0.9110471468503832,-0.9418981859553928
0.7416273099170414,-0.7737638119753016,1.3444810355942725,1.2529402855034129
-0.587163199544508,0.6073549030807645,-0.7285774511919393,-0.7441649903284735
-0.4552984924987053,0.6073549030807645,0.3003488882153981,-0.1311920838850232
1.2183689430826354,-1.049987554986478,1.4914705126524634,1.2529402855034129
0.4119655423025348,-0.2213163259528874,0.2547314643007871,0.9365671725003416
-0.7748168211096886,0.3311311600695267,-0.6119995900768223,-0.7441649903284735
0.7974162244364194,-1.326211297997716,0.168565219128744,0.1654077095553559
1.2487992600932052,-1.3262112979976546,1.3850298568517043,1.846139872384171
-0.7849602601132118,0.8835786460919409,-0.7336460538491183,-0.7837116294538573
-0.7798885406114503,0.6073549030807645,-0.7995378883924453,-0.8034849490165493
-0.5110874070180834,0.6073549030807645,-0.7083030405632232,-0.7837116294538573
0.1685230062179762,-0.7737638119753016,-0.3636380598750511,-0.4475651968880943
1.5784610277077118,-1.6024350410088923,1.6435285923678336,1.9450064701976308
-0.7849602601132118,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
-0.460370212000467,0.6073549030807645,-0.5967937821052852,-0.6255250729523217
-0.7849602601132118,0.8835786460919409,-0.5967937821052852,-0.7046183512030896
0.7010535539029482,-0.4975400689640639,-0.176099761559428,-0.1707387230104071
-0.7798885406114503,0.8835786460919409,-0.7488518618206553,-0.6452983925150138
0.1634512867162145,0.0549074170583502,0.6298080609320332,1.0947537290018772
-0.6277369555586011,0.3311311600695267,-0.7741948751065503,-0.5266584751388621
-0.769745101607927,0.6073549030807645,-0.7741948751065503,-0.7837116294538573
2.039987502368021,-1.326211297997716,1.7144890295683397,1.6484066767572516
0.5387585298465758,0.0549074170583502,0.168565219128744,0.0269944726165123
-0.0444892128560126,0.0549074170583502,0.2902116829010401,-0.0323254860715634
-0.3386489439581877,0.6073549030807645,0.229388451014892,-0.190512042573099
-0.8762512111449214,0.8835786460919409,-0.8857041335644883,-0.882578227267317
-0.7240996260920722,0.8835786460919409,-0.7235088485347603,-0.7046183512030896
-0.6023783580497929,0.3311311600695267,-0.6018623847624642,-0.4277918773254023
-0.7900319796149735,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.7798885406114503,0.6073549030807645,-0.6474798086770752,-0.7837116294538573
-0.3437206634599493,0.3311311600695267,0.057055960670806,0.0665411117418962
1.3958791256442928,-1.6024350410088923,1.6283227843962966,1.589086718069176
-0.769745101607927,0.6073549030807645,-0.7184402458775813,-0.7837116294538573
-0.8001754186184968,0.6073549030807645,-0.7336460538491183,-0.7441649903284735
-0.6378803945621244,0.8835786460919409,-0.7995378883924453,-0.8034849490165493
-0.7748168211096886,0.6073549030807645,-0.7843320804209083,-0.6452983925150138
-0.7798885406114503,0.6073549030807645,-0.7995378883924453,-0.7837116294538573
-0.7849602601132118,0.8835786460919409,-0.7894006830780873,-0.8034849490165493
-0.7545299431026421,0.6073549030807645,-0.7539204644778343,-0.7441649903284735
-0.7900319796149735,0.6073549030807645,-0.5359705502191372,-0.7046183512030896
-0.7798885406114503,0.6073549030807645,-0.7640576697921923,-0.7046183512030896
-0.2625731514317631,0.3311311600695267,-0.6322740007055382,-0.6452983925150138
1.968983429343358,-1.8786587840200688,2.1909376793431656,1.905459831072247
1.9588399903398344,-1.87865878402013,1.6739402083109076,2.004326428885707
1.3147316136161065,-1.326211297997716,0.7463859220471503,1.4902201202557162
0.0468017381756968,-0.2213163259528874,0.112810589899775,0.0665411117418962
1.700182295749991,-1.8786587840200688,1.7296948375398766,2.300926222326086
-0.7900319796149735,0.6073549030807645,-0.6728228219629703,-0.6848450316403977
-0.333577224456426,0.0549074170583502,-0.155825350930712,-0.1707387230104071
-0.024202334848966,-0.7737638119753016,-0.3839124705037671,-0.190512042573099
1.7965449662834625,-1.8786587840200688,2.0338109969706166,1.8065932332587875
0.1380926892074063,0.3311311600695267,-0.5917251794481062,-0.5859784338269379
-0.769745101607927,0.6073549030807645,-0.7995378883924453,-0.7046183512030896
-0.7596016626044036,0.8835786460919409,-0.21664858281686,-0.5859784338269379
-0.7646733821061653,0.8835786460919409,-0.7944692857352663,-0.7837116294538573
-0.6277369555586011,0.6073549030807645,-0.5461077555334952,-0.546431794701554
0.5894757248641922,-0.4975400689640639,0.7970719486189403,1.885686511509555
-0.7798885406114503,0.6073549030807645,-0.7894006830780873,-0.7837116294538573
-0.6835258700779792,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
-0.2575014319300014,0.6073549030807645,-0.5055589342760632,-0.1311920838850232
0.0823037746880283,0.0549074170583502,0.4422697626164101,0.4620075029957351
1.953768270838073,-1.6024350410088923,1.5573623471957905,1.6088600376318678
-0.7748168211096886,0.6073549030807645,-0.7741948751065503,-0.7837116294538573
-0.3487923829617109,0.3311311600695267,-0.4650101130186311,-0.2893786403865587
0.2598139572496857,-0.7737638119753016,-0.3535008545606931,-0.2300586816984829
-0.7849602601132118,0.8835786460919409,-0.7995378883924453,-0.6848450316403977
-0.7596016626044036,0.6073549030807645,-0.7589890671350132,-0.7441649903284735
-0.7798885406114503,0.8835786460919409,-0.7995378883924453,-0.7837116294538573
0.0011562626598421,-0.2213163259528874,-0.2267857881312181,0.0665411117418962
0.0670886161827434,-0.2213163259528874,0.082398973956701,-0.0323254860715634
0.1888098842250227,0.3311311600695267,-0.4396670997327361,-0.4475651968880943
-0.6632389920709326,0.6073549030807645,-0.7741948751065503,-0.7441649903284735
-0.7748168211096886,0.6073549030807645,-0.7792634777637293,-0.6452983925150138
-0.7798885406114503,0.8835786460919409,-0.7792634777637293,-0.7837116294538573
1.5784610277077118,-2.1548825270313063,1.7854494667688456,1.9845531093230149
-0.0089871763436811,-0.2213163259528874,-0.029110284501237,0.0072211530538203
0.6858383953976633,-1.049987554986478,0.193908232414639,0.2642743073688157
-0.7798885406114503,0.8835786460919409,-0.7640576697921923,-0.6255250729523217
-0.7798885406114503,0.6073549030807645,-0.7843320804209083,-0.7837116294538573
1.85233388080284,-2.1548825270313063,1.7043518242539817,1.549540078943792
0.2801008352567322,-0.2213163259528261,0.072261768642343,-0.4871118360134782
-0.7900319796149735,0.6073549030807645,-0.2419915961027551,-0.7837116294538573
-0.7951036991167352,0.8835786460919409,-0.6424112060198962,-0.6452983925150138
-0.3893661389758041,0.6073549030807645,-0.2926776226745451,-0.2893786403865587
0.0062279821616037,0.0549074170583502,0.163496616471565,0.0072211530538203
1.3451619306266764,-1.326211297997716,1.5320193339098955,0.4620075029957351
-0.404581297481089,0.3311311600695267,-0.084864913730206,-0.4277918773254023
-0.2524297124282398,0.6073549030807645,-0.160893953587891,0.0863144313045881
1.7356843322623223,-1.6024350410088923,1.3191380223083775,1.6088600376318678
0.1634512867162145,0.0549074170583502,-0.3839124705037671,-0.4277918773254023
1.644393381230613,-1.6024350410088923,1.5218821285955375,1.2529402855034129
-0.7646733821061653,0.6073549030807645,-0.6018623847624642,-0.6255250729523217
-0.7596016626044036,0.8835786460919409,-0.7640576697921923,-0.7837116294538573
-0.7900319796149735,0.8835786460919409,-0.7995378883924453,-0.7837116294538573
-0.5364460045268916,0.8835786460919409,-0.4295298944183782,-0.546431794701554
-0.7900319796149735,0.8835786460919409,-0.7741948751065503,-0.7837116294538573
-0.2321428344211932,0.0549074170583502,-0.029110284501237,-0.3882452382000185
-0.7545299431026421,0.6073549030807645,-0.7488518618206553,-0.7441649903284735
0.2192402012355925,-0.2213163259528874,0.173633821785923,0.8970205333749578
0.0011562626598421,-0.2213163259528874,-0.3585694572178721,-0.3486985990746346
1.5886044667112351,-1.87865878402013,1.3799612541945254,1.6484066767572516
-0.5922349190462696,0.8835786460919409,-0.7691262724493713,-0.7441649903284735
0.0975189331933132,-0.2213163259528874,0.6095336503033172,0.4224608638703512
-0.5161591265198451,0.3311311600695267,-0.2825404173601871,0.1654077095553559
-0.4908005290110368,0.0549074170583502,0.03678155004209,1.193620326815337
1.4110942841495775,-1.326211297997716,1.5928425657960437,1.6484066767572516
-0.4806570900075135,0.3311311600695267,-0.5511763581906742,-0.546431794701554
0.3308180302743486,-0.2213163259528874,0.3611721201015461,0.5806474203718868
-0.6226652360568394,0.6073549030807645,-0.5967937821052852,-0.6255250729523217
1.938553112332788,-1.326211297997716,1.5522937445386116,1.905459831072247
-0.2727165904352864,0.3311311600695267,-0.2724032120458291,0.0072211530538203
-0.7900319796149735,0.6073549030807645,-0.7894006830780873,-0.6452983925150138
-0.4197964559863739,0.3311311600695267,-0.7184402458775813,-0.4475651968880943
-0.4806570900075135,0.6073549030807645,-0.4041868811324831,-0.0718721251969473
0.1583795672144529,-0.2213163259528874,0.2547314643007871,-0.3486985990746346
-0.9269684061625376,0.8835786460919409,-0.9363901601362784,-0.9814448250807768
-0.9320401256642994,1.1598023891031786,-0.9414587627934572,-0.8034849490165493
1.2285123820861588,-1.326211297997716,1.7144890295683397,1.6879533158826356
1.97405514884512,-1.87865878402013,1.7449006455114136,1.589086718069176
0.0670886161827434,-0.2213163259528874,1.3090008169940195,0.7190606573107303
-0.7596016626044036,0.8835786460919409,-0.7640576697921923,-0.7441649903284735
2.1819956484173466,-2.1548825270313063,1.1772171479073654,1.885686511509555
-0.5973066385480312,0.8835786460919409,-0.7894006830780873,-0.8034849490165493
1.994342026852166,-2.1548825270313063,1.5877739631388643,1.6879533158826356
0.0011562626598421,0.0549074170583502,0.117879192556954,0.0665411117418962
-0.7088844675867874,0.6073549030807645,-0.7944692857352663,-0.7837116294538573
-0.7900319796149735,0.8835786460919409,-0.7944692857352663,-0.8034849490165493
1.3958791256442928,-1.049987554986478,1.2583147904222294,1.4506734811303323
-0.9472552841695844,0.8835786460919409,-0.9414587627934572,-0.8034849490165493
0.5235433713412909,-0.7737638119753016,0.178702424443102,0.1851810291180478
1.7508994907676074,-1.87865878402013,1.81586108271192,1.9450064701976308
-0.7646733821061653,0.6073549030807645,-0.7792634777637293,-0.7441649903284735
-0.9421835646678228,1.1598023891031786,-0.9110471468503832,-0.9418981859553928
-0.7139561870885489,0.6073549030807645,-0.7539204644778343,-0.5859784338269379
-0.642952114063886,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
-0.6125217970533162,0.6073549030807645,0.234457053672071,-0.190512042573099
-0.3487923829617109,0.6073549030807645,-0.069659105758669,-0.1707387230104071
2.004485465855689,-2.1548825270313063,1.8310668906834568,1.9450064701976308
-0.6023783580497929,0.6073549030807645,-0.7032344379060442,-0.7441649903284735
-0.5668763215374615,0.6073549030807645,-0.5562449608478532,-0.546431794701554
-0.7393147845973571,0.8835786460919409,-0.5815879741337482,-0.5859784338269379
-0.7849602601132118,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
-0.9421835646678228,0.8835786460919409,-0.9363901601362784,-0.9814448250807768
-0.658167272569171,0.6073549030807645,-0.7741948751065503,-0.7837116294538573
-0.7798885406114503,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
1.5023852351812872,-1.6024350410088923,1.5320193339098955,1.2529402855034129
-0.8052471381202585,0.6073549030807645,-0.7640576697921923,-0.6255250729523217
-0.460370212000467,0.6073549030807645,-0.5258333449047792,-0.546431794701554
-0.7139561870885489,0.6073549030807645,-0.7133716432204023,-0.7441649903284735
0.254742237747924,-0.2213163259528874,0.8021405512761193,0.0665411117418962
1.223440662584397,-1.049987554986478,1.1518741346214705,1.193620326815337
1.8776924783116484,-1.87865878402013,1.6080483737675806,1.2924869246287969
0.0062279821616037,0.0549074170583502,0.0114385367561949,0.0072211530538203
1.5074569546830487,-1.326211297997716,1.5370879365670749,1.3913535224422564
1.0763607970333096,-1.326211297997716,1.5016077179668217,1.3320335637541807
1.786401527279939,-1.8786587840200688,1.9273703411698575,1.4902201202557162
0.4474675788148663,0.331131160069588,-0.5106275369332421,-0.5266584751388621
-0.0394174933542509,0.0549074170583502,0.122947795214133,-0.2300586816984829
-0.3893661389758041,0.3311311600695267,-0.2571974040742921,-0.4277918773254023
-0.769745101607927,0.6073549030807645,-0.7691262724493713,-0.7837116294538573
-0.7038127480850257,0.8835786460919409,-0.7640576697921923,-0.7441649903284735
1.7407560517640843,-1.6024350410088923,1.896958725226784,1.9845531093230149
-0.7951036991167352,0.8835786460919409,-0.7944692857352663,-0.7837116294538573
-0.7798885406114503,0.8835786460919409,-0.7894006830780873,-0.8034849490165493
-0.6530955530674093,0.8835786460919409,-0.5765193714765692,-0.7837116294538573
1.7813298077781774,-1.6024350410088923,1.9881935730560056,1.4309001615676402
-0.6277369555586011,0.6073549030807645,-0.4954217289617051,-0.6255250729523217
-0.8001754186184968,0.8835786460919409,-0.7792634777637293,-0.6255250729523217
1.9334813928310264,-1.8786587840200688,2.175731871371629,1.7077266354453275
0.6959818344011867,-0.7737638119752404,0.107741987242596,0.9761138116257256
-0.6835258700779792,0.8835786460919409,-0.7792634777637293,-0.7837116294538573
-0.3487923829617109,0.3311311600695267,-0.5156961395904212,-0.2893786403865587
-0.8001754186184968,0.8835786460919409,-0.7894006830780873,-0.6452983925150138
1.6494651007323746,-1.8786587840200688,1.8259982880262775,1.589086718069176
-0.7748168211096886,0.8835786460919409,-0.7640576697921923,-0.6848450316403977
1.2589426990967283,-1.6024350410088923,1.6942146189396237,1.3320335637541807
-0.6480238335656476,0.8835786460919409,-0.7843320804209083,-0.7837116294538573
-0.8001754186184968,0.8835786460919409,-0.7843320804209083,-0.7837116294538573
-0.769745101607927,0.8835786460919409,-0.8046064910496243,-0.6848450316403977
0.3054594327655404,-0.2213163259528874,0.143222205842849,0.0665411117418962
-0.1104215663789139,0.6073549030807645,-0.5309019475619582,-0.5266584751388621
-0.7849602601132118,0.8835786460919409,-0.7995378883924453,-0.8034849490165493
-0.7393147845973571,0.6073549030807645,-0.7640576697921923,-0.8034849490165493
-0.7900319796149735,0.8835786460919409,-0.7640576697921923,-0.7441649903284735
-0.8052471381202585,0.6073549030807645,-0.7894006830780873,-0.7837116294538573
-0.7342430650955956,0.6073549030807645,-0.7539204644778343,-0.7837116294538573
0.5539736883518608,0.3311311600695267,-0.5258333449047792,-0.5266584751388621
-0.6835258700779792,0.6073549030807645,-0.7083030405632232,-0.7046183512030896
0.9952132850051232,-0.7737638119753016,1.749969248168593,1.7077266354453275
0.3003877132637788,-0.7737638119752404,1.0707764921066063,1.0749804094391853
-0.8914663696502063,0.8835786460919409,-0.9059785441932044,-0.9418981859553928
0.8227748219452276,-1.326211297997716,0.168565219128744,0.3829142247449673
-0.2321428344211932,0.3311311600695267,1.5877739631388643,0.1654077095553559
-0.7545299431026421,0.8835786460919409,-0.7488518618206553,-0.7046183512030896
-0.7849602601132118,0.6073549030807645,-0.7995378883924453,-0.7837116294538573
1.867549039308125,-1.6024350410088923,1.8310668906834568,1.4506734811303323
1.745827771265846,-2.431106270042544,1.6536657976821916,0.5213274616838109
0.4576110178183896,-0.2213163259528874,0.23952565632925,0.2247276682434317
-0.7748168211096886,0.8835786460919409,-0.7792634777637293,-0.8034849490165493
-0.7849602601132118,0.6073549030807645,-0.7691262724493713,-0.7837116294538573
-0.7900319796149735,0.8835786460919409,-0.7995378883924453,-0.8034849490165493
-0.7900319796149735,0.8835786460919409,-0.6373426033627172,-0.7441649903284735
-0.4096530169828506,0.6073549030807645,-0.7539204644778343,-0.7441649903284735
-0.6885975895797407,0.8835786460919409,-0.7640576697921923,-0.7837116294538573
-0.024202334848966,0.0549074170583502,-0.140619542959175,-0.1311920838850232
-0.7900319796149735,0.8835786460919409,-0.7944692857352663,-0.6848450316403977
-0.2017125174106234,-0.2213163259528874,0.2851430802438611,0.7783806159988061
0.3460331887796335,-0.2213163259528874,-0.034178887158416,0.0072211530538203
-0.8052471381202585,0.8835786460919409,-0.7235088485347603,-0.7837116294538573
-0.7900319796149735,0.8835786460919409,-0.8096750937068034,-0.8034849490165493
0.5996191638677155,-1.049987554986478,1.3191380223083775,1.5297667593811
-0.7494582236008804,0.8835786460919409,-0.7640576697921923,-0.7441649903284735
-0.7849602601132118,0.6073549030807645,-0.7792634777637293,-0.7837116294538573
1.999413746353928,-1.6024350410088923,1.5725681551673276,1.4902201202557162
1.2285123820861588,-1.326211297997716,1.2633833930794085,1.5297667593811
1.9284096733292648,-2.431106270042483,2.0946342288567648,2.1031930266991665
-0.7951036991167352,0.6073549030807645,-0.7589890671350132,-0.7837116294538573
1.968983429343358,-1.87865878402013,1.8412040959978144,2.0636463875737827
-0.7798885406114503,0.6073549030807645,-0.7691262724493713,-0.7837116294538573
1.8827641978134104,-1.87865878402013,1.851341301312173,1.7868199136960954
-0.7798885406114503,0.8835786460919409,-0.6474798086770752,-0.8034849490165493
-0.3995095779793273,0.3311311600695267,-0.5410391528763162,-0.0916454447596393
1.6748236982411828,-1.8786587840200688,1.5168135259383586,1.846139872384171
2.034915782866259,-1.6024350410088923,1.6790088109680863,1.6879533158826356
-0.642952114063886,0.6073549030807645,-0.7640576697921923,-0.7837116294538573
-0.6277369555586011,0.8835786460919409,-0.7894006830780873,-0.7837116294538573
1.3198033331178682,0.3311311600695267,-0.4143240864468411,-0.6255250729523217
-0.7596016626044036,0.6073549030807645,-0.7640576697921923,-0.7837116294538573
1.862477319806364,-1.87865878402013,1.957781957112932,2.0636463875737827
1.3705205281354846,-1.8786587840200688,2.1047714341711226,1.8065932332587875
1.4719549181707174,-1.049987554986478,1.7803808641116667,0.7190606573107303
0.2395270792426391,-0.2213163259528874,1.5421565392242536,0.6795140181853465
-0.7240996260920722,0.6073549030807645,-0.7387146565062973,-0.7441649903284735
-0.5516611630321765,0.6073549030807645,-0.7539204644778343,-0.7441649903284735
-0.7646733821061653,0.6073549030807645,-0.7539204644778343,-0.6255250729523217
-0.7646733821061653,0.8835786460919409,-0.6221367953911803,-0.7441649903284735
0.2192402012355925,0.3311311600695267,-0.074727708415848,-0.0718721251969473
-0.7139561870885489,0.6073549030807645,-0.7944692857352663,-0.7837116294538573
-0.4705136510039903,0.0549074170583502,-0.7184402458775813,-0.7441649903284735
-0.6530955530674093,0.8835786460919409,-0.7741948751065503,-0.7837116294538573
-0.7088844675867874,0.6073549030807645,-0.5917251794481062,-0.7046183512030896
-0.881322930646683,0.8835786460919409,-0.7995378883924453,-0.902351546830009
1.7914732467817005,-1.8786587840200688,1.4965391153096426,1.5297667593811
-0.3842944194740424,0.6073549030807645,-0.11527652967328,-0.0916454447596393
-0.7900319796149735,0.8835786460919409,-0.7843320804209083,-0.7837116294538573
1.477026637672479,-1.87865878402013,1.4610588967093896,1.233166965940721
-0.5668763215374615,0.3311311600695267,-0.5866565767909272,-0.546431794701554
-0.0698478103648208,0.0549074170583502,0.031712947384911,0.0269944726165123
-0.2575014319300014,0.0549074170583502,-0.3889810731609461,-0.3882452382000185
0.2395270792426391,-0.4975400689640639,-0.3433636492463351,-0.3486985990746346
-0.7748168211096886,0.6073549030807645,-0.7843320804209083,-0.7046183512030896
1.548030710697142,-1.8786587840200688,1.876684314598068,1.6484066767572516
-0.769745101607927,0.6073549030807645,-0.7944692857352663,-0.8034849490165493
