shunt_voltage,current_mA,power_mW
-0.7798885406114503,-0.7894006830780873,-0.7837116294538573
-0.769745101607927,-0.7691262724493713,-0.7837116294538573
-0.5465894435304148,0.23952565632925,0.4224608638703512
-0.9421835646678228,-0.9363901601362784,-0.9418981859553928
-0.3538641024634726,-0.2369229934455761,0.0665411117418962
-0.8204622966255434,-0.7995378883924453,-0.7046183512030896
0.3409614692778719,-0.4092554837896621,-0.1707387230104071
-0.8052471381202585,-0.7792634777637293,-0.8034849490165493
-0.7951036991167352,-0.6474798086770752,-0.7441649903284735
1.8117601247887472,1.3596868435658094,1.6484066767572516
-0.7900319796149735,-0.7843320804209083,-0.8034849490165493
1.8929076368169333,2.155457460742913,1.7077266354453275
-0.7545299431026421,-0.7691262724493713,-0.7441649903284735
-0.7748168211096886,-0.7589890671350132,-0.6255250729523217
-0.7951036991167352,-0.5917251794481062,-0.7441649903284735
1.4973135156795256,1.9729877650844687,1.4309001615676402
-0.7849602601132118,-0.7691262724493713,-0.7837116294538573
-0.7849602601132118,-0.6778914246201493,-0.7837116294538573
1.6241065032235664,1.5573623471957905,1.6088600376318678
-0.7900319796149735,-0.7741948751065503,-0.7837116294538573
-0.1611387613965303,-0.176099761559428,0.0665411117418962
-0.5110874070180834,-0.7437832591634763,-0.7441649903284735
0.6959818344011867,-0.5207647422476002,-0.0916454447596393
0.6401929198818086,0.5335046104456321,0.7190606573107303
1.953768270838073,1.8057238773975617,1.905459831072247
1.6190347837218049,1.3799612541945254,1.7472732745707114
-0.7596016626044036,-0.7589890671350132,-0.7837116294538573
-0.5618046020356998,-0.7894006830780873,-0.7837116294538573
0.2293836402391158,0.158428013814386,0.0665411117418962
-0.7291713455938339,-0.7437832591634763,-0.7046183512030896
2.851462622649883,1.998330778370364,2.1427396658245503
1.6646802592376595,2.0490168049421538,2.557979376641081
-0.7393147845973571,-0.7691262724493713,-0.7441649903284735
-0.9066815281554912,-0.9211843521647414,-0.902351546830009
-0.698741028583264,-0.5562449608478532,-0.6848450316403977
1.9791268683468808,1.6992832215968026,1.8065932332587875
0.959711248492792,1.3850298568517043,1.7868199136960954
-0.7748168211096886,-0.7741948751065503,-0.7837116294538573
-0.937111845166061,-0.9769389813937104,-0.902351546830009
-0.5820914800427464,0.214182643043355,-0.3289252795119426
1.548030710697142,2.11997724214266,2.7557125722680005
1.5784610277077118,1.7753122614544876,1.885686511509555
-0.6784541505762175,-0.7843320804209083,-0.7837116294538573
-0.6328086750603628,-0.7387146565062973,-0.7441649903284735
-0.7900319796149735,-0.7995378883924453,-0.8034849490165493
-0.7240996260920722,-0.7083030405632232,-0.7441649903284735
-0.7545299431026421,-0.6322740007055382,-0.7837116294538573
1.4871700766760023,1.4509216913950316,1.5297667593811
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
-0.7798885406114503,-0.7741948751065503,-0.7837116294538573
-0.8052471381202585,-0.7843320804209083,-0.7837116294538573
-0.5161591265198451,0.163496616471565,-0.3882452382000185
1.6748236982411828,1.957781957112932,1.9450064701976308
-0.6733824310744558,-0.7995378883924453,-0.8034849490165493
-0.8001754186184968,-0.6525484113342542,-0.7837116294538573
-0.769745101607927,-0.7792634777637293,-0.7837116294538573
1.6748236982411828,1.7094204269111606,1.233166965940721
-0.8001754186184968,-0.7792634777637293,-0.7837116294538573
-0.5668763215374615,-0.7589890671350132,-0.7837116294538573
0.5844040053624305,-0.4396670997327361,-0.2300586816984829
-0.7646733821061653,-0.7032344379060442,-0.7441649903284735
-0.0394174933542509,-0.3484322519035141,-0.3486985990746346
-0.7849602601132118,-0.6677542193057913,-0.7837116294538573
-0.769745101607927,-0.7792634777637293,-0.7837116294538573
-0.3538641024634726,-0.4903531263045262,0.0072211530538203
2.060274380375068,2.06929121557087,1.6879533158826356
-0.8052471381202585,-0.7944692857352663,-0.8034849490165493
-0.5567328825339382,-0.5613135635050323,-0.4277918773254023
1.253870979594967,1.5725681551673276,1.7077266354453275
-0.4400833339934205,-0.3433636492463351,-0.3289252795119426
1.593676186212997,2.241623705914956,2.1427396658245503
-0.0597043713612975,0.6146022529604962,1.233166965940721
-0.769745101607927,-0.7640576697921923,-0.7837116294538573
-0.9421835646678228,-0.6677542193057913,-0.9418981859553928
-0.6125217970533162,-0.4802159209901682,-0.6255250729523217
1.3654488086337229,1.7094204269111606,1.6484066767572516
-0.7798885406114503,-0.7589890671350132,-0.7837116294538573
0.0924472136915516,-0.0139044765297,0.0269944726165123
-0.7342430650955956,-0.5815879741337482,-0.5859784338269379
-0.7646733821061653,-0.7792634777637293,-0.6452983925150138
-0.7798885406114503,-0.5967937821052852,-0.5859784338269379
-0.7545299431026421,-0.7589890671350132,-0.7837116294538573
-0.0597043713612975,0.5030929945025582,1.7868199136960954
-0.769745101607927,-0.7843320804209083,-0.7837116294538573
1.5531024301989036,1.4205100754519575,1.4902201202557162
-0.5212308460216066,-0.5917251794481062,-0.5266584751388621
0.9901415655033616,-0.003767271215342,-0.0323254860715634
-0.7951036991167352,-0.7589890671350132,-0.7441649903284735
0.1583795672144529,0.158428013814386,0.6201940594972707
-0.7545299431026421,-0.7640576697921923,-0.7837116294538573
-0.2828600294388096,-0.3585694572178721,-0.2300586816984829
-0.7951036991167352,-0.7944692857352663,-0.8034849490165493
1.7052540152517528,1.4813333073381054,1.6879533158826356
-0.4248681754881355,0.5993964449889592,-0.0718721251969473
-0.3640075414669959,-0.4852845236473472,-0.4871118360134782
-0.7849602601132118,0.031712947384911,-0.0718721251969473
-0.7951036991167352,-0.7792634777637293,-0.6452983925150138
-0.0039154568419195,-0.5055589342760632,-0.4871118360134782
-0.7900319796149735,-0.7387146565062973,-0.7046183512030896
1.3958791256442928,1.5269507312527166,2.2613795832007018
-0.6733824310744558,-0.7894006830780873,-0.7837116294538573
-0.7748168211096886,-0.7843320804209083,-0.8034849490165493
-0.8001754186184968,-0.5613135635050323,-0.7046183512030896
-0.8001754186184968,-0.7995378883924453,-0.7837116294538573
2.22256940443144,1.7955866720832037,1.7077266354453275
-0.4248681754881355,0.122947795214133,-0.4475651968880943
-0.7849602601132118,-0.6778914246201493,-0.7837116294538573
0.2395270792426391,1.0707764921066063,1.2529402855034129
-0.9472552841695844,-0.9262529548219204,-0.8034849490165493
1.659608539735898,1.8259982880262775,1.885686511509555
2.5522311720459463,2.550808468002875,2.557979376641081
-0.769745101607927,-0.7640576697921923,-0.7441649903284735
1.684967137244706,1.7955866720832037,1.7868199136960954
-0.769745101607927,-0.7741948751065503,-0.7837116294538573
-0.7951036991167352,-0.7944692857352663,-0.7837116294538573
0.0366582991721735,-0.5917251794481062,-0.4871118360134782
1.3350184916231531,1.4205100754519575,1.4506734811303323
-0.7596016626044036,-0.7640576697921923,-0.7837116294538573
-0.7646733821061653,-0.7894006830780873,-0.7837116294538573
2.3493623919754807,2.0338109969706166,1.6484066767572516
1.5987479057147582,1.7195576322255186,1.2529402855034129
1.2893730161072985,0.4118581466733361,0.2840476269315076
1.97405514884512,1.7955866720832037,1.4309001615676402
-0.4350116144916588,-0.2571974040742921,0.3235942660568915
-0.7900319796149735,-0.7336460538491183,-0.7837116294538573
1.7508994907676074,2.145320255428554,1.9845531093230149
1.127077992050926,1.2481775851078714,1.4309001615676402
-0.769745101607927,-0.7741948751065503,-0.7837116294538573
-0.7748168211096886,-0.7640576697921923,-0.7441649903284735
-0.7798885406114503,-0.6626856166486123,-0.6452983925150138
-0.7951036991167352,-0.7691262724493713,-0.7837116294538573
-0.8001754186184968,-0.7792634777637293,-0.8034849490165493
-0.7798885406114503,-0.7691262724493713,-0.6452983925150138
-0.7951036991167352,-0.7843320804209083,-0.8034849490165493
-0.5922349190462696,-0.7285774511919393,-0.7046183512030896
0.8684202974610823,1.3039322143368404,0.1851810291180478
-0.7139561870885489,-0.7235088485347603,-0.7046183512030896
-0.2879317489405713,-0.6170681927340013,-0.6255250729523217
-0.7900319796149735,-0.7944692857352663,-0.6452983925150138
1.6697519787394213,1.7347634401970555,1.9845531093230149
-0.7900319796149735,-0.6880286299345073,-0.8034849490165493
-0.6175935165550778,-0.7741948751065503,-0.7837116294538573
-0.7088844675867874,-0.7285774511919393,-0.7046183512030896
-0.7798885406114503,-0.7843320804209083,-0.6452983925150138
-0.0394174933542509,0.173633821785923,0.6201940594972707
-0.7545299431026421,-0.7437832591634763,-0.7441649903284735
-0.7596016626044036,-0.7437832591634763,-0.7837116294538573
-0.7900319796149735,-0.7235088485347603,-0.7441649903284735
-0.0698478103648208,0.077330371299522,0.4224608638703512
-0.0039154568419195,0.067193165985164,0.0269944726165123
-0.2372145539229549,-0.4700787156758101,-0.4475651968880943
1.593676186212997,1.851341301312173,1.7868199136960954
1.684967137244706,1.6435285923678336,1.549540078943792
0.2293836402391158,-0.06459050310149,0.0072211530538203
-0.8052471381202585,-0.7843320804209083,-0.7441649903284735
0.3206745912708253,0.168565219128744,0.125861070429972
-0.0597043713612975,-0.06459050310149,0.0665411117418962
-0.8052471381202585,-0.7944692857352663,-0.8034849490165493
-0.4806570900075135,-0.2724032120458291,-0.5266584751388621
1.3248750526196298,-0.3535008545606931,-0.3486985990746346
-0.6277369555586011,-0.7488518618206553,-0.7441649903284735
-0.7849602601132118,-0.6576170139914332,-0.8034849490165493
0.5235433713412909,1.1468055319642914,0.9958871311884177
-0.024202334848966,-0.3433636492463351,-0.5266584751388621
-0.7646733821061653,-0.7792634777637293,-0.7837116294538573
-0.7951036991167352,-0.5410391528763162,-0.8034849490165493
-0.7240996260920722,-0.7792634777637293,-0.7837116294538573
1.9182662343257413,1.846272698654993,1.885686511509555
-0.6074500775515546,-0.3991182784753042,-0.0323254860715634
1.6697519787394213,1.6181855790819386,1.6088600376318678
-0.7596016626044036,-0.7539204644778343,-0.7837116294538573
-0.0850629688701057,-0.4193926891040201,-0.1707387230104071
-0.8001754186184968,-0.7792634777637293,-0.7837116294538573
0.5286150908430526,-0.2267857881312181,-0.2696053208238668
-0.7443865040991188,-0.7894006830780873,-0.7837116294538573
2.039987502368021,1.6891460162824443,1.4506734811303323
0.8836354559663673,1.5370879365670749,-0.0718721251969473
1.7610429297711307,1.8665471092837096,1.3518068833168726
-0.769745101607927,-0.7539204644778343,-0.7441649903284735
1.4719549181707174,0.9998160549061004,1.885686511509555
-0.5820914800427464,-0.4802159209901682,-0.6452983925150138
-0.7951036991167352,-0.7995378883924453,-0.7837116294538573
-0.6835258700779792,-0.6880286299345073,-0.546431794701554
0.6655515173906168,0.0013013314418369,0.0072211530538203
-0.7240996260920722,-0.6981658352488652,-0.7046183512030896
1.9892703073504048,1.8817529172552467,1.6484066767572516
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
-0.2422862734247165,-0.3180206359604401,-0.3289252795119426
1.887835917315172,1.4813333073381054,1.233166965940721
1.97405514884512,1.6688716056537285,1.8065932332587875
-0.3538641024634726,-0.029110284501237,-0.0323254860715634
-0.9117532476572529,-0.9211843521647414,-0.902351546830009
-0.3741509804705191,-0.5663821661622113,-0.5266584751388621
-0.4096530169828506,0.2851430802438611,-0.190512042573099
-0.0292740543507277,0.6450138689035703,0.5213274616838109
-0.4096530169828506,-0.21664858281686,-0.0718721251969473
-0.9066815281554912,-0.9059785441932044,-0.902351546830009
1.8066884052869856,1.6992832215968026,2.1427396658245503
1.730612612760561,1.7195576322255186,1.5297667593811
1.968983429343358,1.8918901225696048,1.549540078943792
-0.7900319796149735,-0.7843320804209083,-0.7837116294538573
-0.658167272569171,-0.7944692857352663,-0.8034849490165493
1.436452881658386,1.5472251418814325,1.549540078943792
-0.6835258700779792,-0.7741948751065503,-0.7837116294538573
-0.3538641024634726,-0.7539204644778343,-0.7441649903284735
-0.7748168211096886,-0.7640576697921923,-0.7837116294538573
1.6646802592376595,1.6587344003393707,1.6484066767572516
-0.8001754186184968,-0.6576170139914332,-0.7837116294538573
-0.8001754186184968,-0.7792634777637293,-0.7837116294538573
0.8532051389557974,0.178702424443102,0.1851810291180478
1.4060225646478162,1.5725681551673276,1.4902201202557162
-0.7951036991167352,-0.6525484113342542,-0.8034849490165493
-0.7951036991167352,-0.6373426033627172,-0.7441649903284735
-0.769745101607927,-0.7894006830780873,-0.7837116294538573
-0.7545299431026421,-0.7741948751065503,-0.7837116294538573
-0.7646733821061653,-0.7894006830780873,-0.7837116294538573
-0.769745101607927,-0.7741948751065503,-0.6848450316403977
-0.7139561870885489,-0.7235088485347603,-0.6255250729523217
-0.2017125174106234,-0.4751473183329892,0.0863144313045881
0.2141684817338309,0.0114385367561949,0.0072211530538203
-0.1002781273753906,-0.5106275369332421,-0.2696053208238668
-0.7190279065903106,-0.6930972325916862,-0.5859784338269379
-0.3589358219652342,-0.4092554837896621,0.3235942660568915
1.7813298077781774,1.9628505597701107,1.6879533158826356
0.0265148601686503,-0.4092554837896621,-0.4277918773254023
-0.7240996260920722,-0.7133716432204023,-0.7441649903284735
-0.7545299431026421,-0.7944692857352663,-0.7837116294538573
1.5531024301989036,1.5218821285955375,1.6484066767572516
0.2293836402391158,-0.4193926891040201,-0.3882452382000185
-0.5668763215374615,-0.5714507688193902,-0.5859784338269379
1.7965449662834625,1.851341301312173,1.6484066767572516
1.897979356318695,1.5421565392242536,1.3913535224422564
0.8684202974610823,0.168565219128744,0.2840476269315076
-0.896538089151968,-0.8958413388788463,-0.6848450316403977
-0.7240996260920722,-0.7336460538491183,-0.7046183512030896
-0.206784236912385,-0.2724032120458291,-0.2696053208238668
-0.7748168211096886,-0.8046064910496243,-0.8034849490165493
-0.4755853705057519,-0.4599415103614522,-0.4871118360134782
-0.9320401256642994,-0.9313215574790994,-0.9418981859553928
-0.460370212000467,-0.4447357023899151,-0.3289252795119426
0.5894757248641922,0.6956998954753603,0.8179272551241901
-0.4350116144916588,-0.7691262724493713,-0.6452983925150138
-0.4755853705057519,-0.6069309874196432,-0.5859784338269379
-0.7240996260920722,-0.7083030405632232,-0.7441649903284735
1.4060225646478162,1.7803808641116667,1.9450064701976308
1.2031537845773506,0.8426893725335513,0.8772472138122659
2.460940221014237,1.7449006455114136,1.885686511509555
2.095776416887399,1.7702436587973087,1.4902201202557162
-0.7646733821061653,-0.7894006830780873,-0.7837116294538573
-0.7748168211096886,-0.7843320804209083,-0.8034849490165493
0.5133999323377676,0.3358291068156511,0.5213274616838109
-0.5770197605409847,-0.5917251794481062,-0.5859784338269379
-0.6074500775515546,-0.6119995900768223,-0.4871118360134782
-0.642952114063886,-0.7843320804209083,-0.7837116294538573
-0.4147247364846123,0.107741987242596,-0.190512042573099
-0.3437206634599493,-0.3788438678465881,-0.4277918773254023
0.873492016962844,0.5639162263887062,0.1851810291180478
1.5378872716936187,2.059154010256512,1.6088600376318678
2.212425965427917,2.003399381027543,1.885686511509555
-0.9827573206819158,-0.7032344379060442,-0.6848450316403977
-0.6632389920709326,-0.7691262724493713,-0.7837116294538573
-0.5009439680145601,-0.3737752651894091,-0.3882452382000185
1.4263094426548626,1.3799612541945254,1.193620326815337
-0.7900319796149735,-0.7539204644778343,-0.7441649903284735
-0.024202334848966,0.0013013314418369,0.0072211530538203
1.421237723153101,1.6435285923678336,1.589086718069176
-0.7951036991167352,-0.6474798086770752,-0.7837116294538573
-0.7240996260920722,-0.7133716432204023,-0.7046183512030896
-0.7646733821061653,-0.6424112060198962,-0.8034849490165493
2.3544341114772425,1.5522937445386116,1.549540078943792
-0.7900319796149735,-0.7894006830780873,-0.7837116294538573
-0.6328086750603628,-0.7894006830780873,-0.7837116294538573
-0.769745101607927,-0.7843320804209083,-0.7837116294538573
2.212425965427917,2.0540854075993327,2.1031930266991665
0.5894757248641922,0.0114385367561949,0.0269944726165123
-0.769745101607927,-0.6373426033627172,-0.7837116294538573
1.8827641978134104,2.06929121557087,1.6484066767572516
-0.7798885406114503,-0.8046064910496243,-0.8034849490165493
0.072160335684505,0.7261115114184342,0.1851810291180478
-0.0292740543507277,-0.4041868811324831,-0.4475651968880943
-0.3487923829617109,-0.5106275369332421,0.6399673790599626
-0.7545299431026421,-0.7387146565062973,-0.6255250729523217
0.4322524203095814,-0.3585694572178721,-0.3486985990746346
-0.3487923829617109,-0.6525484113342542,-0.7046183512030896
-0.9472552841695844,-0.9515959681078152,-0.9814448250807768
2.293573477456103,1.7601064534829507,1.7472732745707114
2.384864428487812,2.0388795996277955,1.9845531093230149
1.4668831986689557,1.7398320428542349,1.885686511509555
-0.7900319796149735,-0.6069309874196432,-0.7837116294538573
0.817703102443466,0.7210429087612552,0.6795140181853465
2.2428562824384866,1.5218821285955375,1.6484066767572516
-0.7849602601132118,-0.8046064910496243,-0.8034849490165493
-0.0799912493683441,-0.2926776226745451,-0.3486985990746346
-0.571948041039223,0.9846102469345632,0.1654077095553559
2.0298440633644974,2.2365551032577766,1.885686511509555
-0.7849602601132118,-0.7640576697921923,-0.6848450316403977
-0.2828600294388096,-0.3180206359604401,-0.4277918773254023
1.2031537845773506,1.4914705126524634,1.3320335637541807
-0.571948041039223,-0.5714507688193902,-0.5859784338269379
-0.7849602601132118,-0.7792634777637293,-0.7837116294538573
1.1625800285632577,1.6029797711104017,1.6088600376318678
0.9343526509839836,-0.135550940301996,-0.0916454447596393
-0.7849602601132118,-0.7894006830780873,-0.8034849490165493
-0.1662104808982919,0.031712947384911,0.0269944726165123
-0.6328086750603628,-0.7792634777637293,-0.8034849490165493
-0.3183620659511411,-0.054453297787132,1.4902201202557162
-0.769745101607927,-0.7437832591634763,-0.7837116294538573
-0.7849602601132118,-0.7894006830780873,-0.7837116294538573
2.56237461104947,2.06929121557087,1.9845531093230149
0.5336868103448141,0.0266443447277319,0.0269944726165123
-0.7900319796149735,-0.7843320804209083,-0.7837116294538573
-0.8001754186184968,-0.7843320804209083,-0.6452983925150138
-0.6733824310744558,-0.7944692857352663,-0.8034849490165493
1.786401527279939,2.32272134842982,1.846139872384171
0.6046908833694771,-0.084864913730206,0.0072211530538203
-0.7849602601132118,-0.7741948751065503,-0.7837116294538573
-0.937111845166061,-0.9161157495075624,-0.7837116294538573
-0.769745101607927,-0.7792634777637293,-0.7837116294538573
-0.3690792609687575,-0.5511763581906742,-0.2300586816984829
-0.6784541505762175,-0.7032344379060442,-0.7046183512030896
-0.7646733821061653,-0.7640576697921923,-0.7441649903284735
0.0265148601686503,-0.029110284501237,-0.1311920838850232
1.938553112332788,2.1250458447998386,2.0636463875737827
-0.9320401256642994,-0.9414587627934572,-0.9418981859553928
-0.7900319796149735,-0.6373426033627172,-0.3882452382000185
1.7204691737570377,1.7601064534829507,1.905459831072247
-0.6175935165550778,-0.6221367953911803,-0.6255250729523217
-0.4350116144916588,-0.135550940301996,-0.0916454447596393
2.055202660873306,1.9729877650844687,2.0636463875737827
-0.7900319796149735,-0.7741948751065503,-0.7441649903284735
-0.7646733821061653,-0.7539204644778343,-0.7837116294538573
-0.6835258700779792,-0.7741948751065503,-0.7837116294538573
1.5581741497006651,1.8412040959978144,1.6484066767572516
-0.7646733821061653,-0.7995378883924453,-0.5859784338269379
0.6503363588853319,-0.3028148279889031,-0.2893786403865587
1.700182295749991,1.3748926515373463,1.4309001615676402
1.730612612760561,1.9679191624272896,1.6088600376318678
-0.7240996260920722,-0.5562449608478532,-0.7046183512030896
-0.6683107115726942,-0.7944692857352663,-0.8034849490165493
-0.7393147845973571,-0.7691262724493713,-0.7837116294538573
-0.5618046020356998,-0.6373426033627172,-0.546431794701554
1.492241796177764,1.6739402083109076,1.6088600376318678
-0.769745101607927,-0.6373426033627172,-0.6452983925150138
-0.8001754186184968,-0.8046064910496243,-0.8034849490165493
-0.1966407979088618,-0.4751473183329892,-0.1311920838850232
-0.7951036991167352,-0.6525484113342542,-0.7837116294538573
-0.769745101607927,-0.8046064910496243,-0.8034849490165493
-0.7849602601132118,-0.7640576697921923,-0.7837116294538573
-0.7748168211096886,-0.7944692857352663,-0.8034849490165493
0.1888098842250227,1.4407844860806736,0.837700574686882
0.1583795672144529,0.7007684981325393,0.5806474203718868
1.4973135156795256,1.6435285923678336,0.6201940594972707
-0.7748168211096886,-0.7640576697921923,-0.7837116294538573
-0.7849602601132118,-0.7691262724493713,-0.7046183512030896
-0.7798885406114503,-0.7843320804209083,-0.7837116294538573
-0.7798885406114503,-0.7944692857352663,-0.7837116294538573
-0.7849602601132118,-0.7235088485347603,-0.7046183512030896
-0.7951036991167352,-0.6677542193057913,-0.7837116294538573
-0.7900319796149735,-0.3382950465891561,-0.3289252795119426
-0.7088844675867874,-0.7235088485347603,-0.7046183512030896
-0.8052471381202585,-0.8046064910496243,-0.6848450316403977
1.4820983571742403,1.6333913870534755,2.1427396658245503
-0.7748168211096886,-0.7894006830780873,-0.7837116294538573
-0.7190279065903106,-0.6981658352488652,-0.6848450316403977
1.223440662584397,-0.4345984970755571,-0.5859784338269379
1.847262161301079,1.7702436587973087,1.6879533158826356
-0.7951036991167352,-0.7995378883924453,-0.8034849490165493
-0.6328086750603628,-0.7894006830780873,-0.7837116294538573
1.847262161301079,2.003399381027543,2.004326428885707
-0.4654419315022287,-0.7640576697921923,-0.7837116294538573
0.4221089813060581,-0.4244612917611992,-0.4277918773254023
-0.7291713455938339,-0.7437832591634763,-0.7046183512030896
-0.7849602601132118,-0.7589890671350132,0.0269944726165123
1.1524365895597342,-0.3535008545606931,-0.190512042573099
-0.5668763215374615,-0.4244612917611992,0.0863144313045881
-0.7849602601132118,-0.7691262724493713,-0.7837116294538573
-0.658167272569171,-0.7640576697921923,-0.7837116294538573
-0.6480238335656476,-0.7944692857352663,-0.7837116294538573
-0.4197964559863739,-0.150756748273533,-0.1311920838850232
-0.9269684061625376,-0.9313215574790994,-0.9418981859553928
-0.7900319796149735,-0.7184402458775813,-0.7837116294538573
-0.5415177240286533,-0.5106275369332421,-0.7837116294538573
0.3105311522673021,0.3054174908725771,0.2642743073688157
-0.5110874070180834,0.4219953519876941,0.1851810291180478
0.3156028717690637,0.5639162263887062,1.2924869246287969
-0.5820914800427464,-0.4193926891040201,-0.5859784338269379
-0.9066815281554912,-0.9161157495075624,-0.902351546830009
1.8168318442905087,2.0287423943134377,2.162512985387242
-0.7545299431026421,-0.7539204644778343,-0.7441649903284735
1.1980820650755888,0.148290808500028,0.1654077095553559
-0.0495609323577742,1.6790088109680863,1.905459831072247
-0.7748168211096886,-0.7792634777637293,-0.546431794701554
1.7914732467817005,2.11997724214266,1.6484066767572516
1.0155001630121698,1.1468055319642914,1.589086718069176
-0.7342430650955956,-0.6930972325916862,-0.7837116294538573
-0.7646733821061653,-0.7843320804209083,-0.7837116294538573
-0.5161591265198451,-0.7640576697921923,-0.7837116294538573
1.7508994907676074,2.642043315832097,2.6568459744545407
-0.571948041039223,-0.7995378883924453,-0.8034849490165493
-0.642952114063886,-0.4244612917611992,0.3631409051822754
-0.769745101607927,-0.7995378883924453,-0.7837116294538573
-0.7393147845973571,-0.7336460538491183,-0.7046183512030896
-0.0495609323577742,-0.3484322519035141,-0.3486985990746346
0.7111969929064715,0.9795416442773844,0.9761138116257256
2.1718522094138235,1.3900984595088834,1.6484066767572516
0.6858383953976633,1.2887264063653034,0.3829142247449673
-0.8052471381202585,-0.6880286299345073,-0.7837116294538573
-0.7443865040991188,-0.7539204644778343,-0.7441649903284735
1.8371187222975556,1.8057238773975617,1.846139872384171
-0.3640075414669959,-0.125413734987638,-0.0916454447596393
-0.9472552841695844,-0.9414587627934572,-0.882578227267317
0.9242092119804604,1.2076287638504395,1.7472732745707114
0.1533078477126912,1.5016077179668217,1.8065932332587875
0.3156028717690637,-0.4548729077042732,-0.4475651968880943
2.095776416887399,2.550808468002875,1.9845531093230149
-0.7240996260920722,-0.5004903316188842,-0.4871118360134782
-0.5060156875163218,-0.4498043050470942,-0.4475651968880943
1.5277438326900954,1.2785892010509454,1.549540078943792
1.5531024301989036,1.957781957112932,1.6879533158826356
-0.8052471381202585,-0.7792634777637293,-0.7837116294538573
1.644393381230613,2.307515540458283,1.9845531093230149
-0.8001754186184968,-0.7691262724493713,-0.4871118360134782
-0.7951036991167352,-0.7894006830780873,-0.6452983925150138
-0.2118559564141467,-0.4244612917611992,0.1654077095553559
1.999413746353928,1.4965391153096426,1.9450064701976308
-0.5770197605409847,-0.5613135635050323,-0.4277918773254023
1.5531024301989036,1.8614785066265307,1.2529402855034129
-0.7646733821061653,-0.7691262724493713,-0.7837116294538573
1.85233388080284,1.4154414727947786,1.4506734811303323
-0.7545299431026421,-0.4852845236473472,-0.8034849490165493
0.6554080783870935,-0.4041868811324831,-0.5266584751388621
-0.7900319796149735,-0.7843320804209083,-0.6848450316403977
-0.7798885406114503,-0.7640576697921923,-0.7837116294538573
-0.0039154568419195,-0.034178887158416,-0.0323254860715634
-0.769745101607927,-0.7488518618206553,-0.7441649903284735
-0.5567328825339382,-0.7184402458775813,-0.7046183512030896
2.0146289048592125,2.109840036828302,1.7077266354453275
-0.7951036991167352,-0.7691262724493713,-0.6452983925150138
2.009557185357451,2.1655946660572707,2.162512985387242
1.2741578576020134,1.1822857505645443,1.173847007252645
-0.4705136510039903,-0.4650101130186311,-0.4475651968880943
-0.0394174933542509,0.5639162263887062,0.0665411117418962
-0.587163199544508,-0.5410391528763162,-0.546431794701554
-0.7291713455938339,-0.7235088485347603,-0.7837116294538573
-0.3487923829617109,-0.3484322519035141,-0.3486985990746346
-0.642952114063886,-0.7894006830780873,-0.7837116294538573
1.7813298077781774,1.9425761491413944,1.9450064701976308
1.4060225646478162,0.8629637831622673,0.9958871311884177
-0.8001754186184968,-0.7843320804209083,-0.7837116294538573
-0.7545299431026421,-0.7944692857352663,-0.6452983925150138
1.238655821089682,1.6384599897106549,1.9450064701976308
-0.769745101607927,-0.7894006830780873,-0.7837116294538573
-0.8052471381202585,-0.7741948751065503,-0.7837116294538573
1.1777951870685424,1.4559902940522105,1.4506734811303323
1.390807406142531,1.846272698654993,1.846139872384171
-0.7849602601132118,-0.7488518618206553,-0.7837116294538573
-0.5212308460216066,-0.7387146565062973,-0.7046183512030896
1.3553053696301998,0.8984440017625203,0.1654077095553559
-0.7748168211096886,-0.6424112060198962,-0.7837116294538573
-0.7291713455938339,-0.7437832591634763,-0.7837116294538573
2.136350172901492,1.3546182409086305,1.3320335637541807
-0.642952114063886,-0.7539204644778343,-0.7441649903284735
-0.9573987231731076,-0.9414587627934572,-0.9418981859553928
1.4871700766760023,1.6181855790819386,1.5297667593811
-0.7849602601132118,-0.7792634777637293,-0.6848450316403977
-0.4299398949898972,0.234457053672071,-0.1707387230104071
-0.8661077721413981,-0.8654297229357724,-0.882578227267317
-0.7849602601132118,-0.7995378883924453,-0.6452983925150138
0.1735947257197378,-0.2724032120458291,-0.4277918773254023
-0.5060156875163218,-0.5359705502191372,-0.5859784338269379
-0.7342430650955956,-0.7387146565062973,-0.5859784338269379
1.6646802592376595,2.0084679836847217,1.6879533158826356
-0.7038127480850257,-0.7488518618206553,-0.7837116294538573
-0.5820914800427464,-0.7741948751065503,-0.6848450316403977
0.0924472136915516,0.2902116829010401,0.0072211530538203
1.6088913447182815,1.0099532602204584,0.8970205333749578
-0.1104215663789139,0.112810589899775,-0.0718721251969473
-0.7545299431026421,-0.7640576697921923,-0.7837116294538573
-0.4451550534951821,0.4017209413589781,0.3829142247449673
-0.8610360526396365,-0.9617331734221732,-0.9418981859553928
-0.7443865040991188,-0.7133716432204023,-0.6255250729523217
1.8219035637922705,1.7347634401970555,1.905459831072247
-0.3842944194740424,-0.3433636492463351,-0.1707387230104071
0.2496705182461624,-0.06459050310149,0.0269944726165123
-0.2372145539229549,0.112810589899775,0.1654077095553559
1.5429589911953805,1.5928425657960437,1.589086718069176
0.0417300186739352,0.4321325573020521,0.837700574686882
1.2487992600932052,1.6232541817391175,1.4506734811303323
1.6494651007323746,1.6840774136252656,1.589086718069176
