time,shunt_voltage,current_mA
0.5830766435717551,-0.8930025317163391,-0.8360400007229315
0.5830766435717551,1.8547067541088147,-0.4163818075723884
-1.7150403999623374,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,-0.2668652387075098,-0.483283838364504
-1.7150403999623374,-0.5282623610315842,-0.7265639503358333
0.5830766435717551,-0.8686865203373554,-0.8968600287157638
0.5830766435717551,-0.6255264065475188,-0.9151060371136136
0.5830766435717551,-0.4796303382736168,-0.4954478439630704
-1.7150403999623374,-0.6072893980132811,-0.6961539363394171
0.5830766435717551,0.4200620827487786,1.0311348586570206
0.5830766435717551,-0.2547072330180179,0.3803605591337148
0.5830766435717551,-0.4978673468078546,0.4168525759294142
-1.7150403999623374,-0.6923954378397239,-0.6779079279415674
0.5830766435717551,0.4261410855935245,-0.246085729192458
-1.7150403999623374,0.2680870116301307,0.2708845087466167
0.5830766435717551,-0.9173185430953228,-0.7265639503358333
-1.7150403999623374,1.8668647597983064,1.66974515258176
0.5830766435717551,0.5112471254199674,-0.0332156312175448
0.5830766435717551,-0.8200544975793881,-0.8907780259164805
0.5830766435717551,-0.6741584293054861,-0.902942031515047
0.5830766435717551,0.3592720543013195,-0.2278397207946083
0.5830766435717551,-0.4492353240498872,-0.5380218635580531
0.5830766435717551,1.137384418428797,1.7123191721767426
0.5830766435717551,-0.96595056585329,-0.8968600287157638
-1.7150403999623374,-0.686316434994978,-0.72048194753655
-1.7150403999623374,-0.6376844122370107,-0.6353339083465848
0.5830766435717551,-0.9902665772322736,-0.902942031515047
-1.7150403999623374,-0.686316434994978,-0.5501858691566196
0.5830766435717551,0.5902741624016643,0.6053946627071944
0.5830766435717551,-0.5039463496526005,-0.6049238943501687
-1.7150403999623374,-0.7227904520634535,-0.72048194753655
0.5830766435717551,2.2194469247935698,1.7366471833738757
0.5830766435717551,-0.6316054093922647,-0.2643317375903077
0.5830766435717551,-0.6376844122370107,-0.6353339083465848
0.5830766435717551,-0.8930025317163391,-0.9698440623071626
0.5830766435717551,-0.8443705089583717,-0.799547983927232
0.5830766435717551,-0.8139754947346421,-0.8421220035222147
0.5830766435717551,-0.2668652387075098,-0.5745138803537525
0.5830766435717551,1.3136755009264285,1.250086959431217
0.5830766435717551,1.4595715692003302,-0.3069057571852903
0.5830766435717551,-0.5100253524973464,0.1979004751552179
0.5830766435717551,-0.7227904520634535,-0.9090240343143302
-1.7150403999623374,-0.7167114492187076,-0.7083179419379836
0.5830766435717551,-0.8930025317163391,-0.9759260651064458
-1.7150403999623374,-0.5768943837895515,-0.6779079279415674
0.5830766435717551,-0.5161043553420923,-0.5197758551602034
0.5830766435717551,-0.7288694549081993,-0.7083179419379836
-1.7150403999623374,-0.7227904520634535,-0.7022359391387003
-1.7150403999623374,2.061392850830176,2.606373583671377
0.5830766435717551,-0.6984744406844698,-0.6779079279415674
0.5830766435717551,-0.6984744406844698,-0.7143999447372669
-1.7150403999623374,1.885101768332544,1.961681286947355
0.5830766435717551,-0.8139754947346421,-0.8846960231171973
-1.7150403999623374,-0.7227904520634535,-0.7265639503358333
-1.7150403999623374,-0.7288694549081993,-0.7022359391387003
0.5830766435717551,2.699688149528497,2.703685628459909
0.5830766435717551,-0.5647363781000596,0.1066704331659694
-1.7150403999623374,-0.7227904520634535,-0.5136938523609201
0.5830766435717551,-0.5282623610315842,-0.4589558271673711
0.5830766435717551,0.5781161567121724,-0.3069057571852903
0.5830766435717551,-0.978108571542782,-0.902942031515047
0.5830766435717551,-0.394524298447174,-0.3920537963752555
0.5830766435717551,-0.2729442415522557,-0.0088876200204119
0.5830766435717551,1.046199375757608,0.3377865395387322
0.5830766435717551,-0.3458922756892067,-0.3129877599845735
0.5830766435717551,-0.3337342699997149,-0.0332156312175448
0.5830766435717551,-0.6376844122370107,-0.6292519055473016
0.5830766435717551,-0.248628230173272,0.4411805871265472
0.5830766435717551,-0.4370773183603954,0.1370804471623856
-1.7150403999623374,1.9945238195379704,1.9677632897466384
0.5830766435717551,-0.8443705089583717,-0.8725320175186309
0.5830766435717551,-0.2243122187942884,0.1249164415638191
0.5830766435717551,0.5720371538674265,-0.2886597487874406
0.5830766435717551,-0.6559214207712484,-0.72048194753655
0.5830766435717551,-0.4066823041366658,-0.4650378299666543
0.5830766435717551,-0.4553143268946332,-0.4467918215688046
0.5830766435717551,-0.8747655231821013,-0.5258578579594866
-1.7150403999623374,-0.686316434994978,-0.6961539363394171
-1.7150403999623374,-0.7349484577529453,-0.7387279559343998
0.5830766435717551,0.754407239209804,-0.2521677319917412
0.5830766435717551,-0.9051605374058308,-0.8968600287157638
-1.7150403999623374,0.3531930514565736,1.48120306580398
-1.7150403999623374,-0.4978673468078546,-0.4954478439630704
0.5830766435717551,-0.7167114492187076,-0.7508919615329662
0.5830766435717551,-0.0237051249176731,0.1431624499616688
0.5830766435717551,-0.4309983155156495,-0.4224638103716717
0.5830766435717551,0.4018250742145409,0.4655085983236801
0.5830766435717551,-0.5161043553420923,-0.2095937123967585
-1.7150403999623374,2.1525778935013644,2.4482415108900137
0.5830766435717551,-0.394524298447174,-0.4224638103716717
0.5830766435717551,2.6206611125468,2.119813359728719
0.5830766435717551,-0.4613933297393791,-0.4407098187695214
0.5830766435717551,-0.7288694549081993,-0.7326459531351165
0.5830766435717551,-0.9051605374058308,-0.9090240343143302
-1.7150403999623374,-0.6923954378397239,-0.6961539363394171
-1.7150403999623374,1.9458917967800036,2.138059368126569
-1.7150403999623374,2.389659004446455,1.6940731637788928
0.5830766435717551,-0.9294765487848146,-0.8603680119200644
0.5830766435717551,-0.9112395402505769,-0.8968600287157638
0.5830766435717551,-0.1696011931915751,-0.641415911145868
0.5830766435717551,-0.5039463496526005,0.0032763855781545
0.5830766435717551,0.4869311140409837,0.1796544667573682
0.5830766435717551,-0.4796303382736168,-0.5015298467623537
0.5830766435717551,-0.7288694549081993,-0.8299579979236482
0.5830766435717551,-0.9051605374058308,-0.8907780259164805
0.5830766435717551,-0.8382915061136259,-0.9090240343143302
0.5830766435717551,-0.5282623610315842,-0.5197758551602034
-1.7150403999623374,2.061392850830176,2.040747323338037
-1.7150403999623374,2.5173180641861195,2.125895362528002
0.5830766435717551,0.4990891197304755,2.1502233737251357
0.5830766435717551,0.2072969831826716,-0.3738077879774058
0.5830766435717551,0.0006108864613104,-0.0210516256189784
-1.7150403999623374,-0.7227904520634535,-0.4772018355652208
0.5830766435717551,-0.1574431875020833,-0.2886597487874406
0.5830766435717551,-0.7106324463739616,-0.6961539363394171
-1.7150403999623374,1.62370464600847,2.332683457703632
0.5830766435717551,-0.7410274605976912,-0.5562678719559028
0.5830766435717551,-0.7167114492187076,-0.8542860091207811
0.5830766435717551,0.5477211424884428,0.4715906011229633
0.5830766435717551,-0.9112395402505769,-0.9211880399128968
-1.7150403999623374,-0.5221833581868383,-0.5197758551602034
0.5830766435717551,-0.4613933297393791,0.0154403911767209
0.5830766435717551,-0.899081534561085,-0.8907780259164805
0.5830766435717551,-0.83221250326888,-0.8117119895257985
0.5830766435717551,-0.0541001391414027,-0.0088876200204119
0.5830766435717551,-0.6376844122370107,-0.6839899307408507
-1.7150403999623374,-0.6680794264607403,-0.6900719335401339
-1.7150403999623374,0.1951389774931797,0.1979004751552179
0.5830766435717551,-0.3519712785339526,-0.1913477039989089
0.5830766435717551,-0.2668652387075098,0.2161464835530676
0.5830766435717551,0.0370849035297859,-0.3069057571852903
0.5830766435717551,-0.7835804805109127,-0.7934659811279489
0.5830766435717551,-0.9173185430953228,-0.8846960231171973
0.5830766435717551,1.7027316829901669,1.5602691021946618
0.5830766435717551,-0.3276552671549689,0.8486747746785237
0.5830766435717551,0.1343489490457206,0.1249164415638191
0.5830766435717551,-0.8382915061136259,-0.8968600287157638
0.5830766435717551,-0.7288694549081993,-0.7387279559343998
0.5830766435717551,-0.5768943837895515,-0.641415911145868
0.5830766435717551,-0.2060752102600506,-0.2825777459881574
0.5830766435717551,2.6692931353047675,2.223207407316534
-1.7150403999623374,2.78479418935494,3.038195782420487
-1.7150403999623374,-0.5282623610315842,-0.6900719335401339
0.5830766435717551,2.0249188337617,1.5481050965960954
0.5830766435717551,1.404860543597617,1.8217952225638407
0.5830766435717551,0.0188478949955482,-0.2095937123967585
0.5830766435717551,-0.4553143268946332,0.3986065675315645
-1.7150403999623374,-0.7227904520634535,-0.6900719335401339
0.5830766435717551,2.675372138149513,2.66719361166421
-1.7150403999623374,0.4139830799040327,0.5384926319150789
-1.7150403999623374,-0.7106324463739616,-0.7326459531351165
0.5830766435717551,-0.899081534561085,-0.9151060371136136
0.5830766435717551,-0.9416345544743064,-0.9211880399128968
0.5830766435717551,-0.467472332584125,-0.4954478439630704
0.5830766435717551,-0.2425492273285261,-0.2704137403895909
0.5830766435717551,-0.6923954378397239,-0.7143999447372669
0.5830766435717551,-0.8382915061136259,-0.8421220035222147
0.5830766435717551,-0.6741584293054861,-0.6596619195437178
0.5830766435717551,-0.2668652387075098,-0.5562678719559028
-1.7150403999623374,-0.5829733866342974,-0.7143999447372669
0.5830766435717551,-0.6680794264607403,-0.6353339083465848
0.5830766435717551,-0.9112395402505769,-0.3433977739809897
0.5830766435717551,-0.5221833581868383,-0.6718259251422842
0.5830766435717551,0.0553219120640237,-0.1731016956010592
0.5830766435717551,0.9854093473101488,0.9459868194670554
0.5830766435717551,2.7057671523732427,2.25361742131295
0.5830766435717551,0.0978749319772451,0.1614084583595185
-1.7150403999623374,2.493002052807136,2.040747323338037
0.5830766435717551,-0.1999962074153047,0.1614084583595185
0.5830766435717551,-0.2668652387075098,1.0554628698541535
0.5830766435717551,-0.8869235288715932,-0.9090240343143302
0.5830766435717551,-0.9173185430953228,-0.902942031515047
0.5830766435717551,-0.9112395402505769,-0.8968600287157638
0.5830766435717551,0.0796379234430073,-0.4711198327659375
0.5830766435717551,-0.2547072330180179,0.3438685423380154
0.5830766435717551,1.1677794326525262,1.0128888502591709
0.5830766435717551,-0.6741584293054861,-0.665743922343001
0.5830766435717551,-0.2851022472417475,-0.4589558271673711
0.5830766435717551,-0.1999962074153047,-0.4528738243680879
0.5830766435717551,-0.8808445260268473,-0.8907780259164805
-1.7150403999623374,0.7665652448992958,-0.4467918215688046
0.5830766435717551,-0.7349484577529453,-0.6961539363394171
0.5830766435717551,0.2437710002511471,-0.1670196928017759
-1.7150403999623374,-0.7227904520634535,-0.7022359391387003
0.5830766435717551,-0.8747655231821013,-0.8725320175186309
0.5830766435717551,-0.2668652387075098,-0.2156757151960418
-1.7150403999623374,-0.0419421334519109,0.5506566375136454
-1.7150403999623374,-0.7227904520634535,-0.586677885952319
-1.7150403999623374,-0.5768943837895515,-0.7265639503358333
-1.7150403999623374,-0.6984744406844698,-0.5927598887516022
0.5830766435717551,1.465650572045076,-0.3859717935759723
0.5830766435717551,-0.7227904520634535,-0.3129877599845735
0.5830766435717551,-0.8504495118031177,-0.8664500147193476
0.5830766435717551,-0.9051605374058308,-0.7508919615329662
0.5830766435717551,-0.0844951533651323,0.4837546067215298
-1.7150403999623374,2.505160058496628,2.0468293261373205
-1.7150403999623374,-0.6984744406844698,-0.6900719335401339
0.5830766435717551,-0.4066823041366658,-0.2825777459881574
0.5830766435717551,1.32583350661592,0.514164620717946
-1.7150403999623374,-0.6984744406844698,-0.7265639503358333
0.5830766435717551,0.3349560429223358,-0.0514616396153945
0.5830766435717551,-0.9173185430953228,-0.8421220035222147
0.5830766435717551,-0.4492353240498872,-0.246085729192458
0.5830766435717551,-0.8504495118031177,-0.8177939923250818
0.5830766435717551,-0.5161043553420923,-0.4772018355652208
-1.7150403999623374,-0.680237432150232,-0.7083179419379836
-1.7150403999623374,2.7483201722864643,2.25361742131295
0.5830766435717551,-0.5464993695658219,-0.300823754386007
-1.7150403999623374,1.970207808158987,2.5273075472806954
0.5830766435717551,-0.8930025317163391,-0.8968600287157638
-1.7150403999623374,-0.5221833581868383,-0.5380218635580531
0.5830766435717551,0.1100329376667369,-0.2643317375903077
0.5830766435717551,-0.8686865203373554,-0.7143999447372669
0.5830766435717551,-0.4735513354288709,-0.4711198327659375
0.5830766435717551,-0.6498424179265024,-0.6900719335401339
0.5830766435717551,0.4200620827487786,-0.3981357991745388
0.5830766435717551,-0.8626075174926096,-0.7387279559343998
0.5830766435717551,-0.6255264065475188,-0.6779079279415674
0.5830766435717551,-0.2972602529312393,0.6905427018971597
-1.7150403999623374,2.559871084099341,2.071157337334453
-1.7150403999623374,-0.3641292842234444,-0.1609376900024927
0.5830766435717551,-0.467472332584125,-0.4224638103716717
0.5830766435717551,-0.7106324463739616,-0.5805958831530357
0.5830766435717551,0.8516712847257386,0.3803605591337148
0.5830766435717551,-0.6255264065475188,-0.902942031515047
-1.7150403999623374,-0.4431563212051413,-0.4346278159702381
-1.7150403999623374,1.982365813848479,1.9981733037430545
0.5830766435717551,-0.9112395402505769,-0.8907780259164805
0.5830766435717551,2.1464988906566185,1.9495172813487889
0.5830766435717551,-0.2547072330180179,-0.0392976340168281
-1.7150403999623374,-0.6680794264607403,-0.72048194753655
0.5830766435717551,-0.7288694549081993,-0.7326459531351165
0.5830766435717551,-0.899081534561085,-0.9090240343143302
0.5830766435717551,-0.6923954378397239,-0.7022359391387003
0.5830766435717551,1.392702537908125,0.5263286263165124
0.5830766435717551,-0.4492353240498872,-0.4467918215688046
0.5830766435717551,-0.2243122187942884,-0.4528738243680879
0.5830766435717551,-0.9173185430953228,-0.8968600287157638
0.5830766435717551,0.4139830799040327,1.906943261753806
0.5830766435717551,-0.8382915061136259,-0.8360400007229315
-1.7150403999623374,2.0066818252274627,2.3570114689007653
0.5830766435717551,0.4504570969725082,-0.1609376900024927
0.5830766435717551,-0.9841875743875278,-0.9090240343143302
-1.7150403999623374,-0.2972602529312393,-0.2764957431888741
0.5830766435717551,-0.9112395402505769,-0.9759260651064458
0.5830766435717551,2.3045529646200125,1.7974672113667078
0.5830766435717551,-0.4492353240498872,0.1553264555602353
0.5830766435717551,-0.9233975459400686,-0.5927598887516022
0.5830766435717551,-0.9112395402505769,-0.92727004271218
-1.7150403999623374,-0.6923954378397239,-0.6839899307408507
0.5830766435717551,-0.7592644691319289,-0.982008067905729
0.5830766435717551,-0.2851022472417475,0.3073765255423161
0.5830766435717551,-0.7227904520634535,-0.5501858691566196
-1.7150403999623374,2.18905191056984,2.1319773653272853
0.5830766435717551,0.5355631367989511,1.8947792561552397
0.5830766435717551,-0.5282623610315842,-0.2339217235938915
0.5830766435717551,-0.2790232443970016,0.6358046767036106
0.5830766435717551,-0.6923954378397239,-0.7265639503358333
0.5830766435717551,-0.4978673468078546,0.489836609520813
-1.7150403999623374,2.389659004446455,2.904391720836256
-1.7150403999623374,-0.4370773183603954,-0.4407098187695214
-1.7150403999623374,-0.686316434994978,-0.6900719335401339
-1.7150403999623374,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,0.2194549888721634,0.2343924919509173
-1.7150403999623374,-0.680237432150232,-0.72048194753655
0.5830766435717551,-0.2668652387075098,-0.4893658411637872
-1.7150403999623374,-0.7045534435292157,-0.7143999447372669
-1.7150403999623374,2.638898121081038,1.9677632897466384
0.5830766435717551,-0.3154972614654771,-0.507611849561637
0.5830766435717551,0.0553219120640237,0.3803605591337148
0.5830766435717551,-0.5343413638763301,-0.7265639503358333
0.5830766435717551,1.5993886346294863,1.6636631497824768
-1.7150403999623374,-0.3094182586207312,-0.0757896508125275
0.5830766435717551,-0.6255264065475188,-0.4163818075723884
0.5830766435717551,0.9489353302416732,0.8912487942735063
0.5830766435717551,1.903338776866782,-0.2400037263931747
0.5830766435717551,-0.4127613069814118,-0.4528738243680879
0.5830766435717551,0.1100329376667369,-0.2764957431888741
0.5830766435717551,-0.4735513354288709,-0.4650378299666543
0.5830766435717551,-0.7288694549081993,-0.7265639503358333
0.5830766435717551,-0.9112395402505769,-0.7630559671315327
0.5830766435717551,0.1525859575799583,-0.2643317375903077
0.5830766435717551,1.7148896886796587,-0.2825777459881574
0.5830766435717551,0.6449851880043775,-0.2886597487874406
-1.7150403999623374,1.7027316829901669,2.320519452105066
0.5830766435717551,0.4747731083514919,0.4472625899258304
0.5830766435717551,-0.5829733866342974,-0.72048194753655
0.5830766435717551,-0.6437634150817566,-0.6353339083465848
0.5830766435717551,-0.7471064634424371,-0.902942031515047
0.5830766435717551,-0.9112395402505769,-0.8968600287157638
0.5830766435717551,-0.7227904520634535,-0.7265639503358333
0.5830766435717551,-0.2668652387075098,-0.0149696228196951
0.5830766435717551,-0.3884452956024281,-0.8542860091207811
0.5830766435717551,0.5173261282647132,0.8000187522842578
0.5830766435717551,2.073550856519668,2.2718634297108
-1.7150403999623374,-0.5282623610315842,-0.7083179419379836
-1.7150403999623374,1.9154967825562736,2.040747323338037
0.5830766435717551,0.176901968958942,-0.246085729192458
0.5830766435717551,-0.7288694549081993,-0.6900719335401339
-1.7150403999623374,2.341026981688488,2.3570114689007653
0.5830766435717551,-0.8808445260268473,-0.4893658411637872
0.5830766435717551,-0.8747655231821013,-0.8907780259164805
0.5830766435717551,0.9793303444654028,-0.2825777459881574
0.5830766435717551,-0.0601791419861486,0.2769665115458999
-1.7150403999623374,2.3045529646200125,2.7827516648505912
0.5830766435717551,-0.5708153809448056,-0.7083179419379836
0.5830766435717551,-0.4613933297393791,-0.2521677319917412
0.5830766435717551,-0.2243122187942884,0.3742785563344316
0.5830766435717551,-0.0541001391414027,0.3195405311408825
0.5830766435717551,-0.4796303382736168,-0.5441038663573363
0.5830766435717551,0.389667068525049,1.6028431217896444
-1.7150403999623374,-0.5161043553420923,-0.6779079279415674
0.5830766435717551,-0.6741584293054861,-0.665743922343001
0.5830766435717551,-0.613368400858027,-0.902942031515047
0.5830766435717551,-0.5282623610315842,-0.507611849561637
0.5830766435717551,-0.3033392557759853,-0.4954478439630704
0.5830766435717551,-0.8808445260268473,-0.957680056708596
0.5830766435717551,2.644977123925784,2.6550296060656438
0.5830766435717551,-0.9112395402505769,-0.9698440623071626
0.5830766435717551,-0.540420366721076,-0.4589558271673711
0.5830766435717551,-0.6923954378397239,-0.6839899307408507
0.5830766435717551,-0.9173185430953228,-0.9151060371136136
0.5830766435717551,-0.8626075174926096,-0.7022359391387003
0.5830766435717551,2.4626070385834065,2.265781426911517
0.5830766435717551,-0.8139754947346421,-0.8056299867265153
-1.7150403999623374,-0.7106324463739616,-0.7143999447372669
0.5830766435717551,0.462615102662,1.5481050965960954
0.5830766435717551,-0.8869235288715932,-0.9090240343143302
-1.7150403999623374,-0.7227904520634535,-0.5927598887516022
0.5830766435717551,1.2468064696342231,2.138059368126569
0.5830766435717551,0.0066898893060563,0.3438685423380154
0.5830766435717551,-0.4431563212051413,-0.300823754386007
-1.7150403999623374,0.1465069547352124,0.1979004751552179
0.5830766435717551,-0.4431563212051413,0.7696087382878417
-1.7150403999623374,2.7483201722864643,2.4664875192878637
-1.7150403999623374,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,-0.8930025317163391,-0.8664500147193476
-1.7150403999623374,-0.7227904520634535,-0.7022359391387003
-1.7150403999623374,-0.7227904520634535,-0.7143999447372669
-1.7150403999623374,-0.540420366721076,-0.6961539363394171
0.5830766435717551,-0.2121542131047965,0.1614084583595185
0.5830766435717551,-0.6437634150817566,-0.665743922343001
0.5830766435717551,1.2407274667894772,0.5567386403129285
0.5830766435717551,-0.9051605374058308,-0.982008067905729
0.5830766435717551,-0.6376844122370107,-0.6292519055473016
-1.7150403999623374,2.420054018670185,2.64894760326636
-1.7150403999623374,-0.7106324463739616,-0.72048194753655
0.5830766435717551,-0.7106324463739616,-0.6779079279415674
0.5830766435717551,0.3714300599908113,0.4655085983236801
0.5830766435717551,0.2924030230091144,-0.6049238943501687
0.5830766435717551,-0.9233975459400686,-0.902942031515047
0.5830766435717551,0.462615102662,0.4715906011229633
0.5830766435717551,1.7939167256613555,1.906943261753806
-1.7150403999623374,2.1708149020356022,2.68543962006206
0.5830766435717551,1.2224904582552394,1.779221202968858
0.5830766435717551,-0.7167114492187076,-0.72048194753655
0.5830766435717551,-0.7227904520634535,-0.2886597487874406
0.5830766435717551,-0.8382915061136259,-0.9515980539093128
0.5830766435717551,-0.6498424179265024,-0.6779079279415674
-1.7150403999623374,2.474765044272898,2.004255306542338
0.5830766435717551,-0.7167114492187076,-0.7083179419379836
0.5830766435717551,0.7057752164518367,2.3509294661014817
0.5830766435717551,1.6540996602321996,1.310906987424049
0.5830766435717551,-0.0176261220729272,0.1553264555602353
0.5830766435717551,-0.3823662927576822,0.6053946627071944
0.5830766435717551,-0.5768943837895515,-0.7387279559343998
0.5830766435717551,-0.7227904520634535,-0.7387279559343998
0.5830766435717551,0.316719034388098,-0.0757896508125275
0.5830766435717551,2.05531384798543,1.5602691021946618
0.5830766435717551,-0.321576264310223,-0.0818716536118107
0.5830766435717551,-0.8808445260268473,-0.9090240343143302
0.5830766435717551,-0.9294765487848146,-0.8907780259164805
0.5830766435717551,0.1282699462009747,-0.2156757151960418
-1.7150403999623374,-0.7167114492187076,-0.6779079279415674
0.5830766435717551,-0.2607862358627639,-0.4285458131709549
-1.7150403999623374,2.030997836606446,2.770587659252025
-1.7150403999623374,-0.7106324463739616,-0.6900719335401339
0.5830766435717551,2.043155842295938,0.4411805871265472
0.5830766435717551,-0.4613933297393791,0.3925245647322813
0.5830766435717551,-0.9355555516295604,-0.8846960231171973
-1.7150403999623374,-0.6680794264607403,-0.72048194753655
0.5830766435717551,-0.5343413638763301,-0.4954478439630704
0.5830766435717551,-0.8930025317163391,-0.7569739643322494
-1.7150403999623374,-0.7167114492187076,-0.6961539363394171
0.5830766435717551,1.933733791090512,-0.2278397207946083
0.5830766435717551,-0.4553143268946332,-0.4589558271673711
0.5830766435717551,-0.8808445260268473,-0.8968600287157638
0.5830766435717551,-0.899081534561085,-0.7630559671315327
-1.7150403999623374,-0.7045534435292157,-0.6900719335401339
-1.7150403999623374,2.207288919104078,2.6611116088649265
-1.7150403999623374,-0.6984744406844698,-0.5745138803537525
-1.7150403999623374,-0.5525783724105678,-0.7326459531351165
0.5830766435717551,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,-0.2851022472417475,-0.4285458131709549
-1.7150403999623374,-0.0784161505203864,-0.0271336284182616
0.5830766435717551,-0.8930025317163391,-0.902942031515047
0.5830766435717551,-0.6559214207712484,-0.7448099587336829
0.5830766435717551,-0.6984744406844698,-0.5258578579594866
0.5830766435717551,2.1647358991908563,2.68543962006206
0.5830766435717551,-0.680237432150232,-0.5258578579594866
-1.7150403999623374,-0.6255264065475188,-0.7265639503358333
-1.7150403999623374,2.000602822382717,2.06507533453517
0.5830766435717551,1.8243117398850848,-0.2095937123967585
0.5830766435717551,1.903338776866782,-0.4224638103716717
0.5830766435717551,-0.7167114492187076,-0.5501858691566196
0.5830766435717551,-0.3641292842234444,-0.8177939923250818
0.5830766435717551,2.4322120243596768,2.277945432510083
0.5830766435717551,0.9550143330864193,-0.4346278159702381
0.5830766435717551,-0.3154972614654771,0.0336863995745706
0.5830766435717551,-0.5525783724105678,0.1005884303666862
-1.7150403999623374,-0.7410274605976912,-0.7022359391387003
0.5830766435717551,-0.2790232443970016,-0.404217801973822
-1.7150403999623374,-0.7167114492187076,-0.6839899307408507
0.5830766435717551,-0.6620004236159943,-0.6596619195437178
-1.7150403999623374,-0.7227904520634535,-0.7265639503358333
0.5830766435717551,-0.9173185430953228,-0.8542860091207811
0.5830766435717551,0.9550143330864193,-0.0575436424146778
-1.7150403999623374,-0.7167114492187076,-0.72048194753655
0.5830766435717551,-0.467472332584125,-0.4528738243680879
0.5830766435717551,-0.8808445260268473,-0.8907780259164805
0.5830766435717551,-0.6680794264607403,-0.7326459531351165
0.5830766435717551,-0.8747655231821013,-0.8725320175186309
-1.7150403999623374,2.4382910272044227,2.1319773653272853
-1.7150403999623374,1.617625643163724,2.277945432510083
0.5830766435717551,-0.6559214207712484,-0.6353339083465848
-1.7150403999623374,-0.7167114492187076,-0.641415911145868
-1.7150403999623374,-0.6923954378397239,-0.6961539363394171
0.5830766435717551,-0.4370773183603954,-0.4346278159702381
0.5830766435717551,2.693609146683751,2.588127575273528
0.5830766435717551,-0.9051605374058308,-0.902942031515047
-1.7150403999623374,-0.7227904520634535,-0.6900719335401339
-1.7150403999623374,-0.686316434994978,-0.6718259251422842
0.5830766435717551,-0.6255264065475188,-0.6049238943501687
0.5830766435717551,-0.9112395402505769,-0.7387279559343998
-1.7150403999623374,-0.680237432150232,-0.7022359391387003
-1.7150403999623374,0.9489353302416732,0.7452807270907088
-1.7150403999623374,-0.6498424179265024,-0.6779079279415674
0.5830766435717551,-0.7045534435292157,-0.7022359391387003
-1.7150403999623374,-0.6923954378397239,-0.6839899307408507
0.5830766435717551,-0.6680794264607403,-0.6718259251422842
0.5830766435717551,-0.8443705089583717,-0.7448099587336829
0.5830766435717551,-0.4309983155156495,-0.6231699027480183
0.5830766435717551,-0.3276552671549689,-0.4407098187695214
0.5830766435717551,-0.9051605374058308,-0.6535799167444345
0.5830766435717551,-0.2060752102600506,-0.300823754386007
-1.7150403999623374,1.5082035919582977,1.1406109090441188
0.5830766435717551,-0.7106324463739616,-0.7083179419379836
-1.7150403999623374,-0.7167114492187076,-0.7387279559343998
-1.7150403999623374,0.1647439632694502,0.1127524359652526
0.5830766435717551,-0.680237432150232,-0.6596619195437178
0.5830766435717551,0.9550143330864193,0.4837546067215298
0.5830766435717551,-0.8626075174926096,-0.6474979139451512
0.5830766435717551,-0.4066823041366658,-0.4893658411637872
0.5830766435717551,-0.4249193126709036,-0.3920537963752555
0.5830766435717551,-0.2182332159495424,0.3073765255423161
0.5830766435717551,0.5477211424884428,-0.221757717995325
0.5830766435717551,-0.6680794264607403,-0.665743922343001
0.5830766435717551,0.4079040770592868,1.3656450126175983
0.5830766435717551,-0.899081534561085,-0.8907780259164805
0.5830766435717551,-0.8686865203373554,-0.9211880399128968
0.5830766435717551,-0.0480211362966568,-0.5562678719559028
0.5830766435717551,1.678415671611183,0.3681965535351484
0.5830766435717551,-0.4309983155156495,-0.4163818075723884
0.5830766435717551,-0.6741584293054861,-0.6900719335401339
0.5830766435717551,-0.2364702244837802,1.9981733037430545
0.5830766435717551,-0.9173185430953228,-0.9211880399128968
0.5830766435717551,-0.7227904520634535,-0.6474979139451512
0.5830766435717551,2.2741579503962828,2.3509294661014817
0.5830766435717551,1.1617004298077804,0.988560839062038
0.5830766435717551,-0.686316434994978,-0.6900719335401339
0.5830766435717551,-0.4553143268946332,-0.3738077879774058
0.5830766435717551,-0.8808445260268473,-0.7387279559343998
0.5830766435717551,1.5385986061820272,-0.0757896508125275
0.5830766435717551,2.468686041428152,2.4968975332842795
0.5830766435717551,0.03100590068504,0.2830485143451831
0.5830766435717551,1.684494674455929,0.9034127998720728
0.5830766435717551,-0.9173185430953228,-0.4224638103716717
-1.7150403999623374,-0.1878382017258129,0.830428766280674
0.5830766435717551,2.195130913414586,1.6332531357860605
0.5830766435717551,-0.899081534561085,-0.8664500147193476
0.5830766435717551,-0.9233975459400686,-0.9090240343143302
0.5830766435717551,-0.7592644691319289,-0.9090240343143302
0.5830766435717551,-0.8930025317163391,-0.902942031515047
-1.7150403999623374,-0.6923954378397239,-0.3312337683824232
0.5830766435717551,-0.1452851818125914,-0.1974297067981921
0.5830766435717551,0.2376919974064011,0.2039824779545011
0.5830766435717551,-0.8930025317163391,-0.8907780259164805
0.5830766435717551,0.2012179803379256,-0.0514616396153945
-1.7150403999623374,-0.6072893980132811,-0.586677885952319
-1.7150403999623374,-0.5586573752553138,-0.7326459531351165
-1.7150403999623374,-0.7045534435292157,-0.5136938523609201
-1.7150403999623374,-0.2790232443970016,-0.6049238943501687
0.5830766435717551,-0.9051605374058308,-0.902942031515047
