time,shunt_voltage,bus_voltage_V,current_mA,power_mW
0.5830766435717551,0.0006108864613104,0.1313013168731467,0.2952125199437496,0.4238488082527219
0.5830766435717551,-0.7106324463739616,0.461378721026392,-0.5319398607587699,-0.7150082784379269
0.5830766435717551,-0.8747655231821013,0.7914561251795641,-0.72048194753655,-0.8573654142742579
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.9211880399128968,-0.9048177928863684
-1.7150403999623374,2.553792081254595,-2.5093179163524497,2.1319773653272853,2.511753467185578
0.5830766435717551,0.0553219120640237,0.1313013168731467,0.0032763855781545,-0.0032225992562713
0.5830766435717551,-0.1696011931915751,-0.1987760872800253,0.5324106291157956,1.206813055352543
-1.7150403999623374,0.0796379234430073,0.1313013168731467,0.1309984443631023,-0.4302940067652647
-1.7150403999623374,-0.6559214207712484,0.7914561251795641,-0.6961539363394171,-0.7150082784379269
-1.7150403999623374,-0.7288694549081993,0.7914561251795641,-0.6231699027480183,-0.6201035212137062
0.5830766435717551,-0.6984744406844698,0.461378721026392,-0.6231699027480183,-0.6201035212137062
-1.7150403999623374,-0.6255264065475188,0.7914561251795641,-0.7265639503358333,-0.7387344677439821
0.5830766435717551,-0.3519712785339526,0.461378721026392,-0.4163818075723884,-0.4065678174592095
-1.7150403999623374,-0.6984744406844698,0.7914561251795641,0.6479686823021771,-0.6675558998258165
0.5830766435717551,-0.7349484577529453,0.7914561251795641,-0.7326459531351165,-0.7387344677439821
0.5830766435717551,0.6571431936938693,-0.8589308955864428,0.6358046767036106,0.4950273761708874
0.5830766435717551,0.827355273346755,-0.1987760872800253,-0.2582497347910244,-0.2879368709289336
0.5830766435717551,-0.2911812500864935,0.1313013168731467,0.4472625899258304,0.0679559686618941
0.5830766435717551,-0.9416345544743064,0.7914561251795641,-0.9151060371136136,-0.9048177928863684
0.5830766435717551,1.696652680145421,-1.5190857038928602,1.7427291861731586,1.9423249238402536
0.5830766435717551,0.2376919974064011,0.461378721026392,-0.5441038663573363,-0.0506749778683817
-1.7150403999623374,2.000602822382717,-2.1792405121992777,2.1076493541301526,2.0846820596765845
0.5830766435717551,-0.6984744406844698,0.461378721026392,-0.6292519055473016,-0.6201035212137062
0.5830766435717551,-0.8686865203373554,0.7914561251795641,-0.8299579979236482,-0.8336392249682028
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.7326459531351165,-0.7150082784379269
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.9455160511100296,-0.7387344677439821
-1.7150403999623374,2.565950086944087,-1.849163108046032,2.0772393401337363,2.0846820596765845
-1.7150403999623374,2.176893904880348,-2.5093179163524497,2.4847335276857128,2.15586062759475
0.5830766435717551,0.4869311140409837,-0.8589308955864428,2.0285833177394705,1.8474201666160328
0.5830766435717551,0.5477211424884428,-0.8589308955864428,-0.2095937123967585,-0.1930321137047128
0.5830766435717551,-0.3519712785339526,0.461378721026392,0.2161464835530676,-0.0506749778683817
-1.7150403999623374,-0.6984744406844698,0.461378721026392,-0.6961539363394171,-0.6675558998258165
0.5830766435717551,0.3775090628355572,-0.1987760872800253,-0.2764957431888741,-0.2879368709289336
0.5830766435717551,-0.7653434719766748,0.7914561251795641,-0.878614020317914,-0.9048177928863684
0.5830766435717551,-0.7167114492187076,0.7914561251795641,-0.72048194753655,-0.7387344677439821
-1.7150403999623374,-0.686316434994978,0.7914561251795641,-0.6718259251422842,-0.7150082784379269
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.9090240343143302,-0.477746385377375
0.5830766435717551,-0.6984744406844698,0.461378721026392,-0.72048194753655,-0.7387344677439821
0.5830766435717551,-0.1939172045705588,-0.1987760872800253,0.6662146907000267,0.6611107013132738
-1.7150403999623374,-0.6255264065475188,0.461378721026392,0.2952125199437496,-0.7150082784379269
-1.7150403999623374,-0.6984744406844698,0.461378721026392,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,0.2133759860274175,0.461378721026392,0.2343924919509173,-0.0032225992562713
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.7326459531351165,-0.7150082784379269
0.5830766435717551,-0.1513641846573374,0.7914561251795641,0.9763968334634716,-0.0981273564804921
0.5830766435717551,0.0370849035297859,0.1313013168731467,0.2404744947502005,-0.0032225992562713
0.5830766435717551,-0.2668652387075098,0.461378721026392,-0.4772018355652208,0.2577654831103356
0.5830766435717551,-0.6680794264607403,0.461378721026392,-0.665743922343001,-0.6675558998258165
0.5830766435717551,-0.7167114492187076,0.461378721026392,-0.72048194753655,-0.7150082784379269
0.5830766435717551,0.2376919974064011,-0.1987760872800253,1.9920913009437715,-0.0032225992562713
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.9394340483107464,-0.9522701714984788
-1.7150403999623374,2.529476069875612,-2.5093179163524497,2.192797393320118,2.0609558703705297
-1.7150403999623374,-0.3823662927576822,0.1313013168731467,-0.2825777459881574,-0.4302940067652647
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.7326459531351165,-0.9048177928863684
0.5830766435717551,-0.7227904520634535,0.461378721026392,-0.7387279559343998,-0.7387344677439821
0.5830766435717551,0.1161119405114828,-0.1987760872800253,0.0458504051731371,0.0679559686618941
0.5830766435717551,0.6510641908491235,-0.5288534914332708,0.4168525759294142,0.3763964296406115
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.6900719335401339,-0.7150082784379269
-1.7150403999623374,2.480844047117644,-2.1792405121992777,2.7280136396570422,1.9423249238402536
0.5830766435717551,1.3440705151501575,-0.5288534914332708,0.3499505451372987,0.4238488082527219
0.5830766435717551,0.4382990912830164,-0.5288534914332708,1.0615448726534369,2.132134438288695
-1.7150403999623374,0.1890599746484338,-0.1987760872800253,0.1857364695566514,0.8034678371496048
0.5830766435717551,-0.5100253524973464,0.461378721026392,-0.4772018355652208,-0.477746385377375
0.5830766435717551,-0.6923954378397239,0.7914561251795641,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,0.4382990912830164,-0.5288534914332708,1.8217952225638407,1.8236939773099776
0.5830766435717551,-0.8930025317163391,0.7914561251795641,-0.9394340483107464,-0.9048177928863684
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.7083179419379836,-0.7150082784379269
0.5830766435717551,-0.4249193126709036,0.461378721026392,-0.4528738243680879,-0.4302940067652647
-1.7150403999623374,0.1343489490457206,-0.8589308955864428,0.1857364695566514,0.18658691519217
0.5830766435717551,2.4504490328939146,-2.1792405121992777,2.332683457703632,2.3219439527371364
0.5830766435717551,-0.2303912216390343,0.461378721026392,0.2161464835530676,0.2340392938042804
0.5830766435717551,1.1252264127393048,-0.8589308955864428,0.1796544667573682,1.3017178125767637
-1.7150403999623374,-0.3823662927576822,0.7914561251795641,-0.7022359391387003,-0.6675558998258165
0.5830766435717551,-0.5100253524973464,0.461378721026392,-0.6535799167444345,-0.6675558998258165
0.5830766435717551,-0.0966531590546241,-0.1987760872800253,0.988560839062038,0.4238488082527219
0.5830766435717551,0.6024321680911561,-1.1890082997396882,-0.2400037263931747,-0.2879368709289336
0.5830766435717551,-0.7045534435292157,0.7914561251795641,-0.6961539363394171,-0.6675558998258165
0.5830766435717551,0.9975673529996406,-0.5288534914332708,-0.2339217235938915,-0.2404844923168232
0.5830766435717551,-0.4735513354288709,0.461378721026392,-0.483283838364504,-0.4065678174592095
-1.7150403999623374,-0.6923954378397239,0.461378721026392,-0.6900719335401339,-0.7387344677439821
0.5830766435717551,-0.9477135573190524,0.7914561251795641,-0.8968600287157638,-0.7387344677439821
0.5830766435717551,-0.6255264065475188,0.7914561251795641,-0.6231699027480183,-0.477746385377375
0.5830766435717551,-0.1696011931915751,0.461378721026392,-0.2764957431888741,-0.5251987639894854
0.5830766435717551,-0.2547072330180179,-1.1890082997396882,-0.2704137403895909,0.1391345365800597
0.5830766435717551,-0.8504495118031177,0.7914561251795641,-0.8725320175186309,-0.8573654142742579
0.5830766435717551,-0.4613933297393791,-0.1987760872800253,0.0397684023738538,1.9423249238402536
0.5830766435717551,-0.6316054093922647,0.461378721026392,-0.6231699027480183,-0.4302940067652647
0.5830766435717551,-0.5525783724105678,0.461378721026392,-0.562349874755186,-0.5489249532955406
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.7387279559343998,-0.9048177928863684
0.5830766435717551,-0.4370773183603954,0.1313013168731467,-0.4224638103716717,-0.4302940067652647
0.5830766435717551,1.92157578540102,-1.8491631080461053,1.3595630098183151,1.8236939773099776
0.5830766435717551,0.2072969831826716,-0.5288534914332708,0.1249164415638191,0.1154083472740045
-1.7150403999623374,-0.7045534435292157,0.461378721026392,-0.7083179419379836,-0.7387344677439821
0.5830766435717551,-0.4431563212051413,0.461378721026392,-0.4163818075723884,-0.4065678174592095
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,-0.5039463496526005,-0.1987760872800253,0.0397684023738538,1.2779916232707085
0.5830766435717551,-0.8626075174926096,1.1215335293328097,-0.902942031515047,-0.9522701714984788
0.5830766435717551,-0.8808445260268473,0.7914561251795641,-0.8725320175186309,-0.8573654142742579
0.5830766435717551,-0.4917883439631086,0.7914561251795641,-0.6292519055473016,-0.6675558998258165
0.5830766435717551,-0.680237432150232,0.7914561251795641,-0.4954478439630704,-0.6675558998258165
0.5830766435717551,-0.680237432150232,0.7914561251795641,-0.6900719335401339,-0.6675558998258165
0.5830766435717551,-0.7288694549081993,0.461378721026392,-0.7143999447372669,-0.7150082784379269
-1.7150403999623374,2.1100248735881437,-2.1792405121992777,1.8886972533559565,1.9660511131463088
0.5830766435717551,-0.9294765487848146,1.1215335293328097,-0.8907780259164805,-0.9522701714984788
-1.7150403999623374,-0.7288694549081993,0.7914561251795641,-0.6049238943501687,-0.7150082784379269
0.5830766435717551,-0.899081534561085,1.1215335293328097,-0.92727004271218,-0.9522701714984788
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.5441038663573363,-0.7150082784379269
0.5830766435717551,-0.6316054093922647,0.461378721026392,-0.6231699027480183,-0.4065678174592095
0.5830766435717551,-0.3823662927576822,0.461378721026392,-0.4650378299666543,-0.4302940067652647
0.5830766435717551,-0.0115471192281813,-0.1987760872800253,0.1370804471623856,0.566205944089053
0.5830766435717551,-0.4370773183603954,0.461378721026392,0.7087887102950093,0.0205035900497837
0.5830766435717551,-0.4796303382736168,-0.1987760872800253,0.3134585283415993,0.3289440510285011
-1.7150403999623374,2.4990810556518817,-2.5093179163524497,1.9434352785495053,1.9423249238402536
0.5830766435717551,0.3775090628355572,0.1313013168731467,-0.2582497347910244,-0.2404844923168232
0.5830766435717551,-0.8018174890451504,0.7914561251795641,-0.8664500147193476,-0.9522701714984788
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.7630559671315327,-0.9048177928863684
0.5830766435717551,-0.2729442415522557,0.461378721026392,-0.0271336284182616,0.4238488082527219
0.5830766435717551,0.2012179803379256,-0.5288534914332708,0.8790847886749399,-0.0981273564804921
0.5830766435717551,0.9306983217074356,-0.8589308955864428,0.7817727438864082,0.8034678371496048
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.7448099587336829,-0.7387344677439821
-1.7150403999623374,2.2802369532410287,-2.1792405121992777,2.3509294661014817,2.3219439527371364
0.5830766435717551,-0.8504495118031177,0.7914561251795641,-0.6961539363394171,-0.8573654142742579
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.8664500147193476,-0.8573654142742579
0.5830766435717551,-0.0115471192281813,0.1313013168731467,-0.0028056172211287,0.2577654831103356
0.5830766435717551,-0.8382915061136259,0.461378721026392,-0.8299579979236482,-0.8336392249682028
0.5830766435717551,0.0857169262877532,0.1313013168731467,0.3073765255423161,-0.0506749778683817
0.5830766435717551,-0.7045534435292157,0.7914561251795641,-0.7265639503358333,-0.5489249532955406
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.562349874755186,-0.7387344677439821
0.5830766435717551,-0.6741584293054861,0.7914561251795641,-0.6839899307408507,-0.6675558998258165
0.5830766435717551,-0.4309983155156495,0.461378721026392,0.0093583883774377,0.3763964296406115
0.5830766435717551,-0.4857093411183628,0.461378721026392,-0.2886597487874406,-0.477746385377375
0.5830766435717551,-0.7106324463739616,0.461378721026392,-0.7022359391387003,-0.7150082784379269
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.6779079279415674,-0.6675558998258165
-1.7150403999623374,-0.5586573752553138,0.7914561251795641,-0.7387279559343998,-0.7150082784379269
0.5830766435717551,-0.3458922756892067,0.461378721026392,-0.5015298467623537,-0.5251987639894854
0.5830766435717551,0.7118542192965825,0.1313013168731467,-0.246085729192458,-0.4302940067652647
0.5830766435717551,1.331912509460666,-1.5190857038928602,1.3778090182161649,1.5152535163312604
0.5830766435717551,-0.8382915061136259,0.7914561251795641,-0.92727004271218,-0.8573654142742579
0.5830766435717551,-0.4917883439631086,0.7914561251795641,-0.6353339083465848,-0.6675558998258165
0.5830766435717551,-0.1999962074153047,0.461378721026392,-0.483283838364504,-0.2404844923168232
0.5830766435717551,0.2133759860274175,-0.8589308955864428,0.8973307970727895,0.18658691519217
-1.7150403999623374,0.3106400315433522,-0.5288534914332708,0.3560325479365819,-0.0032225992562713
-1.7150403999623374,-0.6072893980132811,0.461378721026392,-0.7265639503358333,-0.7387344677439821
0.5830766435717551,-0.7167114492187076,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,0.9185403160179436,-0.8589308955864428,0.4655085983236801,0.4950273761708874
-1.7150403999623374,-0.686316434994978,0.461378721026392,-0.6779079279415674,-0.6675558998258165
0.5830766435717551,-0.6984744406844698,0.7914561251795641,-0.5684318775544692,-0.7150082784379269
-1.7150403999623374,-0.7106324463739616,0.461378721026392,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,0.4018250742145409,0.1313013168731467,-0.2521677319917412,-0.477746385377375
0.5830766435717551,-0.4492353240498872,0.461378721026392,-0.1122816676082268,-0.5489249532955406
-1.7150403999623374,-0.7045534435292157,0.461378721026392,-0.7387279559343998,-0.7387344677439821
0.5830766435717551,-0.6923954378397239,0.7914561251795641,-0.72048194753655,-0.5489249532955406
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.72048194753655,-0.7150082784379269
0.5830766435717551,1.1434634212735426,0.1313013168731467,-0.063625645213961,-0.0506749778683817
-1.7150403999623374,-0.7288694549081993,0.7914561251795641,-0.7265639503358333,-0.7150082784379269
-1.7150403999623374,2.1343408849671266,-2.5093179163524497,2.040747323338037,2.3693963313492468
0.5830766435717551,-0.4796303382736168,0.7914561251795641,-0.4285458131709549,-0.4302940067652647
0.5830766435717551,-0.7410274605976912,0.461378721026392,-0.72048194753655,-0.7150082784379269
0.5830766435717551,-0.8078964918898963,0.7914561251795641,-0.7448099587336829,-0.8336392249682028
-1.7150403999623374,0.316719034388098,-0.5288534914332708,0.9459868194670554,0.9695511622919912
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.957680056708596,-0.9048177928863684
0.5830766435717551,0.7118542192965825,-0.5288534914332708,0.9824788362627548,2.15586062759475
0.5830766435717551,-0.467472332584125,0.461378721026392,-0.4711198327659375,-0.3116630602349887
0.5830766435717551,-0.6012103951685351,0.7914561251795641,-0.6231699027480183,-0.6201035212137062
-1.7150403999623374,0.5477211424884428,-0.5288534914332708,0.3134585283415993,0.2340392938042804
0.5830766435717551,-0.4370773183603954,-0.1987760872800253,-0.2704137403895909,0.3289440510285011
0.5830766435717551,-0.7471064634424371,0.7914561251795641,-0.902942031515047,-0.9048177928863684
-1.7150403999623374,-0.7410274605976912,0.7914561251795641,-0.7387279559343998,-0.7387344677439821
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.5380218635580531,-0.2879368709289336
-1.7150403999623374,2.5781080926335784,-2.5093179163524497,2.636783597667794,2.630384413715854
0.5830766435717551,1.0158043615338783,0.1313013168731467,-0.0514616396153945,-0.2404844923168232
0.5830766435717551,-0.8747655231821013,1.1215335293328097,-0.902942031515047,-0.9048177928863684
0.5830766435717551,0.03100590068504,-0.1987760872800253,-0.2400037263931747,-0.1693059243986576
0.5830766435717551,-0.9294765487848146,0.7914561251795641,-0.8907780259164805,-0.8573654142742579
0.5830766435717551,-0.7045534435292157,0.461378721026392,-0.8725320175186309,-0.9048177928863684
0.5830766435717551,-0.2547072330180179,0.461378721026392,0.0032763855781545,0.684836890619329
-1.7150403999623374,-0.680237432150232,0.461378721026392,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.9211880399128968,-0.9048177928863684
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.902942031515047,-0.9048177928863684
0.5830766435717551,-0.394524298447174,-0.5288534914332708,1.2014309370369511,-0.1930321137047128
0.5830766435717551,-0.7349484577529453,0.461378721026392,-0.4711198327659375,-0.7150082784379269
-1.7150403999623374,2.1343408849671266,-1.8491631080461053,1.8217952225638407,2.132134438288695
0.5830766435717551,-0.4431563212051413,0.461378721026392,-0.4346278159702381,-0.2404844923168232
-1.7150403999623374,-0.686316434994978,0.461378721026392,-0.4467918215688046,-0.477746385377375
0.5830766435717551,-0.2182332159495424,-0.1987760872800253,0.514164620717946,0.9932773515980464
0.5830766435717551,0.5112471254199674,0.1313013168731467,-0.2825777459881574,-0.2879368709289336
0.5830766435717551,0.5234051311094592,-1.1890082997396882,0.7878547466856913,0.7322892692314393
0.5830766435717551,-0.0541001391414027,-0.1987760872800253,-0.246085729192458,-0.0506749778683817
0.5830766435717551,-0.2607862358627639,0.461378721026392,-0.2582497347910244,-0.3116630602349887
-1.7150403999623374,-0.3154972614654771,0.461378721026392,-0.6170878999487351,-0.6201035212137062
0.5830766435717551,1.1009104013603213,-1.5190857038928602,0.514164620717946,0.5424797547829978
-1.7150403999623374,-0.5768943837895515,0.461378721026392,-0.7265639503358333,-0.7387344677439821
-1.7150403999623374,-0.680237432150232,0.461378721026392,-0.72048194753655,-0.7387344677439821
-1.7150403999623374,2.991480286076301,-2.5093179163524497,2.9712937516283717,2.0609558703705297
0.5830766435717551,-0.899081534561085,1.1215335293328097,-0.7508919615329662,-0.9048177928863684
0.5830766435717551,-0.7288694549081993,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.0784161505203864,0.461378721026392,0.2343924919509173,0.2340392938042804
-1.7150403999623374,2.4322120243596768,-2.5093179163524497,1.4386290462089972,1.4203487591070396
0.5830766435717551,-0.6376844122370107,0.461378721026392,-0.6353339083465848,-0.6201035212137062
0.5830766435717551,-0.10273216189937,0.461378721026392,-0.3433977739809897,-0.5489249532955406
0.5830766435717551,-0.7106324463739616,0.461378721026392,-0.7022359391387003,-0.5489249532955406
0.5830766435717551,-0.8747655231821013,1.1215335293328097,-0.4407098187695214,-0.7150082784379269
0.5830766435717551,-0.8869235288715932,0.7914561251795641,-0.8664500147193476,-0.8573654142742579
0.5830766435717551,1.0158043615338783,0.461378721026392,-0.3859717935759723,-0.2879368709289336
0.5830766435717551,0.1465069547352124,0.1313013168731467,-0.0210516256189784,-0.1693059243986576
0.5830766435717551,0.0553219120640237,-0.5288534914332708,-0.2400037263931747,-0.2404844923168232
0.5830766435717551,-0.8747655231821013,1.1215335293328097,-0.7630559671315327,-0.8573654142742579
0.5830766435717551,-0.2668652387075098,0.1313013168731467,-0.2947417515867238,-0.477746385377375
0.5830766435717551,-0.6923954378397239,1.1215335293328097,-0.9151060371136136,-0.8573654142742579
0.5830766435717551,-0.2060752102600506,0.1313013168731467,0.1918184723559347,0.6136583227011634
-1.7150403999623374,-0.7106324463739616,0.461378721026392,-0.7083179419379836,-0.7150082784379269
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,-0.5525783724105678,-0.1987760872800253,0.1249164415638191,2.15586062759475
-1.7150403999623374,2.4626070385834065,-2.839395320505695,2.180633387721552,2.3219439527371364
0.5830766435717551,-0.4309983155156495,0.461378721026392,-0.507611849561637,-0.5251987639894854
0.5830766435717551,-0.4796303382736168,0.461378721026392,-0.0271336284182616,0.1154083472740045
0.5830766435717551,-0.467472332584125,0.7914561251795641,-0.6596619195437178,-0.6675558998258165
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,-0.6498424179265024,0.461378721026392,-0.6718259251422842,-0.6201035212137062
0.5830766435717551,-0.6923954378397239,0.461378721026392,-0.6961539363394171,-0.6675558998258165
-1.7150403999623374,1.763521711437626,-2.1792405121992777,2.2292894101158174,1.9423249238402536
0.5830766435717551,-0.4796303382736168,0.461378721026392,-0.2886597487874406,-0.4302940067652647
0.5830766435717551,-0.3033392557759853,0.461378721026392,-0.4224638103716717,-0.4302940067652647
0.5830766435717551,-0.9294765487848146,0.7914561251795641,-0.9151060371136136,-0.9048177928863684
0.5830766435717551,-0.3033392557759853,-0.5288534914332708,0.2222284863523508,0.4950273761708874
0.5830766435717551,-0.5343413638763301,0.461378721026392,-0.6718259251422842,-0.6675558998258165
0.5830766435717551,0.4200620827487786,-0.1987760872800253,0.1918184723559347,0.7797416478435496
-1.7150403999623374,2.128261882122381,-2.1792405121992777,2.405667491295031,1.7762415986978672
0.5830766435717551,0.3045610286986062,-0.5288534914332708,0.8243467634813908,0.0205035900497837
0.5830766435717551,0.3288770400775899,-0.1987760872800253,0.1553264555602353,0.1391345365800597
0.5830766435717551,-0.5100253524973464,0.461378721026392,-0.404217801973822,-0.4302940067652647
0.5830766435717551,0.3653510571460654,-0.5288534914332708,2.0285833177394705,1.6338844628615363
0.5830766435717551,-0.4370773183603954,0.7914561251795641,-0.507611849561637,-0.4302940067652647
-1.7150403999623374,0.395746071369795,-0.5288534914332708,0.2769665115458999,0.18658691519217
-1.7150403999623374,-0.6255264065475188,0.461378721026392,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,-0.6559214207712484,0.7914561251795641,-0.6535799167444345,-0.6675558998258165
0.5830766435717551,-0.6680794264607403,0.461378721026392,-0.6839899307408507,-0.6675558998258165
-1.7150403999623374,2.128261882122381,-2.509317916352523,2.1502233737251357,2.9388248746945718
0.5830766435717551,0.4443780941277623,-0.1987760872800253,0.0945064275674029,-0.477746385377375
0.5830766435717551,0.1465069547352124,-0.8589308955864428,0.0215223939760042,0.2340392938042804
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,0.9306983217074356,0.461378721026392,-0.2825777459881574,-0.2879368709289336
0.5830766435717551,0.2376919974064011,-0.1987760872800253,-0.2825777459881574,-0.2879368709289336
0.5830766435717551,0.5720371538674265,0.461378721026392,-0.3616437823788394,-0.2879368709289336
-1.7150403999623374,0.5112471254199674,0.1313013168731467,0.1735724639580849,0.2340392938042804
0.5830766435717551,-0.3580502813786985,0.1313013168731467,-0.3920537963752555,-0.477746385377375
0.5830766435717551,-0.899081534561085,1.1215335293328097,-0.8664500147193476,-0.9048177928863684
0.5830766435717551,0.0127688921508023,-0.1987760872800253,-0.32515176558314,-0.3116630602349887
0.5830766435717551,0.462615102662,0.461378721026392,0.0519324079724203,-0.4302940067652647
-1.7150403999623374,-0.6923954378397239,0.461378721026392,-0.7143999447372669,-0.5489249532955406
-1.7150403999623374,-0.7045534435292157,0.7914561251795641,-0.6961539363394171,-0.7150082784379269
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.6961539363394171,-0.6675558998258165
-1.7150403999623374,-0.7045534435292157,0.461378721026392,-0.7143999447372669,-0.7387344677439821
0.5830766435717551,0.6328271823148857,-0.1987760872800253,-0.2521677319917412,-0.477746385377375
0.5830766435717551,-0.3458922756892067,-0.5288534914332708,0.252638500348767,0.3289440510285011
0.5830766435717551,-0.248628230173272,-0.1987760872800253,-0.0453796368161113,1.9660511131463088
-1.7150403999623374,-0.7045534435292157,0.461378721026392,-0.72048194753655,-0.7150082784379269
0.5830766435717551,0.4200620827487786,0.1313013168731467,0.4290165815279807,0.566205944089053
0.5830766435717551,0.1647439632694502,-0.1987760872800253,0.9034127998720728,0.2340392938042804
-1.7150403999623374,2.760478177975956,-2.1792405121992777,2.8618177012412733,2.15586062759475
-1.7150403999623374,-0.7106324463739616,0.461378721026392,-0.665743922343001,-0.6675558998258165
0.5830766435717551,-0.9233975459400686,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,0.1161119405114828,-0.5288534914332708,0.1127524359652526,0.3763964296406115
0.5830766435717551,-0.6923954378397239,0.461378721026392,-0.4163818075723884,-0.6675558998258165
0.5830766435717551,-0.8200544975793881,0.461378721026392,-0.7569739643322494,-0.8336392249682028
0.5830766435717551,-0.2364702244837802,0.1313013168731467,0.0336863995745706,-0.0032225992562713
0.5830766435717551,-0.4735513354288709,0.461378721026392,-0.4407098187695214,-0.0506749778683817
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.5988418915508854,-0.8573654142742579
0.5830766435717551,-0.4917883439631086,0.7914561251795641,-0.4711198327659375,-0.477746385377375
0.5830766435717551,-0.6680794264607403,0.7914561251795641,-0.6900719335401339,-0.3591154388470991
0.5830766435717551,1.9276547882457655,-2.1792405121992777,1.8339592281624075,1.8948725452281432
0.5830766435717551,-0.8504495118031177,1.1215335293328097,-0.8421220035222147,-0.8336392249682028
0.5830766435717551,-0.7288694549081993,0.7914561251795641,-0.902942031515047,-0.9048177928863684
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.902942031515047,-0.9048177928863684
0.5830766435717551,2.2984739617752665,0.1313013168731467,-0.379889790776689,-0.4065678174592095
0.5830766435717551,-0.2425492273285261,0.1313013168731467,-0.2156757151960418,-0.1930321137047128
-1.7150403999623374,-0.7288694549081993,0.7914561251795641,-0.6839899307408507,-0.7150082784379269
0.5830766435717551,0.1221909433562287,0.1313013168731467,0.3925245647322813,0.3763964296406115
0.5830766435717551,1.1191474098945589,-1.1890082997396882,0.8851667914742231,1.111908298128322
0.5830766435717551,-0.959871563008544,0.7914561251795641,-0.8542860091207811,-0.9522701714984788
0.5830766435717551,-0.8565285146478636,0.461378721026392,-0.507611849561637,-0.8336392249682028
0.5830766435717551,-0.9537925601637982,1.1215335293328097,-0.7143999447372669,-0.9522701714984788
0.5830766435717551,-0.0662581448308946,-0.5288534914332708,0.4959186123200962,0.8034678371496048
0.5830766435717551,-0.6316054093922647,0.7914561251795641,-0.6049238943501687,-0.5489249532955406
-1.7150403999623374,-0.540420366721076,0.461378721026392,-0.5380218635580531,-0.5489249532955406
0.5830766435717551,0.0614009149087696,0.1313013168731467,0.4290165815279807,0.6611107013132738
0.5830766435717551,-0.8747655231821013,0.7914561251795641,-0.9515980539093128,-0.8573654142742579
-1.7150403999623374,-0.1392061789678455,0.13130131687322,-0.1244456732067933,-0.0981273564804921
0.5830766435717551,1.611546640318978,-1.1890082997396882,0.410770573130131,0.4475749975587771
-1.7150403999623374,2.182972907725094,-1.8491631080461053,2.198879396119401,1.8948725452281432
0.5830766435717551,2.942848263318333,-2.509317916352523,2.326601454904349,2.01350349175842
0.5830766435717551,-0.2790232443970016,0.1313013168731467,0.2161464835530676,0.3052178617224459
0.5830766435717551,-0.0480211362966568,-0.1987760872800253,0.5080826179186627,0.2577654831103356
0.5830766435717551,0.462615102662,-0.5288534914332708,-0.221757717995325,0.0205035900497837
0.5830766435717551,0.1221909433562287,-0.1987760872800253,-0.0088876200204119,0.0205035900497837
0.5830766435717551,-0.4553143268946332,0.461378721026392,-0.4285458131709549,-0.4302940067652647
0.5830766435717551,-0.8747655231821013,0.7914561251795641,-0.8664500147193476,-0.8573654142742579
0.5830766435717551,-0.0784161505203864,-0.1987760872800253,-0.2643317375903077,-0.2404844923168232
