time,shunt_voltage,bus_voltage_V,current_mA,power_mW
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,-0.0541001391414027,-0.1987760872800253,-0.1852657011996256,-0.3116630602349887
0.5830766435717551,-0.8930025317163391,1.1215335293328097,-0.8360400007229315,-0.7150082784379269
0.5830766435717551,1.8547067541088147,0.461378721026392,-0.4163818075723884,-0.4302940067652647
-1.7150403999623374,-0.7167114492187076,0.461378721026392,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.2668652387075098,0.1313013168731467,-0.483283838364504,0.3289440510285011
-1.7150403999623374,-0.5282623610315842,0.461378721026392,-0.7265639503358333,-0.7387344677439821
0.5830766435717551,-0.8686865203373554,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,-0.6255264065475188,0.7914561251795641,-0.9151060371136136,-0.9048177928863684
0.5830766435717551,-0.4796303382736168,0.461378721026392,-0.4954478439630704,-0.477746385377375
-1.7150403999623374,-0.6072893980132811,0.461378721026392,-0.6961539363394171,-0.7150082784379269
0.5830766435717551,0.4200620827487786,-1.5190857038928602,1.0311348586570206,1.7050630307797017
0.5830766435717551,-0.2547072330180179,0.461378721026392,0.3803605591337148,-0.0981273564804921
0.5830766435717551,-0.4978673468078546,-0.1987760872800253,0.4168525759294142,0.4238488082527219
-1.7150403999623374,-0.6923954378397239,0.7914561251795641,-0.6779079279415674,-0.7150082784379269
0.5830766435717551,0.4261410855935245,-1.1890082997396882,-0.246085729192458,-0.0981273564804921
-1.7150403999623374,0.2680870116301307,-0.8589308955864428,0.2708845087466167,0.2577654831103356
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.7265639503358333,-0.7861868463560924
-1.7150403999623374,1.8668647597983064,-1.5190857038928602,1.66974515258176,1.7050630307797017
0.5830766435717551,0.5112471254199674,-1.1890082997396882,-0.0332156312175448,-0.2404844923168232
0.5830766435717551,-0.8200544975793881,1.1215335293328097,-0.8907780259164805,-0.9048177928863684
0.5830766435717551,-0.6741584293054861,1.1215335293328097,-0.902942031515047,-0.8573654142742579
0.5830766435717551,0.3592720543013195,0.1313013168731467,-0.2278397207946083,-0.0506749778683817
0.5830766435717551,-0.4492353240498872,0.461378721026392,-0.5380218635580531,-0.4302940067652647
0.5830766435717551,1.137384418428797,-1.1890082997396882,1.7123191721767426,0.3052178617224459
0.5830766435717551,-0.96595056585329,1.1215335293328097,-0.8968600287157638,-0.9522701714984788
-1.7150403999623374,-0.686316434994978,0.461378721026392,-0.72048194753655,-0.7150082784379269
-1.7150403999623374,-0.6376844122370107,0.7914561251795641,-0.6353339083465848,-0.6201035212137062
0.5830766435717551,-0.9902665772322736,1.1215335293328097,-0.902942031515047,-0.9048177928863684
-1.7150403999623374,-0.686316434994978,0.461378721026392,-0.5501858691566196,-0.5489249532955406
0.5830766435717551,0.5902741624016643,-0.1987760872800253,0.6053946627071944,-0.2879368709289336
0.5830766435717551,-0.5039463496526005,0.7914561251795641,-0.6049238943501687,-0.6201035212137062
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.72048194753655,-0.7150082784379269
0.5830766435717551,2.2194469247935698,-1.5190857038928602,1.7366471833738757,1.7287892200857569
0.5830766435717551,-0.6316054093922647,0.461378721026392,-0.2643317375903077,-0.4302940067652647
0.5830766435717551,-0.6376844122370107,0.7914561251795641,-0.6353339083465848,-0.6201035212137062
0.5830766435717551,-0.8930025317163391,1.1215335293328097,-0.9698440623071626,-0.7387344677439821
0.5830766435717551,-0.8443705089583717,0.7914561251795641,-0.799547983927232,-0.8336392249682028
0.5830766435717551,-0.8139754947346421,1.1215335293328097,-0.8421220035222147,-0.7150082784379269
0.5830766435717551,-0.2668652387075098,0.461378721026392,-0.5745138803537525,0.1154083472740045
0.5830766435717551,1.3136755009264285,-1.8491631080461053,1.250086959431217,0.7322892692314393
0.5830766435717551,1.4595715692003302,0.1313013168731467,-0.3069057571852903,-0.3116630602349887
0.5830766435717551,-0.5100253524973464,0.1313013168731467,0.1979004751552179,0.4238488082527219
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
-1.7150403999623374,-0.7167114492187076,0.7914561251795641,-0.7083179419379836,-0.5489249532955406
0.5830766435717551,-0.8930025317163391,1.1215335293328097,-0.9759260651064458,-0.9048177928863684
-1.7150403999623374,-0.5768943837895515,0.7914561251795641,-0.6779079279415674,-0.6675558998258165
0.5830766435717551,-0.5161043553420923,0.461378721026392,-0.5197758551602034,-0.1218535457865473
0.5830766435717551,-0.7288694549081993,0.7914561251795641,-0.7083179419379836,-0.7387344677439821
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.7022359391387003,-0.7150082784379269
-1.7150403999623374,2.061392850830176,-2.5093179163524497,2.606373583671377,2.15586062759475
0.5830766435717551,-0.6984744406844698,0.7914561251795641,-0.6779079279415674,-0.6675558998258165
0.5830766435717551,-0.6984744406844698,0.461378721026392,-0.7143999447372669,-0.7150082784379269
-1.7150403999623374,1.885101768332544,-2.1792405121992777,1.961681286947355,2.15586062759475
0.5830766435717551,-0.8139754947346421,0.7914561251795641,-0.8846960231171973,-0.8336392249682028
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.7265639503358333,-0.7387344677439821
-1.7150403999623374,-0.7288694549081993,0.461378721026392,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,2.699688149528497,-2.509317916352523,2.703685628459909,2.7015629816340194
0.5830766435717551,-0.5647363781000596,0.1313013168731467,0.1066704331659694,0.3052178617224459
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.5136938523609201,-0.7150082784379269
0.5830766435717551,-0.5282623610315842,0.461378721026392,-0.4589558271673711,-0.3591154388470991
0.5830766435717551,0.5781161567121724,0.461378721026392,-0.3069057571852903,-0.5251987639894854
0.5830766435717551,-0.978108571542782,0.7914561251795641,-0.902942031515047,-0.9048177928863684
0.5830766435717551,-0.394524298447174,0.461378721026392,-0.3920537963752555,-0.4065678174592095
0.5830766435717551,-0.2729442415522557,0.1313013168731467,-0.0088876200204119,0.3052178617224459
0.5830766435717551,1.046199375757608,-0.8589308955864428,0.3377865395387322,0.3052178617224459
0.5830766435717551,-0.3458922756892067,0.461378721026392,-0.3129877599845735,-0.3116630602349887
0.5830766435717551,-0.3337342699997149,0.461378721026392,-0.0332156312175448,0.2577654831103356
0.5830766435717551,-0.6376844122370107,0.461378721026392,-0.6292519055473016,-0.6201035212137062
0.5830766435717551,-0.248628230173272,0.461378721026392,0.4411805871265472,0.4475749975587771
0.5830766435717551,-0.4370773183603954,0.1313013168731467,0.1370804471623856,-0.2879368709289336
-1.7150403999623374,1.9945238195379704,-2.1792405121992777,1.9677632897466384,2.3693963313492468
0.5830766435717551,-0.8443705089583717,0.7914561251795641,-0.8725320175186309,-0.6201035212137062
0.5830766435717551,-0.2243122187942884,0.1313013168731467,0.1249164415638191,0.1391345365800597
0.5830766435717551,0.5720371538674265,-0.5288534914332708,-0.2886597487874406,-0.4302940067652647
0.5830766435717551,-0.6559214207712484,0.7914561251795641,-0.72048194753655,-0.5489249532955406
0.5830766435717551,-0.4066823041366658,0.461378721026392,-0.4650378299666543,-0.4302940067652647
0.5830766435717551,-0.4553143268946332,0.1313013168731467,-0.4467918215688046,-0.477746385377375
0.5830766435717551,-0.8747655231821013,0.7914561251795641,-0.5258578579594866,-0.3116630602349887
-1.7150403999623374,-0.686316434994978,0.461378721026392,-0.6961539363394171,-0.7150082784379269
-1.7150403999623374,-0.7349484577529453,0.461378721026392,-0.7387279559343998,-0.7387344677439821
0.5830766435717551,0.754407239209804,0.461378721026392,-0.2521677319917412,0.1154083472740045
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.8968600287157638,-0.596377331907651
-1.7150403999623374,0.3531930514565736,-1.189008299739615,1.48120306580398,1.5152535163312604
-1.7150403999623374,-0.4978673468078546,0.461378721026392,-0.4954478439630704,-0.5489249532955406
0.5830766435717551,-0.7167114492187076,0.7914561251795641,-0.7508919615329662,-0.7150082784379269
0.5830766435717551,-0.0237051249176731,-0.1987760872800253,0.1431624499616688,-0.0981273564804921
0.5830766435717551,-0.4309983155156495,0.461378721026392,-0.4224638103716717,-0.4065678174592095
0.5830766435717551,0.4018250742145409,-0.5288534914332708,0.4655085983236801,0.4950273761708874
0.5830766435717551,-0.5161043553420923,0.1313013168731467,-0.2095937123967585,0.4238488082527219
-1.7150403999623374,2.1525778935013644,-2.509317916352523,2.4482415108900137,2.4405748992674123
0.5830766435717551,-0.394524298447174,0.461378721026392,-0.4224638103716717,-0.2879368709289336
0.5830766435717551,2.6206611125468,-2.509317916352523,2.119813359728719,2.3693963313492468
0.5830766435717551,-0.4613933297393791,0.461378721026392,-0.4407098187695214,-0.4065678174592095
0.5830766435717551,-0.7288694549081993,0.461378721026392,-0.7326459531351165,-0.596377331907651
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
-1.7150403999623374,-0.6923954378397239,0.7914561251795641,-0.6961539363394171,-0.7150082784379269
-1.7150403999623374,1.9458917967800036,-2.5093179163524497,2.138059368126569,2.132134438288695
-1.7150403999623374,2.389659004446455,-1.8491631080461053,1.6940731637788928,1.7050630307797017
0.5830766435717551,-0.9294765487848146,0.7914561251795641,-0.8603680119200644,-0.9048177928863684
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.8968600287157638,-0.9522701714984788
0.5830766435717551,-0.1696011931915751,0.461378721026392,-0.641415911145868,-0.6201035212137062
0.5830766435717551,-0.5039463496526005,-0.1987760872800253,0.0032763855781545,-0.0032225992562713
0.5830766435717551,0.4869311140409837,-0.5288534914332708,0.1796544667573682,0.4950273761708874
0.5830766435717551,-0.4796303382736168,0.461378721026392,-0.5015298467623537,-0.477746385377375
0.5830766435717551,-0.7288694549081993,0.7914561251795641,-0.8299579979236482,-0.8573654142742579
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.8907780259164805,-0.9048177928863684
0.5830766435717551,-0.8382915061136259,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,-0.5282623610315842,0.461378721026392,-0.5197758551602034,-0.6675558998258165
-1.7150403999623374,2.061392850830176,-2.1792405121992777,2.040747323338037,2.274491574125026
-1.7150403999623374,2.5173180641861195,-2.1792405121992777,2.125895362528002,2.132134438288695
0.5830766435717551,0.4990891197304755,-0.1987760872800253,2.1502233737251357,-0.2879368709289336
0.5830766435717551,0.2072969831826716,-0.1987760872800253,-0.3738077879774058,-0.2404844923168232
0.5830766435717551,0.0006108864613104,-0.1987760872800253,-0.0210516256189784,0.0679559686618941
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.4772018355652208,-0.7150082784379269
0.5830766435717551,-0.1574431875020833,0.1313013168731467,-0.2886597487874406,0.3052178617224459
0.5830766435717551,-0.7106324463739616,0.461378721026392,-0.6961539363394171,-0.6675558998258165
-1.7150403999623374,1.62370464600847,-2.1792405121992777,2.332683457703632,2.3219439527371364
0.5830766435717551,-0.7410274605976912,0.461378721026392,-0.5562678719559028,-0.7387344677439821
0.5830766435717551,-0.7167114492187076,0.7914561251795641,-0.8542860091207811,-0.8573654142742579
0.5830766435717551,0.5477211424884428,-0.1987760872800253,0.4715906011229633,1.0407297302101566
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.9211880399128968,-0.9048177928863684
-1.7150403999623374,-0.5221833581868383,0.461378721026392,-0.5197758551602034,-0.5251987639894854
0.5830766435717551,-0.4613933297393791,-0.1987760872800253,0.0154403911767209,0.7797416478435496
0.5830766435717551,-0.899081534561085,1.1215335293328097,-0.8907780259164805,-0.9048177928863684
0.5830766435717551,-0.83221250326888,0.7914561251795641,-0.8117119895257985,-0.7861868463560924
0.5830766435717551,-0.0541001391414027,-0.8589308955864428,-0.0088876200204119,-0.2404844923168232
0.5830766435717551,-0.6376844122370107,0.461378721026392,-0.6839899307408507,-0.5251987639894854
-1.7150403999623374,-0.6680794264607403,0.461378721026392,-0.6900719335401339,-0.7150082784379269
-1.7150403999623374,0.1951389774931797,-0.1987760872800253,0.1979004751552179,0.18658691519217
0.5830766435717551,-0.3519712785339526,0.461378721026392,-0.1913477039989089,-0.3591154388470991
0.5830766435717551,-0.2668652387075098,0.461378721026392,0.2161464835530676,-0.1930321137047128
0.5830766435717551,0.0370849035297859,-0.8589308955864428,-0.3069057571852903,-0.3116630602349887
0.5830766435717551,-0.7835804805109127,0.7914561251795641,-0.7934659811279489,-0.7387344677439821
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.8846960231171973,-0.9048177928863684
0.5830766435717551,1.7027316829901669,-1.8491631080461053,1.5602691021946618,1.3966225698009844
0.5830766435717551,-0.3276552671549689,0.1313013168731467,0.8486747746785237,1.5389797056373156
0.5830766435717551,0.1343489490457206,-0.5288534914332708,0.1249164415638191,0.4950273761708874
0.5830766435717551,-0.8382915061136259,1.1215335293328097,-0.8968600287157638,-0.9522701714984788
0.5830766435717551,-0.7288694549081993,0.461378721026392,-0.7387279559343998,-0.7387344677439821
0.5830766435717551,-0.5768943837895515,0.1313013168731467,-0.641415911145868,-0.6201035212137062
0.5830766435717551,-0.2060752102600506,-0.5288534914332708,-0.2825777459881574,-0.2879368709289336
0.5830766435717551,2.6692931353047675,-2.509317916352523,2.223207407316534,2.274491574125026
-1.7150403999623374,2.78479418935494,-2.5093179163524497,3.038195782420487,2.3219439527371364
-1.7150403999623374,-0.5282623610315842,0.461378721026392,-0.6900719335401339,-0.4065678174592095
0.5830766435717551,2.0249188337617,-1.1890082997396882,1.5481050965960954,1.46780113771915
0.5830766435717551,1.404860543597617,-1.1890082997396882,1.8217952225638407,0.4238488082527219
0.5830766435717551,0.0188478949955482,-0.1987760872800253,-0.2095937123967585,0.2577654831103356
0.5830766435717551,-0.4553143268946332,-0.1987760872800253,0.3986065675315645,1.9660511131463088
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.6900719335401339,-0.6675558998258165
0.5830766435717551,2.675372138149513,-2.1792405121992777,2.66719361166421,2.3693963313492468
-1.7150403999623374,0.4139830799040327,-0.1987760872800253,0.5384926319150789,0.3763964296406115
-1.7150403999623374,-0.7106324463739616,0.461378721026392,-0.7326459531351165,-0.7150082784379269
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.9151060371136136,-0.9048177928863684
0.5830766435717551,-0.9416345544743064,0.7914561251795641,-0.9211880399128968,-0.9522701714984788
0.5830766435717551,-0.467472332584125,0.461378721026392,-0.4954478439630704,-0.477746385377375
0.5830766435717551,-0.2425492273285261,0.461378721026392,-0.2704137403895909,-0.477746385377375
0.5830766435717551,-0.6923954378397239,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.8382915061136259,0.7914561251795641,-0.8421220035222147,-0.5251987639894854
0.5830766435717551,-0.6741584293054861,0.7914561251795641,-0.6596619195437178,-0.6675558998258165
0.5830766435717551,-0.2668652387075098,0.461378721026392,-0.5562678719559028,0.18658691519217
-1.7150403999623374,-0.5829733866342974,0.7914561251795641,-0.7143999447372669,-0.7150082784379269
0.5830766435717551,-0.6680794264607403,0.7914561251795641,-0.6353339083465848,-0.5489249532955406
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.3433977739809897,-0.9048177928863684
0.5830766435717551,-0.5221833581868383,0.461378721026392,-0.6718259251422842,-0.6675558998258165
0.5830766435717551,0.0553219120640237,-0.8589308955864428,-0.1731016956010592,-0.1693059243986576
0.5830766435717551,0.9854093473101488,-0.8589308955864428,0.9459868194670554,0.9695511622919912
0.5830766435717551,2.7057671523732427,-2.509317916352523,2.25361742131295,2.250765384818971
0.5830766435717551,0.0978749319772451,-1.1890082997396882,0.1614084583595185,-0.2879368709289336
-1.7150403999623374,2.493002052807136,-2.5093179163524497,2.040747323338037,2.677836792327964
0.5830766435717551,-0.1999962074153047,0.1313013168731467,0.1614084583595185,0.0205035900497837
0.5830766435717551,-0.2668652387075098,-0.5288534914332708,1.0554628698541535,0.566205944089053
0.5830766435717551,-0.8869235288715932,0.7914561251795641,-0.9090240343143302,-0.7387344677439821
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.902942031515047,-0.9048177928863684
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.8968600287157638,-0.8573654142742579
0.5830766435717551,0.0796379234430073,0.1313013168731467,-0.4711198327659375,-0.0981273564804921
0.5830766435717551,-0.2547072330180179,0.461378721026392,0.3438685423380154,0.3289440510285011
0.5830766435717551,1.1677794326525262,-1.1890082997396882,1.0128888502591709,1.3966225698009844
0.5830766435717551,-0.6741584293054861,0.7914561251795641,-0.665743922343001,-0.477746385377375
0.5830766435717551,-0.2851022472417475,0.1313013168731467,-0.4589558271673711,0.18658691519217
0.5830766435717551,-0.1999962074153047,0.1313013168731467,-0.4528738243680879,-0.4302940067652647
0.5830766435717551,-0.8808445260268473,0.7914561251795641,-0.8907780259164805,-0.477746385377375
-1.7150403999623374,0.7665652448992958,0.1313013168731467,-0.4467918215688046,-0.477746385377375
0.5830766435717551,-0.7349484577529453,0.461378721026392,-0.6961539363394171,-0.6201035212137062
0.5830766435717551,0.2437710002511471,-0.1987760872800253,-0.1670196928017759,-0.2404844923168232
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.7022359391387003,-0.7150082784379269
0.5830766435717551,-0.8747655231821013,0.7914561251795641,-0.8725320175186309,-0.8573654142742579
0.5830766435717551,-0.2668652387075098,0.461378721026392,-0.2156757151960418,-0.1930321137047128
-1.7150403999623374,-0.0419421334519109,-0.8589308955864428,0.5506566375136454,0.8034678371496048
-1.7150403999623374,-0.7227904520634535,0.7914561251795641,-0.586677885952319,-0.7387344677439821
-1.7150403999623374,-0.5768943837895515,0.7914561251795641,-0.7265639503358333,-0.7387344677439821
-1.7150403999623374,-0.6984744406844698,0.7914561251795641,-0.5927598887516022,-0.7150082784379269
0.5830766435717551,1.465650572045076,0.461378721026392,-0.3859717935759723,-0.4065678174592095
0.5830766435717551,-0.7227904520634535,0.1313013168731467,-0.3129877599845735,-0.2404844923168232
0.5830766435717551,-0.8504495118031177,0.7914561251795641,-0.8664500147193476,-0.8573654142742579
0.5830766435717551,-0.9051605374058308,0.7914561251795641,-0.7508919615329662,-0.8573654142742579
0.5830766435717551,-0.0844951533651323,0.1313013168731467,0.4837546067215298,0.1154083472740045
-1.7150403999623374,2.505160058496628,-2.5093179163524497,2.0468293261373205,2.79646773885824
-1.7150403999623374,-0.6984744406844698,0.461378721026392,-0.6900719335401339,-0.7150082784379269
0.5830766435717551,-0.4066823041366658,0.461378721026392,-0.2825777459881574,0.684836890619329
0.5830766435717551,1.32583350661592,-1.5190857038928602,0.514164620717946,0.7797416478435496
-1.7150403999623374,-0.6984744406844698,0.461378721026392,-0.7265639503358333,-0.3591154388470991
0.5830766435717551,0.3349560429223358,-0.1987760872800253,-0.0514616396153945,1.230539244658598
0.5830766435717551,-0.9173185430953228,1.1215335293328097,-0.8421220035222147,-0.9048177928863684
0.5830766435717551,-0.4492353240498872,0.461378721026392,-0.246085729192458,-0.5489249532955406
0.5830766435717551,-0.8504495118031177,0.7914561251795641,-0.8177939923250818,-0.6675558998258165
0.5830766435717551,-0.5161043553420923,0.7914561251795641,-0.4772018355652208,-0.7387344677439821
-1.7150403999623374,-0.680237432150232,0.7914561251795641,-0.7083179419379836,-0.7150082784379269
-1.7150403999623374,2.7483201722864643,-2.5093179163524497,2.25361742131295,2.132134438288695
0.5830766435717551,-0.5464993695658219,0.461378721026392,-0.300823754386007,-0.1930321137047128
-1.7150403999623374,1.970207808158987,-2.5093179163524497,2.5273075472806954,2.4405748992674123
0.5830766435717551,-0.8930025317163391,1.1215335293328097,-0.8968600287157638,-0.9522701714984788
-1.7150403999623374,-0.5221833581868383,0.1313013168731467,-0.5380218635580531,-0.4302940067652647
0.5830766435717551,0.1100329376667369,-0.8589308955864428,-0.2643317375903077,0.1391345365800597
0.5830766435717551,-0.8686865203373554,0.7914561251795641,-0.7143999447372669,-0.8573654142742579
0.5830766435717551,-0.4735513354288709,0.461378721026392,-0.4711198327659375,-0.2879368709289336
0.5830766435717551,-0.6498424179265024,0.7914561251795641,-0.6900719335401339,-0.6675558998258165
0.5830766435717551,0.4200620827487786,0.1313013168731467,-0.3981357991745388,-0.4065678174592095
0.5830766435717551,-0.8626075174926096,0.7914561251795641,-0.7387279559343998,-0.9048177928863684
0.5830766435717551,-0.6255264065475188,0.7914561251795641,-0.6779079279415674,-0.596377331907651
0.5830766435717551,-0.2972602529312393,-0.1987760872800253,0.6905427018971597,0.684836890619329
-1.7150403999623374,2.559871084099341,-2.5093179163524497,2.071157337334453,2.3219439527371364
-1.7150403999623374,-0.3641292842234444,0.1313013168731467,-0.1609376900024927,-0.2879368709289336
0.5830766435717551,-0.467472332584125,0.461378721026392,-0.4224638103716717,-0.477746385377375
0.5830766435717551,-0.7106324463739616,0.461378721026392,-0.5805958831530357,-0.7387344677439821
0.5830766435717551,0.8516712847257386,-1.1890082997396882,0.3803605591337148,0.3763964296406115
0.5830766435717551,-0.6255264065475188,0.7914561251795641,-0.902942031515047,-0.9048177928863684
-1.7150403999623374,-0.4431563212051413,0.461378721026392,-0.4346278159702381,-0.4302940067652647
-1.7150403999623374,1.982365813848479,-2.1792405121992777,1.9981733037430545,2.0846820596765845
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.8907780259164805,-0.9048177928863684
0.5830766435717551,2.1464988906566185,-1.8491631080461053,1.9495172813487889,2.250765384818971
0.5830766435717551,-0.2547072330180179,-1.1890082997396882,-0.0392976340168281,-0.477746385377375
-1.7150403999623374,-0.6680794264607403,0.7914561251795641,-0.72048194753655,-0.7150082784379269
0.5830766435717551,-0.7288694549081993,0.7914561251795641,-0.7326459531351165,-0.7150082784379269
0.5830766435717551,-0.899081534561085,0.7914561251795641,-0.9090240343143302,-0.9048177928863684
0.5830766435717551,-0.6923954378397239,0.7914561251795641,-0.7022359391387003,-0.6675558998258165
0.5830766435717551,1.392702537908125,-0.5288534914332708,0.5263286263165124,0.5424797547829978
0.5830766435717551,-0.4492353240498872,0.461378721026392,-0.4467918215688046,-0.477746385377375
0.5830766435717551,-0.2243122187942884,0.461378721026392,-0.4528738243680879,-0.4065678174592095
0.5830766435717551,-0.9173185430953228,0.7914561251795641,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,0.4139830799040327,-0.5288534914332708,1.906943261753806,1.586432084249426
0.5830766435717551,-0.8382915061136259,0.7914561251795641,-0.8360400007229315,-0.8573654142742579
-1.7150403999623374,2.0066818252274627,-2.5093179163524497,2.3570114689007653,2.630384413715854
0.5830766435717551,0.4504570969725082,-0.8589308955864428,-0.1609376900024927,-0.1693059243986576
0.5830766435717551,-0.9841875743875278,1.1215335293328097,-0.9090240343143302,-0.8336392249682028
-1.7150403999623374,-0.2972602529312393,0.1313013168731467,-0.2764957431888741,-0.3116630602349887
0.5830766435717551,-0.9112395402505769,0.7914561251795641,-0.9759260651064458,-0.9048177928863684
0.5830766435717551,2.3045529646200125,-2.509317916352523,1.7974672113667078,1.4203487591070396
0.5830766435717551,-0.4492353240498872,0.461378721026392,0.1553264555602353,-0.0032225992562713
0.5830766435717551,-0.9233975459400686,0.7914561251795641,-0.5927598887516022,-0.596377331907651
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.92727004271218,-0.9048177928863684
-1.7150403999623374,-0.6923954378397239,0.461378721026392,-0.6839899307408507,-0.5251987639894854
0.5830766435717551,-0.7592644691319289,1.1215335293328097,-0.982008067905729,-0.975996360804534
0.5830766435717551,-0.2851022472417475,0.461378721026392,0.3073765255423161,0.3052178617224459
0.5830766435717551,-0.7227904520634535,0.7914561251795641,-0.5501858691566196,-0.7387344677439821
-1.7150403999623374,2.18905191056984,-1.8491631080461053,2.1319773653272853,2.0846820596765845
0.5830766435717551,0.5355631367989511,-0.5288534914332708,1.8947792561552397,0.9220987836798809
0.5830766435717551,-0.5282623610315842,0.461378721026392,-0.2339217235938915,-0.5251987639894854
0.5830766435717551,-0.2790232443970016,0.1313013168731467,0.6358046767036106,0.6611107013132738
0.5830766435717551,-0.6923954378397239,0.461378721026392,-0.7265639503358333,-0.4302940067652647
0.5830766435717551,-0.4978673468078546,0.1313013168731467,0.489836609520813,0.4950273761708874
-1.7150403999623374,2.389659004446455,-2.5093179163524497,2.904391720836256,2.2033130062068604
-1.7150403999623374,-0.4370773183603954,0.1313013168731467,-0.4407098187695214,-0.4302940067652647
-1.7150403999623374,-0.686316434994978,0.461378721026392,-0.6900719335401339,-0.477746385377375
-1.7150403999623374,-0.7227904520634535,0.461378721026392,-0.7143999447372669,-0.7387344677439821
0.5830766435717551,0.2194549888721634,-0.1987760872800253,0.2343924919509173,0.2340392938042804
-1.7150403999623374,-0.680237432150232,0.7914561251795641,-0.72048194753655,-0.7387344677439821
0.5830766435717551,-0.2668652387075098,0.1313013168731467,-0.4893658411637872,-0.477746385377375
-1.7150403999623374,-0.7045534435292157,0.461378721026392,-0.7143999447372669,-0.7387344677439821
-1.7150403999623374,2.638898121081038,-2.5093179163524497,1.9677632897466384,2.0846820596765845
0.5830766435717551,-0.3154972614654771,0.461378721026392,-0.507611849561637,-0.4302940067652647
0.5830766435717551,0.0553219120640237,-0.1987760872800253,0.3803605591337148,-0.1693059243986576
0.5830766435717551,-0.5343413638763301,0.461378721026392,-0.7265639503358333,-0.7387344677439821
0.5830766435717551,1.5993886346294863,-1.8491631080461053,1.6636631497824768,2.274491574125026
-1.7150403999623374,-0.3094182586207312,0.1313013168731467,-0.0757896508125275,-0.2404844923168232
0.5830766435717551,-0.6255264065475188,0.1313013168731467,-0.4163818075723884,-0.6201035212137062
0.5830766435717551,0.9489353302416732,-0.8589308955864428,0.8912487942735063,1.088182108822267
0.5830766435717551,1.903338776866782,0.1313013168731467,-0.2400037263931747,-0.5489249532955406
0.5830766435717551,-0.4127613069814118,0.461378721026392,-0.4528738243680879,-0.4302940067652647
0.5830766435717551,0.1100329376667369,-0.5288534914332708,-0.2764957431888741,-0.2404844923168232
0.5830766435717551,-0.4735513354288709,0.461378721026392,-0.4650378299666543,-0.477746385377375
0.5830766435717551,-0.7288694549081993,0.461378721026392,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.7630559671315327,-0.9048177928863684
0.5830766435717551,0.1525859575799583,0.1313013168731467,-0.2643317375903077,-0.5251987639894854
0.5830766435717551,1.7148896886796587,0.1313013168731467,-0.2825777459881574,-0.4302940067652647
0.5830766435717551,0.6449851880043775,-0.1987760872800253,-0.2886597487874406,-0.2879368709289336
-1.7150403999623374,1.7027316829901669,-2.1792405121992777,2.320519452105066,1.7050630307797017
0.5830766435717551,0.4747731083514919,-0.5288534914332708,0.4472625899258304,0.4475749975587771
0.5830766435717551,-0.5829733866342974,0.7914561251795641,-0.72048194753655,-0.7387344677439821
0.5830766435717551,-0.6437634150817566,0.7914561251795641,-0.6353339083465848,-0.6201035212137062
0.5830766435717551,-0.7471064634424371,0.7914561251795641,-0.902942031515047,-0.9048177928863684
0.5830766435717551,-0.9112395402505769,1.1215335293328097,-0.8968600287157638,-0.9048177928863684
0.5830766435717551,-0.7227904520634535,0.461378721026392,-0.7265639503358333,-0.7150082784379269
0.5830766435717551,-0.2668652387075098,0.461378721026392,-0.0149696228196951,0.0205035900497837
0.5830766435717551,-0.3884452956024281,0.7914561251795641,-0.8542860091207811,-0.8573654142742579
0.5830766435717551,0.5173261282647132,0.1313013168731467,0.8000187522842578,0.0679559686618941
0.5830766435717551,2.073550856519668,-2.509317916352523,2.2718634297108,3.033729631918792
