time,shunt_voltage,current_mA
0.5830766435717551,0.5963531652464102,-0.2400037263931747
0.5830766435717551,0.1221909433562287,-0.2947417515867238
-1.7150403999623374,-0.686316434994978,-0.4528738243680879
-1.7150403999623374,-0.7106324463739616,-0.72048194753655
0.5830766435717551,-0.6437634150817566,-0.6353339083465848
0.5830766435717551,-0.3884452956024281,-0.2339217235938915
-1.7150403999623374,-0.467472332584125,-0.6839899307408507
0.5830766435717551,-0.9051605374058308,-0.8846960231171973
0.5830766435717551,-0.4431563212051413,-0.4467918215688046
-1.7150403999623374,1.769600714282372,1.803549214165991
0.5830766435717551,0.6267481794701397,0.1370804471623856
-1.7150403999623374,-0.7045534435292157,-0.6535799167444345
0.5830766435717551,0.2376919974064011,-0.6353339083465848
0.5830766435717551,0.3714300599908113,0.5993126599079112
-1.7150403999623374,-0.1148901675888619,0.1066704331659694
0.5830766435717551,0.6936172107623448,-0.4407098187695214
0.5830766435717551,0.973251341620657,0.5202466235172292
-1.7150403999623374,-0.6923954378397239,-0.4711198327659375
0.5830766435717551,-0.4613933297393791,-0.4589558271673711
0.5830766435717551,0.6389061851596316,-0.2825777459881574
0.5830766435717551,-0.7106324463739616,-0.7265639503358333
0.5830766435717551,-0.2668652387075098,0.1066704331659694
0.5830766435717551,-0.2121542131047965,-0.0757896508125275
0.5830766435717551,1.3075964980816823,1.931271272950939
0.5830766435717551,-0.9902665772322736,-0.902942031515047
-1.7150403999623374,2.201209916259332,2.022501314940188
0.5830766435717551,-0.8382915061136259,-0.8542860091207811
0.5830766435717551,-0.0419421334519109,0.9946428418613212
0.5830766435717551,-0.9233975459400686,-0.8238759951243649
0.5830766435717551,0.0917959291324992,0.5324106291157956
0.5830766435717551,-0.2060752102600506,-0.2643317375903077
0.5830766435717551,-0.5161043553420923,0.4533445927251136
0.5830766435717551,0.7848022534335336,0.830428766280674
0.5830766435717551,-0.5951313923237892,-0.878614020317914
0.5830766435717551,-0.6255264065475188,-0.6353339083465848
-1.7150403999623374,-0.7167114492187076,-0.4467918215688046
0.5830766435717551,1.9519707996247493,2.1076493541301526
0.5830766435717551,-0.4006033012919199,-0.1852657011996256
-1.7150403999623374,-0.3823662927576822,-0.665743922343001
0.5830766435717551,-0.899081534561085,-0.902942031515047
-1.7150403999623374,-0.6741584293054861,-0.6900719335401339
-1.7150403999623374,0.1890599746484338,0.2343924919509173
-1.7150403999623374,-0.5464993695658219,-0.4893658411637872
0.5830766435717551,-0.9112395402505769,-0.8846960231171973
0.5830766435717551,2.8091102007339237,2.3570114689007653
0.5830766435717551,0.5781161567121724,0.4290165815279807
-1.7150403999623374,-0.4978673468078546,-0.1731016956010592
0.5830766435717551,-0.2303912216390343,-0.1183636704075101
-1.7150403999623374,-0.6984744406844698,-0.6779079279415674
0.5830766435717551,-0.6376844122370107,-0.3859717935759723
-1.7150403999623374,-0.7410274605976912,-0.7265639503358333
-1.7150403999623374,-0.7288694549081993,-0.7143999447372669
0.5830766435717551,-0.5768943837895515,-0.7326459531351165
0.5830766435717551,-0.4309983155156495,-0.4224638103716717
-1.7150403999623374,-0.7167114492187076,-0.7265639503358333
-1.7150403999623374,-0.7227904520634535,-0.7143999447372669
0.5830766435717551,-0.7288694549081993,-0.6900719335401339
0.5830766435717551,-0.8382915061136259,-0.8907780259164805
0.5830766435717551,0.1890599746484338,0.410770573130131
0.5830766435717551,0.4382990912830164,1.091954886649853
0.5830766435717551,-0.3398132728444608,-0.1122816676082268
0.5830766435717551,0.681459205072853,-0.2339217235938915
0.5830766435717551,-0.2425492273285261,-0.4285458131709549
0.5830766435717551,-0.7288694549081993,-0.6292519055473016
0.5830766435717551,-0.4492353240498872,-0.4467918215688046
-1.7150403999623374,-0.7227904520634535,-0.7326459531351165
-1.7150403999623374,2.413975015825439,2.1502233737251357
0.5830766435717551,0.6389061851596316,1.225758948234084
-1.7150403999623374,-0.7045534435292157,-0.2643317375903077
-1.7150403999623374,-0.1088111647441159,0.2465564975494837
0.5830766435717551,0.0735589205982614,0.1005884303666862
0.5830766435717551,-0.9355555516295604,-0.8968600287157638
0.5830766435717551,-0.029784127762419,1.1892669314383846
0.5830766435717551,-0.2790232443970016,-0.0271336284182616
-1.7150403999623374,1.970207808158987,2.0346653205387537
0.5830766435717551,-0.3033392557759853,-0.2886597487874406
0.5830766435717551,-0.8930025317163391,-0.8907780259164805
-1.7150403999623374,1.9519707996247493,2.198879396119401
0.5830766435717551,0.4139830799040327,0.4229345787286975
0.5830766435717551,-0.5525783724105678,0.6297226739043273
0.5830766435717551,-0.9051605374058308,-0.8907780259164805
0.5830766435717551,-0.394524298447174,0.1066704331659694
-1.7150403999623374,-0.5282623610315842,-0.3129877599845735
0.5830766435717551,-0.8443705089583717,-0.8968600287157638
0.5830766435717551,-0.4249193126709036,0.2100644807537843
0.5830766435717551,-0.7227904520634535,-0.7083179419379836
0.5830766435717551,-0.1209691704336078,-0.2764957431888741
-1.7150403999623374,2.480844047117644,2.5029795360835627
-1.7150403999623374,-0.686316434994978,-0.7083179419379836
0.5830766435717551,-0.6984744406844698,-0.8968600287157638
0.5830766435717551,-0.5343413638763301,-0.4772018355652208
0.5830766435717551,-0.6680794264607403,-0.6170878999487351
0.5830766435717551,-0.2060752102600506,-0.4163818075723884
0.5830766435717551,-0.2668652387075098,-0.5501858691566196
0.5830766435717551,-0.2607862358627639,-0.1609376900024927
0.5830766435717551,-0.7167114492187076,-0.7022359391387003
0.5830766435717551,-0.7349484577529453,-0.6961539363394171
0.5830766435717551,0.1404279518904665,2.089403345732303
0.5830766435717551,-0.3094182586207312,-0.4711198327659375
0.5830766435717551,-0.8747655231821013,-0.8603680119200644
-1.7150403999623374,-0.686316434994978,-0.6961539363394171
0.5830766435717551,-0.8018174890451504,-0.8177939923250818
-1.7150403999623374,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,-0.959871563008544,-0.9211880399128968
0.5830766435717551,-0.467472332584125,-0.3129877599845735
-1.7150403999623374,-0.680237432150232,-0.6900719335401339
0.5830766435717551,-0.3033392557759853,0.6662146907000267
0.5830766435717551,0.9489353302416732,-0.2704137403895909
0.5830766435717551,-0.7410274605976912,-0.8968600287157638
0.5830766435717551,-0.2729442415522557,0.0640964135709868
-1.7150403999623374,-0.7106324463739616,-0.7022359391387003
-1.7150403999623374,-0.6923954378397239,-0.7265639503358333
0.5830766435717551,-0.9051605374058308,-0.8907780259164805
0.5830766435717551,0.541642139643697,-0.2704137403895909
0.5830766435717551,-0.8869235288715932,-0.7448099587336829
0.5830766435717551,1.477808577734568,1.4568750546068467
-1.7150403999623374,-0.7349484577529453,-0.5136938523609201
-1.7150403999623374,1.8607857569535609,2.332683457703632
0.5830766435717551,-0.0480211362966568,0.0640964135709868
0.5830766435717551,-0.7167114492187076,-0.7873839783286656
0.5830766435717551,-0.686316434994978,-0.6961539363394171
0.5830766435717551,-0.7410274605976912,-0.9151060371136136
0.5830766435717551,-0.7106324463739616,-0.7143999447372669
0.5830766435717551,-0.8686865203373554,-0.9455160511100296
0.5830766435717551,-0.175680196036321,0.909494802671356
0.5830766435717551,2.0066818252274627,2.010337309341621
0.5830766435717551,-0.6376844122370107,-0.4589558271673711
-1.7150403999623374,-0.3519712785339526,0.0154403911767209
0.5830766435717551,-0.5647363781000596,-0.5805958831530357
-1.7150403999623374,-0.7106324463739616,-0.5441038663573363
-1.7150403999623374,-0.7045534435292157,-0.4407098187695214
-1.7150403999623374,-0.7227904520634535,-0.5501858691566196
0.5830766435717551,-0.4431563212051413,-0.507611849561637
0.5830766435717551,0.1343489490457206,0.7574447326892753
0.5830766435717551,0.0614009149087696,0.3134585283415993
-1.7150403999623374,-0.6559214207712484,-0.6961539363394171
0.5830766435717551,0.3592720543013195,-0.3859717935759723
0.5830766435717551,-0.7288694549081993,-0.5562678719559028
0.5830766435717551,-0.9841875743875278,-0.902942031515047
-1.7150403999623374,-0.6923954378397239,-0.4711198327659375
0.5830766435717551,-0.680237432150232,-0.6900719335401339
-1.7150403999623374,-0.6620004236159943,-0.5380218635580531
-1.7150403999623374,1.7392057000586425,2.454323513689297
0.5830766435717551,0.8091182648125173,0.7391987242914255
0.5830766435717551,-0.467472332584125,-0.4711198327659375
0.5830766435717551,-0.9173185430953228,-0.8968600287157638
0.5830766435717551,-0.2547072330180179,0.1370804471623856
0.5830766435717551,-0.4431563212051413,-0.1122816676082268
0.5830766435717551,-0.7410274605976912,-0.7265639503358333
0.5830766435717551,-0.6984744406844698,-0.7143999447372669
-1.7150403999623374,2.1404198878118725,2.198879396119401
0.5830766435717551,0.1343489490457206,-0.1001176620096604
-1.7150403999623374,-0.6923954378397239,-0.6779079279415674
-1.7150403999623374,2.0978668678986514,2.4847335276857128
-1.7150403999623374,-0.7167114492187076,-0.3069057571852903
0.5830766435717551,-0.1999962074153047,0.0458504051731371
0.5830766435717551,-0.2364702244837802,-0.5258578579594866
-1.7150403999623374,0.2316129945616552,0.2039824779545011
-1.7150403999623374,2.407896012980693,1.8886972533559565
0.5830766435717551,-0.4249193126709036,-0.6353339083465848
-1.7150403999623374,2.4990810556518817,2.0772393401337363
0.5830766435717551,-0.4066823041366658,0.7756907410871249
0.5830766435717551,-0.83221250326888,-0.8299579979236482
0.5830766435717551,-0.1088111647441159,-0.3494797767802729
-1.7150403999623374,1.9276547882457655,2.174551384922268
0.5830766435717551,0.249850003095893,-0.3494797767802729
0.5830766435717551,0.9185403160179436,1.1831849286391014
0.5830766435717551,-0.4492353240498872,-0.4772018355652208
0.5830766435717551,0.4200620827487786,-0.2582497347910244
0.5830766435717551,-0.7167114492187076,-0.5136938523609201
0.5830766435717551,0.5051681225752215,0.1309984443631023
0.5830766435717551,-0.8686865203373554,-0.8603680119200644
0.5830766435717551,0.249850003095893,-0.1791836984003424
-1.7150403999623374,-0.7288694549081993,-0.7387279559343998
0.5830766435717551,-0.2790232443970016,0.4959186123200962
0.5830766435717551,-0.4613933297393791,-0.2582497347910244
0.5830766435717551,1.5142825948030434,0.9216588082699224
0.5830766435717551,-0.4492353240498872,-0.4467918215688046
0.5830766435717551,-0.899081534561085,-0.902942031515047
0.5830766435717551,-0.8869235288715932,-0.9211880399128968
-1.7150403999623374,2.18905191056984,1.882615250556673
0.5830766435717551,-0.8930025317163391,-0.878614020317914
0.5830766435717551,-0.7227904520634535,-0.6900719335401339
-1.7150403999623374,-0.5282623610315842,-0.7022359391387003
0.5830766435717551,-0.4492353240498872,-0.4650378299666543
0.5830766435717551,0.4322200884382705,0.7635267354885584
0.5830766435717551,-0.035863130607165,0.5749846487107783
0.5830766435717551,-0.4613933297393791,-0.4650378299666543
0.5830766435717551,0.1221909433562287,0.1918184723559347
-1.7150403999623374,-0.6376844122370107,-0.6535799167444345
-1.7150403999623374,0.1525859575799583,0.410770573130131
-1.7150403999623374,0.5234051311094592,0.1796544667573682
0.5830766435717551,-0.2851022472417475,-0.4528738243680879
-1.7150403999623374,-0.7349484577529453,-0.7022359391387003
-1.7150403999623374,2.5416340755651032,2.8070796760477243
0.5830766435717551,-0.4553143268946332,-0.4528738243680879
0.5830766435717551,-0.6680794264607403,-0.6961539363394171
-1.7150403999623374,-0.7227904520634535,-0.7265639503358333
0.5830766435717551,-0.7167114492187076,-0.7143999447372669
0.5830766435717551,-0.9112395402505769,-0.8907780259164805
0.5830766435717551,-0.9173185430953228,-0.8968600287157638
0.5830766435717551,-0.6072893980132811,-0.6839899307408507
-1.7150403999623374,-0.7167114492187076,-0.7265639503358333
0.5830766435717551,-0.4431563212051413,-0.2643317375903077
-1.7150403999623374,-0.7227904520634535,-0.7083179419379836
0.5830766435717551,-0.9112395402505769,-0.8968600287157638
0.5830766435717551,0.9610933359311652,0.0762604191695532
-1.7150403999623374,1.3805445322186334,-0.2521677319917412
0.5830766435717551,-0.8747655231821013,-0.8725320175186309
0.5830766435717551,1.1069894042050672,0.3864425619329981
-1.7150403999623374,2.687530143839005,2.381339480097898
0.5830766435717551,0.1282699462009747,-0.2582497347910244
0.5830766435717551,-0.8200544975793881,-0.902942031515047
0.5830766435717551,-0.7288694549081993,-0.7265639503358333
0.5830766435717551,-0.540420366721076,-0.6049238943501687
0.5830766435717551,1.6662576659216912,1.171020923040535
0.5830766435717551,0.0066898893060563,0.958150825065622
0.5830766435717551,0.7361702306755663,0.6236406711050442
0.5830766435717551,-0.7045534435292157,-0.6779079279415674
0.5830766435717551,0.1586649604247043,-0.2582497347910244
0.5830766435717551,-0.7045534435292157,-0.7326459531351165
0.5830766435717551,0.2133759860274175,0.0336863995745706
0.5830766435717551,-0.5343413638763301,-0.1061996648089436
0.5830766435717551,0.1343489490457206,0.3560325479365819
0.5830766435717551,0.2012179803379256,-0.2825777459881574
-1.7150403999623374,-0.7288694549081993,-0.6839899307408507
0.5830766435717551,-0.3762872899129362,0.1857364695566514
0.5830766435717551,1.933733791090512,1.8886972533559565
0.5830766435717551,-0.9112395402505769,-0.9759260651064458
-1.7150403999623374,2.043155842295938,2.375257477298615
0.5830766435717551,0.5902741624016643,0.4715906011229633
0.5830766435717551,-0.9294765487848146,-0.9151060371136136
0.5830766435717551,-0.4370773183603954,-0.3859717935759723
-1.7150403999623374,-0.7106324463739616,-0.6900719335401339
0.5830766435717551,0.3775090628355572,1.304824984624766
0.5830766435717551,-0.2911812500864935,0.0823424219688365
0.5830766435717551,-0.7288694549081993,-0.902942031515047
0.5830766435717551,0.395746071369795,-0.2886597487874406
0.5830766435717551,-0.2851022472417475,0.1614084583595185
0.5830766435717551,-0.4553143268946332,-0.4407098187695214
0.5830766435717551,-0.7106324463739616,-0.72048194753655
-1.7150403999623374,2.1039458707433973,2.375257477298615
0.5830766435717551,-0.9051605374058308,-0.902942031515047
-1.7150403999623374,0.6632221965386152,0.0580144107717035
0.5830766435717551,-0.7227904520634535,-0.7326459531351165
-1.7150403999623374,2.3106319674647584,2.1502233737251357
-1.7150403999623374,2.474765044272898,2.369175474499332
0.5830766435717551,-0.899081534561085,-0.8664500147193476
-1.7150403999623374,-0.7167114492187076,-0.7083179419379836
0.5830766435717551,0.176901968958942,0.4350985843272639
-1.7150403999623374,-0.7106324463739616,-0.72048194753655
0.5830766435717551,-0.9294765487848146,-0.7265639503358333
0.5830766435717551,-0.0480211362966568,-0.2278397207946083
-1.7150403999623374,2.0127608280722087,2.569881566875678
0.5830766435717551,-0.899081534561085,-0.6718259251422842
0.5830766435717551,-0.467472332584125,-0.4711198327659375
0.5830766435717551,-0.8869235288715932,-0.4224638103716717
0.5830766435717551,-0.2303912216390343,0.0154403911767209
0.5830766435717551,0.462615102662,0.964232827864905
0.5830766435717551,-0.7167114492187076,-0.72048194753655
0.5830766435717551,-0.7167114492187076,-0.6961539363394171
-1.7150403999623374,-0.4917883439631086,-0.4954478439630704
-1.7150403999623374,0.3653510571460654,1.4021370294132978
0.5830766435717551,-0.6194474037027728,-0.7326459531351165
0.5830766435717551,2.1343408849671266,2.265781426911517
0.5830766435717551,-0.8808445260268473,-0.8603680119200644
0.5830766435717551,-0.7653434719766748,-0.9515980539093128
0.5830766435717551,-0.9112395402505769,-0.6292519055473016
0.5830766435717551,-0.2729442415522557,1.0311348586570206
-1.7150403999623374,2.389659004446455,2.375257477298615
-1.7150403999623374,0.2194549888721634,1.1102008950477027
-1.7150403999623374,2.5173180641861195,2.5029795360835627
0.5830766435717551,-0.5708153809448056,-0.7387279559343998
-1.7150403999623374,2.18905191056984,2.369175474499332
0.5830766435717551,-0.4796303382736168,-0.0575436424146778
-1.7150403999623374,-0.7045534435292157,-0.7143999447372669
-1.7150403999623374,2.2194469247935698,1.615007127388211
-1.7150403999623374,-0.5221833581868383,-0.6779079279415674
0.5830766435717551,-0.686316434994978,0.7209527158935758
0.5830766435717551,-0.899081534561085,-0.6170878999487351
-1.7150403999623374,-0.7288694549081993,-0.586677885952319
0.5830766435717551,-0.9294765487848146,-0.848204006321498
0.5830766435717551,0.0735589205982614,-0.2400037263931747
-1.7150403999623374,1.9154967825562736,2.125895362528002
-1.7150403999623374,2.4443700300491686,2.0772393401337363
-1.7150403999623374,-0.6923954378397239,-0.7022359391387003
0.5830766435717551,-0.686316434994978,-0.6961539363394171
0.5830766435717551,-0.8078964918898963,-0.8056299867265153
0.5830766435717551,0.4322200884382705,0.5324106291157956
0.5830766435717551,-0.1635221903468292,0.6297226739043273
0.5830766435717551,-0.540420366721076,-0.0149696228196951
0.5830766435717551,-0.899081534561085,-0.92727004271218
0.5830766435717551,0.4018250742145409,1.6879911609796097
0.5830766435717551,-0.7288694549081993,-0.7083179419379836
0.5830766435717551,-0.6984744406844698,-0.9090240343143302
0.5830766435717551,-0.9112395402505769,-0.9090240343143302
0.5830766435717551,-0.2303912216390343,-0.2704137403895909
0.5830766435717551,-0.6194474037027728,-0.6110058971494519
0.5830766435717551,-0.7167114492187076,-0.6900719335401339
0.5830766435717551,-0.467472332584125,0.1614084583595185
0.5830766435717551,0.8881453017942141,-0.507611849561637
0.5830766435717551,0.0431639063745318,-0.0879536564110939
0.5830766435717551,-0.0237051249176731,0.410770573130131
0.5830766435717551,0.4200620827487786,-0.2704137403895909
0.5830766435717551,-0.4796303382736168,-0.4589558271673711
0.5830766435717551,-0.7531854662871831,-0.8725320175186309
-1.7150403999623374,-0.7167114492187076,-0.7265639503358333
-1.7150403999623374,2.249841939017299,2.5759635696749617
-1.7150403999623374,-0.6984744406844698,-0.72048194753655
0.5830766435717551,-0.2607862358627639,0.0276043967752874
0.5830766435717551,-0.959871563008544,-0.878614020317914
-1.7150403999623374,-0.7471064634424371,-0.7265639503358333
0.5830766435717551,-0.4309983155156495,-0.2704137403895909
0.5830766435717551,-0.9173185430953228,-0.902942031515047
-1.7150403999623374,2.261999944706791,2.0772393401337363
0.5830766435717551,-0.5586573752553138,-0.3981357991745388
0.5830766435717551,1.32583350661592,1.46295705740613
0.5830766435717551,2.572029089788833,3.019949774022637
0.5830766435717551,0.2924030230091144,0.1857364695566514
0.5830766435717551,-0.1270481732783537,0.2100644807537843
0.5830766435717551,-0.3884452956024281,0.0154403911767209
0.5830766435717551,-0.7227904520634535,-0.7326459531351165
0.5830766435717551,-0.0541001391414027,1.4994490742018294
-1.7150403999623374,-0.7288694549081993,-0.6353339083465848
0.5830766435717551,0.3531930514565736,-0.3555617795795561
0.5830766435717551,-0.6012103951685351,-0.4407098187695214
0.5830766435717551,-0.9051605374058308,-0.7752199727300991
0.5830766435717551,-0.9112395402505769,-0.9151060371136136
-1.7150403999623374,-0.4796303382736168,-0.4650378299666543
0.5830766435717551,-0.467472332584125,-0.4650378299666543
0.5830766435717551,0.3835880656803032,0.8000187522842578
0.5830766435717551,-0.4188403098261576,0.1309984443631023
0.5830766435717551,-0.7167114492187076,-0.72048194753655
0.5830766435717551,-0.9051605374058308,-0.7326459531351165
0.5830766435717551,-0.9112395402505769,-0.92727004271218
0.5830766435717551,0.1161119405114828,0.2465564975494837
0.5830766435717551,-0.9173185430953228,-0.8421220035222147
-1.7150403999623374,-0.5039463496526005,-0.6779079279415674
-1.7150403999623374,-0.2364702244837802,-0.3373157711817064
-1.7150403999623374,2.255920941862045,2.405667491295031
0.5830766435717551,0.2316129945616552,-0.2764957431888741
-1.7150403999623374,1.2164114554104937,2.25361742131295
0.5830766435717551,-0.9051605374058308,-0.9515980539093128
-1.7150403999623374,-0.7106324463739616,-0.6839899307408507
0.5830766435717551,-0.10273216189937,0.1005884303666862
0.5830766435717551,-0.3762872899129362,0.4290165815279807
0.5830766435717551,-0.6194474037027728,-0.6596619195437178
0.5830766435717551,-0.1635221903468292,-0.6900719335401339
0.5830766435717551,2.2984739617752665,2.3509294661014817
0.5830766435717551,-0.899081534561085,-0.8664500147193476
0.5830766435717551,-0.2729442415522557,-0.0879536564110939
0.5830766435717551,0.1829809718036879,-0.2521677319917412
0.5830766435717551,0.2316129945616552,-0.1609376900024927
0.5830766435717551,-0.0419421334519109,-0.5258578579594866
0.5830766435717551,-0.7288694549081993,-0.72048194753655
-1.7150403999623374,2.2984739617752665,1.9677632897466384
-1.7150403999623374,-0.7410274605976912,-0.72048194753655
-1.7150403999623374,-0.7288694549081993,-0.7265639503358333
-1.7150403999623374,1.3440705151501575,0.2587205031480502
0.5830766435717551,-0.6498424179265024,-0.1487736844039262
0.5830766435717551,-0.9112395402505769,-0.9151060371136136
0.5830766435717551,0.2680870116301307,-0.4224638103716717
-1.7150403999623374,-0.7349484577529453,-0.6353339083465848
-1.7150403999623374,2.05531384798543,1.8339592281624075
0.5830766435717551,0.0978749319772451,-0.2156757151960418
0.5830766435717551,0.0188478949955482,-0.2704137403895909
-1.7150403999623374,-0.7410274605976912,-0.7083179419379836
-1.7150403999623374,-0.7288694549081993,-0.6718259251422842
0.5830766435717551,-0.9112395402505769,-0.8603680119200644
-1.7150403999623374,-0.7106324463739616,-0.7265639503358333
0.5830766435717551,0.9550143330864193,0.7270347186928591
0.5830766435717551,-0.4978673468078546,-0.641415911145868
0.5830766435717551,2.122182879277635,1.791385208567425
-1.7150403999623374,1.830390742729831,2.180633387721552
0.5830766435717551,-0.899081534561085,-0.878614020317914
-1.7150403999623374,-0.6984744406844698,-0.7022359391387003
0.5830766435717551,-0.0541001391414027,0.2100644807537843
0.5830766435717551,1.7331266972138963,0.4229345787286975
0.5830766435717551,-0.4249193126709036,-0.1122816676082268
0.5830766435717551,-0.4127613069814118,-0.4528738243680879
0.5830766435717551,-0.6984744406844698,-0.7143999447372669
0.5830766435717551,0.9610933359311652,-0.1974297067981921
0.5830766435717551,0.7422492335203121,2.06507533453517
0.5830766435717551,0.4382990912830164,1.0372168614563038
0.5830766435717551,-0.9051605374058308,-0.902942031515047
0.5830766435717551,0.2620080087853848,1.6271711329867773
0.5830766435717551,-0.8747655231821013,-0.848204006321498
0.5830766435717551,0.5781161567121724,0.9763968334634716
0.5830766435717551,-0.6923954378397239,-0.8603680119200644
0.5830766435717551,-0.8078964918898963,-0.7265639503358333
0.5830766435717551,-0.6680794264607403,-0.4954478439630704
-1.7150403999623374,2.122182879277635,1.8643692421588236
0.5830766435717551,-0.035863130607165,0.7817727438864082
0.5830766435717551,0.2680870116301307,-0.2582497347910244
0.5830766435717551,1.7331266972138963,-0.2035117095974753
0.5830766435717551,-0.7349484577529453,-0.7326459531351165
-1.7150403999623374,2.547713078409849,2.6246195920692275
0.5830766435717551,-0.2425492273285261,0.2343924919509173
-1.7150403999623374,-0.7045534435292157,-0.72048194753655
-1.7150403999623374,2.195130913414586,1.803549214165991
0.5830766435717551,-0.2182332159495424,0.0945064275674029
0.5830766435717551,1.75744270859288,-0.221757717995325
-1.7150403999623374,2.8638212263366367,1.9495172813487889
-1.7150403999623374,-0.7288694549081993,-0.72048194753655
0.5830766435717551,-0.2425492273285261,-0.2278397207946083
0.5830766435717551,-0.5343413638763301,0.5080826179186627
-1.7150403999623374,2.176893904880348,2.387421482897181
-1.7150403999623374,-0.2121542131047965,0.2100644807537843
0.5830766435717551,-0.4978673468078546,-0.4650378299666543
-1.7150403999623374,1.429176554976601,2.87398170683984
0.5830766435717551,-0.9112395402505769,-0.8603680119200644
0.5830766435717551,-0.899081534561085,-0.878614020317914
0.5830766435717551,-0.3458922756892067,-0.300823754386007
0.5830766435717551,-0.2243122187942884,-0.665743922343001
0.5830766435717551,-0.7288694549081993,-0.6110058971494519
0.5830766435717551,0.103953934821991,-0.2156757151960418
0.5830766435717551,-0.7471064634424371,-0.878614020317914
0.5830766435717551,-0.3276552671549689,0.5080826179186627
-1.7150403999623374,-0.7045534435292157,-0.6839899307408507
-1.7150403999623374,-0.7167114492187076,-0.7265639503358333
-1.7150403999623374,2.1039458707433973,2.5273075472806954
0.5830766435717551,-0.4127613069814118,-0.3920537963752555
-1.7150403999623374,-0.5951313923237892,-0.6839899307408507
-1.7150403999623374,-0.7410274605976912,-0.7387279559343998
0.5830766435717551,0.4930101168857296,0.1674904611588017
0.5830766435717551,0.541642139643697,0.2161464835530676
0.5830766435717551,0.3471140486118276,0.2769665115458999
-1.7150403999623374,-0.7227904520634535,-0.72048194753655
-1.7150403999623374,1.3015174952369364,-0.3373157711817064
0.5830766435717551,-0.7227904520634535,-0.5258578579594866
0.5830766435717551,-0.686316434994978,-0.6779079279415674
-1.7150403999623374,-0.7167114492187076,-0.4711198327659375
0.5830766435717551,-0.9051605374058308,-0.7934659811279489
0.5830766435717551,-0.2972602529312393,0.4715906011229633
0.5830766435717551,-0.4857093411183628,-0.4528738243680879
0.5830766435717551,-0.4370773183603954,0.4533445927251136
0.5830766435717551,-0.0905741562098782,-0.2704137403895909
-1.7150403999623374,2.347105984533234,2.2110434017179674
-1.7150403999623374,2.693609146683751,2.6732756144634933
0.5830766435717551,-0.0541001391414027,0.2648025059473334
-1.7150403999623374,3.034033305989522,3.0077857684240707
0.5830766435717551,-0.686316434994978,-0.72048194753655
-1.7150403999623374,2.049234845140684,2.6611116088649265
-1.7150403999623374,-0.1939172045705588,-0.72048194753655
-1.7150403999623374,-0.7288694549081993,-0.72048194753655
0.5830766435717551,0.2376919974064011,1.0493808670548703
0.5830766435717551,1.8668647597983064,2.4786515248864296
0.5830766435717551,-0.2668652387075098,-0.1670196928017759
0.5830766435717551,1.8060747313508476,1.9920913009437715
0.5830766435717551,-0.175680196036321,0.514164620717946
0.5830766435717551,-0.2729442415522557,0.6297226739043273
0.5830766435717551,-0.5343413638763301,-0.5380218635580531
0.5830766435717551,-0.680237432150232,-0.6718259251422842
0.5830766435717551,-0.1513641846573374,-0.1731016956010592
0.5830766435717551,-0.8808445260268473,-0.9090240343143302
0.5830766435717551,0.4200620827487786,-0.2582497347910244
0.5830766435717551,-0.3276552671549689,-0.4467918215688046
0.5830766435717551,-0.7167114492187076,-0.7083179419379836
0.5830766435717551,-0.9051605374058308,-0.902942031515047
0.5830766435717551,-0.9112395402505769,-0.7448099587336829
0.5830766435717551,-0.6498424179265024,-0.6596619195437178
0.5830766435717551,-0.2668652387075098,-0.5380218635580531
0.5830766435717551,0.0492429092192778,-0.2521677319917412
0.5830766435717551,1.040120372912862,0.4229345787286975
0.5830766435717551,-0.7410274605976912,-0.8117119895257985
-1.7150403999623374,-0.7167114492187076,-0.586677885952319
-1.7150403999623374,-0.7106324463739616,-0.72048194753655
0.5830766435717551,0.103953934821991,0.1918184723559347
0.5830766435717551,1.9641288053142407,-0.2704137403895909
-1.7150403999623374,2.018839830916954,2.058993331735887
-1.7150403999623374,0.9246193188626896,0.5445746347143621
0.5830766435717551,0.5720371538674265,-0.2764957431888741
0.5830766435717551,-0.0601791419861486,0.1005884303666862
0.5830766435717551,0.4261410855935245,1.8765332477573895
0.5830766435717551,-0.035863130607165,-0.2886597487874406
-1.7150403999623374,-0.7288694549081993,-0.7387279559343998
0.5830766435717551,1.9398127939352572,2.0954853485315863
-1.7150403999623374,-0.7045534435292157,-0.7022359391387003
0.5830766435717551,0.2376919974064011,0.4168525759294142
0.5830766435717551,-0.6984744406844698,-0.7022359391387003
0.5830766435717551,-0.9051605374058308,-0.9090240343143302
0.5830766435717551,-0.6437634150817566,-0.7326459531351165
0.5830766435717551,-0.0176261220729272,0.8486747746785237
0.5830766435717551,-0.3519712785339526,0.0276043967752874
0.5830766435717551,-0.2425492273285261,-0.1244456732067933
0.5830766435717551,0.0978749319772451,0.1553264555602353
0.5830766435717551,-0.7106324463739616,-0.7143999447372669
0.5830766435717551,0.4200620827487786,-0.2886597487874406
0.5830766435717551,0.4808521111962378,1.882615250556673
0.5830766435717551,-0.6984744406844698,-0.7143999447372669
0.5830766435717551,-0.7167114492187076,-0.7265639503358333
-1.7150403999623374,2.565950086944087,2.5516355584778285
0.5830766435717551,2.991480286076301,2.9165557264348223
0.5830766435717551,-0.1392061789678455,0.4594265955243968
-1.7150403999623374,-0.4796303382736168,-0.4346278159702381
